,date,ticker,action
258,2016-02-02,ZINCQ,bankruptcy
8841,2016-02-03,PBY1,delisted
10861,2016-02-03,TRIV,delisted
255,2016-02-04,RCAP,bankruptcy
10454,2016-02-04,SWI1,delisted
253,2016-02-05,SFXE,bankruptcy
9137,2016-02-08,POZN,delisted
4766,2016-02-09,CTCT,delisted
8582,2016-02-09,OCAT,delisted
11336,2016-02-11,VPCO,delisted
7856,2016-02-12,METR,delisted
2836,2016-02-16,ACGI,delisted
8331,2016-02-16,NGLS,delisted
251,2016-02-16,PGNPQ,bankruptcy
11767,2016-02-16,YSYB,delisted
4306,2016-02-18,CHLN,delisted
5843,2016-02-19,FNAM,delisted
7512,2016-02-19,LKII,delisted
8856,2016-02-19,PCL,delisted
11574,2016-02-19,WLSE,delisted
5611,2016-02-22,EZCH,delisted
7268,2016-02-22,KING,delisted
3045,2016-02-23,AIXG,delisted
10872,2016-02-23,TRNX,delisted
10932,2016-02-23,TSYS,delisted
3383,2016-02-24,ASTI,delisted
5069,2016-02-26,DMND,delisted
249,2016-02-26,RJETQ,bankruptcy
10021,2016-02-26,SIRO,delisted
3312,2016-02-29,ARPI,delisted
5917,2016-02-29,FRM,delisted
8232,2016-02-29,NBBC,delisted
9583,2016-02-29,RIVR,delisted
6283,2016-03-01,GRHHQ,bankruptcy
8333,2016-03-01,NGSX,delisted
4108,2016-03-02,CCG,delisted
6205,2016-03-02,GMCR,delisted
7141,2016-03-02,JGPK,delisted
8046,2016-03-03,MR,delisted
10063,2016-03-03,SLH,delisted
6210,2016-03-07,GMKYY,delisted
9919,2016-03-07,SFG,delisted
4754,2016-03-11,CSUN,delisted
7119,2016-03-11,JAXB,delisted
3175,2016-03-15,ANAD,delisted
9170,2016-03-17,PRE,delisted
10234,2016-03-17,SPORQ,delisted
7549,2016-03-18,LOJN,delisted
9635,2016-03-18,ROGP,delisted
11008,2016-03-18,TXJK,delisted
6031,2016-03-21,GAI,delisted
9591,2016-03-22,RLD,delisted
242,2016-03-23,EOXLQ,bankruptcy
6549,2016-03-23,HNT,delisted
9122,2016-03-23,POM,delisted
243,2016-03-23,QTWW,bankruptcy
241,2016-03-24,BBLUQ,bankruptcy
7034,2016-03-24,ISGN,delisted
3988,2016-03-30,CALAQ,delisted
2953,2016-03-31,AFFX,delisted
6000,2016-03-31,FULO,delisted
9623,2016-03-31,RNF,delisted
3995,2016-04-01,CAM,delisted
6530,2016-04-01,HMIN,delisted
7587,2016-04-01,LSG,delisted
8138,2016-04-01,MTSXY,delisted
8402,2016-04-01,NPBC,delisted
3422,2016-04-04,ATML,delisted
3706,2016-04-04,BJCT,delisted
7458,2016-04-04,LF,delisted
11758,2016-04-05,YOKU,delisted
7164,2016-04-06,JMI,delisted
3798,2016-04-08,BONA,delisted
7163,2016-04-08,JMG,delisted
236,2016-04-08,PSUN,bankruptcy
3742,2016-04-11,BLT,delisted
235,2016-04-13,BTUUQ,bankruptcy
4513,2016-04-13,CNL,delisted
233,2016-04-14,EXXIQ,bankruptcy
7762,2016-04-14,MCOX,delisted
232,2016-04-15,GDPM,bankruptcy
7111,2016-04-15,JAH,delisted
9562,2016-04-18,RHNO,delisted
11085,2016-04-19,ULTR,delisted
4130,2016-04-20,CCSC,delisted
3404,2016-04-21,ATE,delisted
3426,2016-04-22,ATNY,delisted
6588,2016-04-22,HPY,delisted
5189,2016-04-26,DVOXQ,delisted
5342,2016-04-26,EILL,delisted
10622,2016-04-27,TFM,delisted
8827,2016-04-28,PBM,delisted
2913,2016-04-29,ADT1,delisted
3950,2016-04-29,BYLK,delisted
4072,2016-04-29,CBNJ,delisted
4708,2016-04-29,CRWN,delisted
8306,2016-04-29,NEWP,delisted
8354,2016-04-29,NJDCY,delisted
9311,2016-04-29,PULB,delisted
226,2016-05-02,BINDQ,bankruptcy
227,2016-05-02,MPOYQ,bankruptcy
225,2016-05-03,UPLMQ,bankruptcy
224,2016-05-04,FWM,bankruptcy
8927,2016-05-04,PFED,delisted
223,2016-05-05,HELIQ,bankruptcy
222,2016-05-06,AROPQ,bankruptcy
8490,2016-05-06,NTLS,delisted
9136,2016-05-06,POWR,delisted
11213,2016-05-06,VBIV1,delisted
7074,2016-05-10,ITNM,delisted
8136,2016-05-10,MTSN,delisted
10513,2016-05-10,TAL1,delisted
11379,2016-05-10,VSCP,delisted
4521,2016-05-11,CNRB,delisted
219,2016-05-11,LINE,bankruptcy
220,2016-05-11,LNCO,bankruptcy
10137,2016-05-11,SNDK,delisted
2788,2016-05-12,ABGBY,delisted
6047,2016-05-12,GBIM,delisted
6459,2016-05-12,HENC,delisted
4911,2016-05-13,DATE,delisted
6471,2016-05-13,HFFC,delisted
215,2016-05-16,BBEPQ,bankruptcy
9250,2016-05-16,PSID,delisted
216,2016-05-16,SDOC,bankruptcy
10981,2016-05-17,TWC,delisted
11766,2016-05-17,YSTR,delisted
4764,2016-05-18,CTCM,delisted
213,2016-05-19,CDRB,bankruptcy
6196,2016-05-19,GLOV,delisted
3297,2016-05-20,ARG,delisted
4293,2016-05-20,CHEV,delisted
10054,2016-05-20,SKVI,delisted
11399,2016-05-20,VSYS,delisted
212,2016-05-23,PRSN,bankruptcy
9588,2016-05-26,RKUS,delisted
4106,2016-05-27,CCE1,delisted
10463,2016-05-27,SWSH,delisted
4377,2016-05-31,CLAR1,delisted
4485,2016-05-31,CMXC,delisted
6180,2016-05-31,GLFH,delisted
7553,2016-05-31,LONG,delisted
11330,2016-05-31,VOIL,delisted
5969,2016-06-01,FSYS,delisted
10065,2016-06-01,SLI,delisted
3943,2016-06-02,BXLT,delisted
209,2016-06-03,WRES,bankruptcy
11729,2016-06-03,XUE,delisted
2959,2016-06-06,AFOP,delisted
4281,2016-06-06,CHADQ,delisted
4395,2016-06-06,CLGRF,delisted
207,2016-06-07,SSE,bankruptcy
3039,2016-06-09,AIRO,delisted
11521,2016-06-09,WH1,delisted
3699,2016-06-10,BITI,delisted
11011,2016-06-10,TXTR,delisted
8701,2016-06-13,OPWR,delisted
3743,2016-06-15,BLTA,delisted
8003,2016-06-15,MOKO,delisted
10170,2016-06-16,SOCB,delisted
3107,2016-06-20,ALXA,delisted
4824,2016-06-20,CVC,delisted
9116,2016-06-20,PNX,delisted
203,2016-06-22,AXPLF,bankruptcy
8181,2016-06-22,MY,delisted
10525,2016-06-22,TAOM,delisted
3174,2016-06-23,ANAC,delisted
8479,2016-06-23,NTI,delisted
4725,2016-06-24,CSCD,delisted
7987,2016-06-24,MNRK,delisted
3481,2016-06-30,AVNU,delisted
4620,2016-06-30,CPGX,delisted
4899,2016-06-30,DAKP,delisted
5694,2016-06-30,FCTY,delisted
6019,2016-06-30,FXCB,delisted
6037,2016-06-30,GAS,delisted
8460,2016-06-30,NSPH,delisted
10582,2016-06-30,TDBK,delisted
10587,2016-06-30,TE,delisted
201,2016-06-30,TPLM,bankruptcy
11105,2016-06-30,UNTD,delisted
10309,2016-07-01,SSRG,delisted
9670,2016-07-05,RRM,delisted
9677,2016-07-05,RSE,delisted
11702,2016-07-05,XNPT,delisted
2878,2016-07-07,ACUS,delisted
10970,2016-07-07,TVL,delisted
4311,2016-07-08,CHMP,delisted
4542,2016-07-08,CNYD,delisted
5198,2016-07-08,DWRE,delisted
4653,2016-07-11,CPXX,delisted
6643,2016-07-11,HTS,delisted
7362,2016-07-11,KUTV,delisted
3313,2016-07-12,ARPJQ,bankruptcy
6827,2016-07-12,IHS,delisted
7035,2016-07-12,ISHC,bankruptcy
7431,2016-07-12,LDRH,delisted
7637,2016-07-13,LXMO,delisted
7566,2016-07-14,LPSB,delisted
11364,2016-07-14,VRSZQ,delisted
11810,2016-07-14,ZPLS,delisted
6954,2016-07-15,INNL1,delisted
9380,2016-07-15,QIHU,delisted
6122,2016-07-18,GGAC,delisted
8355,2016-07-18,NKA,delisted
9248,2016-07-19,PSG,bankruptcy
10573,2016-07-19,TCPI,delisted
4359,2016-07-20,CJES1,delisted
7336,2016-07-20,KRSL,delisted
3776,2016-07-21,BNK,delisted
195,2016-07-21,CJESQ,bankruptcy
193,2016-07-25,EPRS,bankruptcy
6548,2016-07-26,HNSN,delisted
7871,2016-07-26,MFLX,delisted
11673,2016-07-26,XBKS1,delisted
5585,2016-07-27,EXAM,delisted
7276,2016-07-27,KKD,delisted
8052,2016-07-27,MRD,delisted
189,2016-07-28,ATLS,bankruptcy
190,2016-07-28,HK,bankruptcy
10256,2016-07-28,SQI,delisted
4200,2016-07-29,CERE,delisted
5855,2016-07-29,FNFG,delisted
11534,2016-07-29,WIBC,delisted
6002,2016-08-01,FUR,delisted
10959,2016-08-01,TUMI,delisted
8404,2016-08-03,NPD,delisted
8652,2016-08-04,ONE2,delisted
9595,2016-08-09,RLOC,delisted
5369,2016-08-10,ELRC,delisted
9485,2016-08-10,RCPI,bankruptcy
5963,2016-08-11,FST,delisted
5345,2016-08-12,EJ,delisted
7863,2016-08-12,MFBP,delisted
5825,2016-08-15,FMER,delisted
9383,2016-08-15,QLGC,delisted
9657,2016-08-15,RPBIF,delisted
7946,2016-08-16,MKTO,delisted
7851,2016-08-19,MESG,delisted
9384,2016-08-19,QLIK,delisted
3557,2016-08-22,BBCZ,delisted
5193,2016-08-22,DWA,delisted
5824,2016-08-22,FMD,delisted
6646,2016-08-22,HTWR,delisted
6663,2016-08-25,HWFGQ,delisted
10531,2016-08-25,TAS,delisted
9953,2016-08-29,SGNT,delisted
3139,2016-08-30,AMIC,delisted
3508,2016-08-30,AXLL,delisted
6732,2016-08-30,ICLD,delisted
8482,2016-08-30,NTK,delisted
10941,2016-08-30,TTHI,delisted
3162,2016-08-31,AMTG,delisted
3923,2016-08-31,BVA,delisted
9600,2016-08-31,RLYP,delisted
10708,2016-08-31,TLMR,delisted
4733,2016-09-01,CSH,delisted
5118,2016-09-01,DRII,delisted
3309,2016-09-02,ARMH,delisted
11014,2016-09-02,TYC,delisted
5384,2016-09-06,EMC,delisted
10257,2016-09-06,SQNM,delisted
10628,2016-09-06,TGISQ,delisted
5148,2016-09-07,DSKY,delisted
9493,2016-09-07,RDEN,delisted
9652,2016-09-07,ROVI,delisted
10680,2016-09-07,TIVO1,delisted
5678,2016-09-08,FCLF,delisted
9533,2016-09-08,REXI,delisted
3358,2016-09-09,ASEI,delisted
6250,2016-09-09,GOLU,delisted
11678,2016-09-09,XCOM1,delisted
11740,2016-09-09,YCB,delisted
7887,2016-09-13,MGN,delisted
10117,2016-09-14,SMT,delisted
6338,2016-09-15,GTOP,delisted
6888,2016-09-15,IMPR,delisted
5689,2016-09-16,FCS,delisted
7874,2016-09-16,MFRM,delisted
10363,2016-09-16,STR,delisted
5715,2016-09-19,FEIC,delisted
4904,2016-09-20,DANG,delisted
4955,2016-09-20,DEAR,delisted
3791,2016-09-21,BODY,delisted
3876,2016-09-22,BSIRY,delisted
6569,2016-09-22,HOT,delisted
11329,2016-09-22,VODG,delisted
7547,2016-09-23,LOGC1,delisted
8761,2016-09-26,OUTR,delisted
9023,2016-09-26,PLCM,delisted
10506,2016-09-26,SZMK,delisted
6232,2016-09-27,GNOW,delisted
7803,2016-09-27,MDVN,delisted
171,2016-09-28,COSI,bankruptcy
9671,2016-09-29,RRMS,delisted
5466,2016-09-30,EPIQ,delisted
6174,2016-09-30,GLDC,delisted
6895,2016-09-30,IMS,delisted
11157,2016-09-30,USMD,delisted
9117,2016-10-03,PNY,delisted
10053,2016-10-03,SKUL,delisted
3514,2016-10-05,AXPW,delisted
9015,2016-10-05,PKY1,delisted
6056,2016-10-10,GBSN,delisted
168,2016-10-11,IMSCQ,bankruptcy
7060,2016-10-13,ITC,delisted
3842,2016-10-17,BRDT,delisted
7407,2016-10-17,LCAR,delisted
8802,2016-10-17,PAOS,delisted
4880,2016-10-20,CYNA,delisted
8955,2016-10-20,PGND,delisted
4074,2016-10-21,CBNK1,delisted
8755,2016-10-21,OTTW1,delisted
10576,2016-10-21,TCPTF,delisted
9665,2016-10-24,RPTP,delisted
11400,2016-10-24,VTAE,delisted
165,2016-10-25,BAS,bankruptcy
4545,2016-10-25,COB,delisted
166,2016-10-25,KEG,bankruptcy
6884,2016-10-31,IMOS1,delisted
8172,2016-10-31,MWW,delisted
9945,2016-10-31,SGI,delisted
10549,2016-10-31,TBRA,delisted
7302,2016-11-01,KNMX,delisted
9342,2016-11-01,PWX,delisted
10917,2016-11-01,TSRA,delisted
9448,2016-11-02,RAX,delisted
5999,2016-11-03,FULL,delisted
2899,2016-11-04,ADHH,delisted
3737,2016-11-04,BLOX,delisted
4621,2016-11-04,CPHD,delisted
5811,2016-11-04,FLTX,delisted
8202,2016-11-04,N,delisted
9695,2016-11-07,RSTI,delisted
3244,2016-11-09,APIC,delisted
158,2016-11-09,EAC,bankruptcy
5319,2016-11-09,EGDW,delisted
8436,2016-11-09,NSAM,delisted
10882,2016-11-09,TRTL,delisted
11367,2016-11-09,VRTB,delisted
6780,2016-11-10,IEVM,delisted
8223,2016-11-10,NATL,delisted
9751,2016-11-11,SAAS,delisted
5559,2016-11-14,EUSP,delisted
6247,2016-11-16,GOBK,delisted
7993,2016-11-16,MOBI,delisted
2882,2016-11-17,ACW,delisted
3468,2016-11-18,AVG,delisted
7223,2016-11-18,KATY,bankruptcy
9847,2016-11-18,SCTY,delisted
11584,2016-11-18,WMTM,delisted
3530,2016-11-21,AZUR,bankruptcy
4340,2016-11-21,CIFC,delisted
6137,2016-11-21,GI,delisted
7567,2016-11-21,LPTC,delisted
8960,2016-11-21,PGRX,delisted
9830,2016-11-21,SCMR,delisted
10027,2016-11-21,SIXD,delisted
9787,2016-11-22,SBFC,delisted
3572,2016-11-23,BBX1,delisted
6260,2016-11-23,GPCM,bankruptcy
10317,2016-11-23,STAK,delisted
3755,2016-11-25,BMERQ,delisted
4045,2016-11-25,CBBT,delisted
4839,2016-11-28,CVT,delisted
7636,2016-11-28,LXK,delisted
2928,2016-11-29,AEGR,delisted
5449,2016-11-30,EOCA,delisted
7897,2016-11-30,MHGC,delisted
8737,2016-11-30,OSHC,delisted
9154,2016-11-30,PPS,delisted
5173,2016-12-01,DTSI,delisted
6939,2016-12-01,ININ,delisted
9889,2016-12-01,SEMI,delisted
5563,2016-12-05,EVDY,delisted
6862,2016-12-05,IM,delisted
10709,2016-12-05,TLN,delisted
7534,2016-12-07,LNKD,delisted
4624,2016-12-08,CPHR,delisted
6203,2016-12-08,GMAN,bankruptcy
9573,2016-12-08,RIGP,delisted
10372,2016-12-08,STRZA,delisted
154,2016-12-09,DYN,bankruptcy
6362,2016-12-12,GWSV,delisted
11196,2016-12-13,VA,delisted
151,2016-12-14,SGY,bankruptcy
2874,2016-12-16,ACTS,delisted
10953,2016-12-19,TUBE,delisted
149,2016-12-19,VMEM,bankruptcy
8690,2016-12-20,OPTI,delisted
9840,2016-12-22,SCRCQ,delisted
2848,2016-12-27,ACME,delisted
4707,2016-12-27,CRWG,delisted
3332,2016-12-28,ARWA,delisted
6499,2016-12-29,HIRD,delisted
8821,2016-12-30,PBCP,delisted
2823,2017-01-03,ACAS,delisted
146,2017-01-04,BCEI,bankruptcy
10347,2017-01-04,STJ,delisted
5167,2017-01-06,DTLK,delisted
8642,2017-01-09,OMTL,delisted
4403,2017-01-10,CLNY1,delisted
8423,2017-01-10,NRF,delisted
5314,2017-01-11,EFUT,delisted
5983,2017-01-13,FTI1,delisted
7581,2017-01-13,LSBG,delisted
10688,2017-01-13,TKPPY,delisted
7831,2017-01-17,MEG,delisted
144,2017-01-17,MEMP,bankruptcy
6842,2017-01-19,IL,delisted
10177,2017-01-19,SOFT,delisted
2931,2017-01-20,AEPI,delisted
6346,2017-01-20,GTXO,delisted
7770,2017-01-20,MCUR,delisted
5703,2017-01-23,FDML,delisted
143,2017-01-23,FESLQ,bankruptcy
6477,2017-01-25,HGG,bankruptcy
3119,2017-01-26,AMCC,delisted
9510,2017-01-27,REGRF,delisted
2947,2017-02-01,AFCO,delisted
3257,2017-02-01,APOL,delisted
7773,2017-02-01,MCZ,bankruptcy
140,2017-02-02,VNR,bankruptcy
7493,2017-02-03,LIME,delisted
10738,2017-02-03,TMH,delisted
7542,2017-02-08,LOCK,delisted
11097,2017-02-08,UNIS,bankruptcy
7010,2017-02-09,IQNT,delisted
5243,2017-02-10,ECAC,delisted
11469,2017-02-10,WCIC,delisted
5537,2017-02-13,ESWB,delisted
4459,2017-02-14,CMOH,delisted
7127,2017-02-14,JCLY,delisted
3302,2017-02-15,ARIA,delisted
10472,2017-02-15,SXCL,delisted
4636,2017-02-16,CPPL,delisted
8347,2017-02-16,NILE,delisted
135,2017-02-16,VIDE,bankruptcy
11771,2017-02-16,ZAHLY,delisted
5154,2017-02-17,DSTI,delisted
11209,2017-02-17,VASC,delisted
4400,2017-02-21,CLMS,delisted
6982,2017-02-22,IOC,delisted
5137,2017-02-23,DSCI,delisted
7037,2017-02-23,ISIL,delisted
5361,2017-02-24,ELNK,delisted
9867,2017-02-24,SE1,delisted
4383,2017-02-27,CLC,delisted
3546,2017-02-28,BATS,delisted
4384,2017-02-28,CLCD,delisted
7500,2017-02-28,LIOX,delisted
9415,2017-02-28,QUNR,delisted
11513,2017-02-28,WGBS,delisted
5487,2017-03-01,EQY,delisted
3764,2017-03-02,BMTNF,delisted
4534,2017-03-02,CNV,delisted
4080,2017-03-03,CBR,bankruptcy
4380,2017-03-03,CLBH,delisted
2824,2017-03-06,ACAT,delisted
11284,2017-03-06,VISN,delisted
7182,2017-03-07,JPEP,delisted
7896,2017-03-09,MHG,delisted
6386,2017-03-10,HAR,delisted
7517,2017-03-10,LLTC,delisted
8785,2017-03-10,PACE,delisted
11742,2017-03-10,YDKN,delisted
10913,2017-03-13,TSL,delisted
128,2017-03-14,CHAP,bankruptcy
3204,2017-03-16,ANPFF,delisted
4882,2017-03-21,CYNO,delisted
6154,2017-03-21,GK,delisted
9418,2017-03-23,QUSA,delisted
9807,2017-03-23,SCAI,delisted
5577,2017-03-24,EVSNF,delisted
9032,2017-03-27,PLKI,delisted
5414,2017-03-28,ENH,delisted
6172,2017-03-28,GLCH,delisted
7843,2017-03-30,MENT,delisted
4724,2017-03-31,CSC,delisted
6461,2017-03-31,HEOP,delisted
7724,2017-03-31,MBRG,delisted
9831,2017-03-31,SCNB,delisted
6145,2017-04-03,GIG1,delisted
4606,2017-04-05,COYN,bankruptcy
7180,2017-04-05,JOY,delisted
8028,2017-04-05,MPG,delisted
2854,2017-04-07,ACNI,delisted
3875,2017-04-07,BSHF,delisted
6014,2017-04-07,FWLAF,delisted
9181,2017-04-10,PRGNF,delisted
10514,2017-04-10,TALK,delisted
2907,2017-04-11,ADPT,bankruptcy
5844,2017-04-11,FNBC,bankruptcy
10711,2017-04-11,TLOG,delisted
11655,2017-04-11,WWAV,delisted
3612,2017-04-12,BEAV,delisted
11233,2017-04-12,VCOR,delisted
3487,2017-04-13,AVTD,delisted
3660,2017-04-13,BGMD,delisted
7374,2017-04-13,KZ,delisted
8369,2017-04-13,NMBL,delisted
9252,2017-04-13,PSIX,delisted
11628,2017-04-13,WSBF1,delisted
4207,2017-04-18,CETC,delisted
11733,2017-04-18,XXIA,delisted
2960,2017-04-19,AFPW,delisted
3038,2017-04-20,AIRM,delisted
7170,2017-04-20,JNS,delisted
4237,2017-04-21,CFNL,delisted
10380,2017-04-21,STV,delisted
116,2017-04-24,AE,bankruptcy
3517,2017-04-24,AXST,delisted
4845,2017-04-24,CWEI,delisted
7606,2017-04-24,LTONY,delisted
7844,2017-04-26,MEP,delisted
5546,2017-04-27,ETP1,delisted
8105,2017-04-27,MSTX,delisted
10546,2017-04-27,TBNC,delisted
11022,2017-04-27,UAM,delisted
11181,2017-04-27,UTEK,delisted
11794,2017-04-27,ZLTQ,delisted
2936,2017-05-01,AERT,delisted
4852,2017-05-01,CWNOF,delisted
7040,2017-05-01,ISLE,delisted
8004,2017-05-01,MOLGY,delisted
115,2017-05-01,NESCQ,bankruptcy
7249,2017-05-02,KEYP,delisted
7800,2017-05-02,MDSY,delisted
10446,2017-05-03,SWC,delisted
2859,2017-05-04,ACPW,delisted
6547,2017-05-04,HNR,delisted
9949,2017-05-04,SGM,delisted
3967,2017-05-05,CACB,delisted
5497,2017-05-05,ERS,delisted
6659,2017-05-05,HW,delisted
10967,2017-05-05,TVIA,bankruptcy
11594,2017-05-05,WNR,delisted
3076,2017-05-08,ALJ,delisted
4750,2017-05-08,CST,delisted
9805,2017-05-08,SBY,delisted
3242,2017-05-09,APFH,delisted
7148,2017-05-10,JIVE,delisted
4637,2017-05-11,CPPY,delisted
5587,2017-05-11,EXAR,delisted
11715,2017-05-11,XRDC,delisted
7732,2017-05-12,MBVT,delisted
9858,2017-05-12,SDOI,delisted
9879,2017-05-12,SEGN,delisted
11455,2017-05-12,WBHC,delisted
7016,2017-05-15,IRGT,bankruptcy
10504,2017-05-15,SYUT,delisted
11808,2017-05-15,ZPCM,delisted
6977,2017-05-17,INVN,delisted
11634,2017-05-17,WSGI,delisted
2896,2017-05-18,ADGE,delisted
110,2017-05-18,TDW,bankruptcy
5646,2017-05-19,FBER,delisted
107,2017-05-19,TTTM,bankruptcy
11238,2017-05-19,VDKB,delisted
9766,2017-05-22,SALE,delisted
6345,2017-05-23,GTWN,delisted
11200,2017-05-31,VAL,delisted
5658,2017-06-01,FBRC,delisted
4514,2017-06-05,CNLG,delisted
8041,2017-06-06,MPSX,delisted
5566,2017-06-08,EVER1,delisted
4220,2017-06-09,CFCB,delisted
7937,2017-06-14,MJN,delisted
103,2017-06-14,NRG,bankruptcy
3770,2017-06-15,BNCN,delisted
6243,2017-06-15,GNVC,delisted
4494,2017-06-16,CNCO,delisted
7623,2017-06-16,LUX,delisted
102,2017-06-16,SOUP,bankruptcy
10199,2017-06-16,SPAN,delisted
5335,2017-06-21,EGT,delisted
5851,2017-06-21,FNCX,delisted
7996,2017-06-21,MOCO,delisted
10879,2017-06-21,TRR,delisted
9328,2017-06-22,PVTB,delisted
5562,2017-06-23,EVBS,delisted
7518,2017-06-26,LMIA,delisted
3027,2017-06-28,AIII,delisted
3815,2017-06-29,BOXC,delisted
4376,2017-06-29,CLACU,delisted
5672,2017-06-30,FCFP,delisted
8622,2017-06-30,OKS,delisted
9304,2017-06-30,PTXP,delisted
10276,2017-06-30,SRSC,delisted
3673,2017-07-03,BHI,delisted
4120,2017-07-05,CCN,delisted
4608,2017-07-07,CPAA,delisted
98,2017-07-07,EDIG,bankruptcy
6063,2017-07-07,GCEH,delisted
11607,2017-07-07,WPT,delisted
7222,2017-07-11,KATE,delisted
11031,2017-07-11,UBIQ,delisted
4277,2017-07-14,CGWB,delisted
5367,2017-07-17,ELOS,delisted
8093,2017-07-17,MSLI,delisted
9105,2017-07-17,PNRA,delisted
7231,2017-07-19,KCG,delisted
8437,2017-07-19,NSAT,delisted
9764,2017-07-19,SAJA,delisted
3046,2017-07-21,AJSB,delisted
6953,2017-07-21,INNL,delisted
9816,2017-07-21,SCDA,delisted
9432,2017-07-24,RAI,delisted
9566,2017-07-24,RIBS,delisted
4604,2017-07-26,COVS,delisted
3498,2017-07-27,AWH,delisted
8786,2017-07-27,PACI,delisted
8215,2017-07-28,NAME,delisted
8521,2017-07-28,NVET,delisted
11724,2017-07-28,XTLY,delisted
10149,2017-07-31,SNOW,delisted
5133,2017-08-01,DRWI,delisted
11714,2017-08-02,XRA,delisted
5316,2017-08-03,EGAS,delisted
11050,2017-08-03,UCP,delisted
5422,2017-08-07,ENOC,delisted
8463,2017-08-07,NSR,delisted
8726,2017-08-08,ORXE,delisted
5674,2017-08-09,FCH,delisted
10230,2017-08-09,SPNC,delisted
7057,2017-08-10,ISYG,delisted
5602,2017-08-11,EXNT,delisted
9494,2017-08-11,RDGA,delisted
91,2017-08-14,CRSS,bankruptcy
8073,2017-08-14,MRVC,delisted
9150,2017-08-14,PPP,delisted
8252,2017-08-15,NCIT,delisted
11494,2017-08-15,WEFP,delisted
4124,2017-08-16,CCP,delisted
5001,2017-08-16,DGLT,delisted
8547,2017-08-17,NXES,delisted
9180,2017-08-17,PRGB,bankruptcy
3037,2017-08-18,AIQ1,delisted
8515,2017-08-22,NUTR,delisted
90,2017-08-25,UNXL,bankruptcy
3635,2017-08-28,BFDI,delisted
6314,2017-08-28,GSOL,delisted
11508,2017-08-28,WFM,delisted
3304,2017-08-29,ARIS,delisted
89,2017-08-29,PERF,bankruptcy
3155,2017-08-31,AMRI,delisted
4941,2017-08-31,DD,delisted
7720,2017-08-31,MBLY,delisted
8519,2017-08-31,NVDQ,delisted
8397,2017-09-01,NORD,delisted
9282,2017-09-01,PTHN,delisted
5997,2017-09-05,FUEL,delisted
3222,2017-09-07,AOBI,delisted
7310,2017-09-08,KNX1,delisted
87,2017-09-11,ICPW,bankruptcy
4149,2017-09-12,CDI,delisted
5247,2017-09-12,ECEZ,delisted
8205,2017-09-12,NADL,delisted
10224,2017-09-12,SPLS,delisted
11600,2017-09-12,WOOF,delisted
4992,2017-09-13,DFT,delisted
6351,2017-09-13,GUID,delisted
11414,2017-09-14,VTTI,delisted
11577,2017-09-14,WMAR,delisted
11458,2017-09-15,WBMD,delisted
85,2017-09-18,MYCC,bankruptcy
8014,2017-09-19,MORE,delisted
4995,2017-09-20,DGAS,delisted
4876,2017-09-22,CYLU,delisted
9984,2017-09-22,SHOR,delisted
11388,2017-09-22,VSR,delisted
3963,2017-09-25,CAB,delisted
10373,2017-09-26,STS,delisted
8571,2017-09-27,OB,delisted
9903,2017-09-27,SEV,delisted
4522,2017-09-28,CNRR,delisted
2942,2017-09-29,AF,delisted
3344,2017-09-29,ASBB,delisted
5900,2017-09-29,FPO,delisted
8278,2017-09-29,NEFF,delisted
9232,2017-09-29,PRXL,delisted
11809,2017-09-29,ZPIN,delisted
3091,2017-10-02,ALR,delisted
3503,2017-10-02,AXAR,delisted
7275,2017-10-03,KITE,delisted
2763,2017-10-04,AAPC,delisted
4996,2017-10-04,DGI,delisted
3442,2017-10-05,ATW,delisted
3970,2017-10-05,CACQ,delisted
3132,2017-10-06,AMFW,delisted
8179,2017-10-09,MXPT,delisted
11638,2017-10-10,WSTC,delisted
9014,2017-10-11,PKY,delisted
6545,2017-10-12,HNH,delisted
9298,2017-10-12,PTSX,delisted
5705,2017-10-13,FDNHQ,delisted
6713,2017-10-13,IBTGF,delisted
9826,2017-10-13,SCLN,delisted
3232,2017-10-16,AOXG,delisted
11456,2017-10-16,WBKC,delisted
8271,2017-10-17,NDRM,delisted
7430,2017-10-18,LDR,delisted
6127,2017-10-19,GGLR,delisted
8623,2017-10-19,OKSB,delisted
4810,2017-10-20,CUNB,delisted
10935,2017-10-20,TTDKY,delisted
78,2017-10-23,WSCI,bankruptcy
9135,2017-10-24,POWN,delisted
11595,2017-10-30,WNRL,delisted
5939,2017-10-31,FSBK,delisted
6979,2017-10-31,INVT,delisted
7630,2017-10-31,LVLT,delisted
8849,2017-10-31,PCBK,delisted
10282,2017-10-31,SRYB,delisted
4942,2017-11-01,DDC,delisted
5872,2017-11-03,FOFN,delisted
4189,2017-11-06,CEMP,delisted
5071,2017-11-06,DMTX,delisted
5561,2017-11-08,EVAR,delisted
9442,2017-11-08,RATE,delisted
9710,2017-11-09,RTNB,delisted
4235,2017-11-10,CFNB,delisted
9568,2017-11-10,RICE,delisted
4070,2017-11-14,CBMX,delisted
9926,2017-11-15,SFR,delisted
5583,2017-11-16,EXA,delisted
7523,2017-11-16,LMOS,delisted
8666,2017-11-16,ONVI,delisted
8868,2017-11-16,PCRFY,delisted
11448,2017-11-16,WAYN,delisted
2779,2017-11-17,ABCO,delisted
3835,2017-11-17,BRCD,delisted
76,2017-11-17,RELYQ,bankruptcy
10135,2017-11-17,SNC,delisted
11422,2017-11-21,VWR,delisted
9567,2017-11-22,RIC,delisted
