date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom1m,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2015-02-27,0 days 00:00:00.000000000,1.3223903317290182,1.7487161894503829,-0.6527936039636446,21.63,21.63,2015-03-06,2015-02-27,0.0,23.56864861888303,5.5715415347589364e-11,0.10673615409564102,21.79,0.02807427873452812,-7.56570016493366e-13,-0.3256621766182169,Copper,2017-11-01,21.08,0.07460230389467902,-0.4795339109650433,0.24167623421354745,-0.3297180043383949,-0.5210338190816606,23.835506523274063,21.26,-1.0,-0.13083680073971327,0.04854368932038833,-0.06796116504854366,-0.10124826629680983,0.02885566089214456,Basic Materials,1038896868.0,1000.0,586380364.7199262,0.033751890192199346,-0.08538892327651282,0.08538892327651282,FCX,2015-03-27,0.39231804094725603,12563679.0,0.00210378519103084
2015-02-27,30 days 00:00:00.000000000,0.9844652472365446,0.9691718230165111,-0.17707663152486175,128.46,128.46,2015-03-27,2015-01-28,0.0,26.424152251089176,2.512538878463957e-12,0.06301627658656607,130.57,0.024644182051857918,1.1031985645567829e-13,0.400135866101878,Consumer Electronics,2018-06-19,128.24,0.02291955083833241,0.5296958119420012,0.11404041280027764,1.0226735947094947,0.12497560975609767,27.34099914548943,130.0,-1.0,-0.040557371944574205,0.01634750116767858,0.02584462089366335,-0.040557371944574316,0.013599439991891477,Technology,5824748000.0,3571.0,13014191797.075224,0.019247401218439184,-0.05041302126925286,0.05041302126925286,AAPL,2015-03-27,0.20258415425582926,62014847.0,0.0037520038805730492
2015-03-02,0 days 00:00:00.000000000,0.6936076568440916,0.4810915816327512,-0.2022799404224609,79.41,79.41,2015-03-03,2015-03-02,0.0,17.721007720322003,0.0,0.07470143382330488,79.64,0.024828974058065733,6.366596101598128e-10,0.4233265178114064,Consumer Electronics,2017-11-01,77.66,0.025112685125563198,0.05442740710042826,0.04035110703524159,0.09319933920704848,-0.08389342294767155,20.978724017727455,77.66,1.0,0.11736557108676493,0.061453217478907085,0.04017126306510521,0.07883138143810609,0.013091645226887678,Technology,16258066.0,3634.0,1299539.6791538002,0.0010263147539536467,-0.05976114705864391,0.05976114705864391,NTK,2015-03-31,0.024691538751698185,6038.0,0.09666871427968166
2015-03-27,28 days 00:00:00.000000000,1.3334762187302955,1.778158825919247,-0.4702524610756595,18.8,18.8,2015-04-16,2015-02-27,0.0,23.56362646644809,6.410236350895521e-11,0.13683942740921967,19.14,0.028677944520953562,-1.1278749326911154e-12,-0.3947211052200608,Copper,2017-11-01,18.66,0.06483644859813076,-0.33662449861153954,-0.12558139534883714,-0.4364508393285371,-0.3459081229084271,23.695282153145005,19.1,1.0,0.10744680851063836,0.0680851063829786,0.049999999999999815,0.11101261914194471,0.028320840368398745,Basic Materials,1038896868.0,1000.0,595434562.8633777,0.032682373540330684,-0.10947154192737574,0.10947154192737574,FCX,2015-04-24,0.40742278889354905,20852768.0,0.002723107349951993
2015-03-27,58 days 00:00:00.000000000,0.965954907278908,0.9330688828962036,-0.05185145014888981,123.25,123.25,2015-04-23,2015-01-28,0.0,26.49903977135371,2.6187484326773216e-12,0.062041323551481765,124.7,0.024141240433734952,5.3899456524877066e-14,0.3603578092707335,Consumer Electronics,2018-06-19,122.91,0.017496525222794546,0.6773899452982546,-0.04301576209333013,0.9083969465648856,0.27831265508684866,27.299596386582586,124.57,1.0,0.05703853955375249,0.051683569979716015,0.034482758620689724,0.05208924949290061,0.0118345262580426,Technology,5824748000.0,3571.0,9045777803.849398,0.012193442324789791,-0.049633058841185414,0.049633058841185414,AAPL,2015-04-24,0.20543092525204526,39546151.0,0.005717014728807431
2015-04-02,31 days 00:00:00.000000000,0.7052583598251027,0.497389354103194,0.16585696857697685,87.83,87.83,2015-05-01,2015-03-02,0.0,17.893698554282675,0.0,0.08041595406908869,89.61,0.02540111544780343,6.701085195257116e-10,0.3526640066352308,Consumer Electronics,2017-11-01,87.44,0.07761006289308181,0.03179573648079015,0.025213026730477317,0.2775272727272726,0.17501028665478002,21.07950284074936,88.86,-1.0,-0.0403051349197312,-0.058522145052943175,-0.039963565979733606,-0.0403051349197312,0.02076733196872529,Technology,16258066.0,3634.0,9084344.283190386,0.0064474258010977885,-0.06433276325527096,0.06433276325527096,NTK,2015-05-01,0.02335511493187443,10624.0,0.030112176570458407
2015-04-28,0 days 00:00:00.000000000,0.9178021577569224,0.8423608007832627,-0.032434786185239865,130.56,130.56,2015-05-27,2015-04-28,0.0,26.25333001370536,2.4994679430451794e-12,0.06220089368777852,134.54,0.024312588293966843,6.882716882117096e-14,0.3061964185157464,Consumer Electronics,2018-06-19,129.57,0.023138105567606537,0.4522210439495698,0.05931034482758624,1.1905672723612015,0.15467491099868844,27.34621500632816,134.455,1.0,0.009344362745097978,-0.029181985294117637,-0.05966605392156865,0.015572664005926162,0.012368911521646856,Technology,5761030000.0,3571.0,14149987362.456429,0.018190953827471632,-0.04976071495022282,0.04976071495022282,AAPL,2015-05-27,0.19900320856976386,118923970.0,0.006765379035151329
2015-05-04,0 days 00:00:00.000000000,0.7142716413292989,0.5101839776072505,0.16800393132736335,86.92,86.92,2015-05-07,2015-05-04,0.0,17.923154807624442,0.0,0.07871868816109136,88.96,0.025029754736318792,3.715563038477098e-10,0.3000678446261986,Consumer Electronics,2017-11-01,84.19,0.025241802311865902,0.0620314389359129,-0.0103609245132642,0.2085650723025585,0.06074879227053144,21.069712347726792,84.78,-1.0,-0.028762080073630906,-0.04279797514956285,-0.06132075471698106,-0.06810860561435805,0.012244033532760544,Technology,16268222.0,3634.0,1988009.3279353187,0.001405429290469481,-0.06297495052887309,0.06297495052887309,NTK,2015-06-02,0.018563983206031986,17474.0,0.07760727558671929
2015-05-08,0 days 00:00:00.000000000,1.4045576836121827,1.972782286594021,-0.2904126855424921,23.29,23.29,2015-05-26,2015-05-08,0.0,23.592124806035446,4.0829564942047206e-11,0.14688865696068096,23.61,0.02894619270579005,-6.839784696014771e-13,-0.2867390060161421,Copper,2017-11-01,23.12,0.08560924369747913,-0.4438534278959812,0.23751328374070124,-0.2809509107749306,-0.3359209597741708,23.91055371864471,23.27,-1.0,-0.15629025332760849,-0.25933877200515243,-0.5186775440103049,-0.1378273937312151,0.02320678898489757,Basic Materials,1040044809.0,1000.0,759021038.5836867,0.03417766371890108,-0.11751092556854477,0.11751092556854477,FCX,2015-06-05,0.3835559640135979,15817827.0,0.002293175495795737
2015-05-28,30 days 00:00:00.000000000,0.8778273772565222,0.7705809042610645,-0.1002456378764376,131.78,131.78,2015-06-26,2015-04-28,0.0,26.26321343713867,2.5421880272039413e-12,0.05999884421675245,131.95,0.024456382426566118,1.6146348036713426e-14,0.23836069134226545,Consumer Electronics,2018-06-19,131.1,0.022601110229976133,0.4645966077357986,0.009344362745097978,1.089656375370661,0.0971428571428572,27.35551598059804,131.86,-1.0,-0.03816967673395055,-0.06837152830475035,-0.16762786462285628,-0.03816967673395044,0.013127571742072304,Technology,5761030000.0,3571.0,12088670397.4439,0.015956610683002068,-0.047999075373401964,0.047999075373401964,AAPL,2015-06-26,0.17578136172408984,30733309.0,0.005132808784073361
2015-06-04,31 days 00:00:00.000000000,0.7482692915856394,0.5599069327300746,0.05513193722395682,83.4,83.4,2015-07-02,2015-05-04,0.0,17.882090610869728,0.0,0.07596248273407881,89.5,0.02574203356230291,3.2000491031743964e-10,0.20908713164342208,Consumer Electronics,2017-11-01,83.34,0.034782608695651966,-0.018861209964412876,0.008342401160682078,0.2088708508479491,0.029627785385285543,21.028372501703263,83.97,-1.0,-0.0023980815347721678,-0.0422062350119905,-0.025659472422062343,-0.0023980815347721673,0.01638628290478103,Technology,16268222.0,3634.0,4305659.833479198,0.0032963573150449317,-0.06076998618726305,0.06076998618726305,NTK,2015-07-02,0.023989386588569216,8242.0,0.03340243227805688
2015-06-08,31 days 00:00:00.000000000,1.3827239503981268,1.9119255230046013,0.11544378051766092,19.4,19.4,2015-07-07,2015-05-08,0.0,23.483416754582663,4.901652409795256e-11,0.14811473894988916,19.9,0.030093225735815174,-2.9083872659235995e-12,-0.4244110013483057,Copper,2017-11-01,19.285,0.04815573770491799,-0.33323790438018897,-0.16702447402318601,-0.3725743855109962,-0.0732192598487863,23.727802700817737,19.9,-1.0,-0.14948453608247414,-0.4572164948453609,-0.4994845360824741,-0.11082474226804107,0.017993056116743622,Basic Materials,1040044809.0,1000.0,404574305.2356615,0.018267383699731916,-0.11849179115991133,0.11849179115991133,FCX,2015-07-07,0.3757258565065024,11498512.0,0.0036548049253786936
2015-06-29,62 days 00:00:00.000000000,0.8648664880656887,0.7479940421790781,-0.14928853148103371,124.53,124.53,2015-07-20,2015-04-28,0.0,26.236355037850828,2.690191425559588e-12,0.057732003358160415,126.47,0.02437035713883176,-1.2258462540342857e-14,0.15205241185654267,Consumer Electronics,2018-06-19,124.48,0.007504690431519689,0.416394868449663,-0.04413570770647834,1.1983511924726822,0.14370994644895108,27.298928765845424,125.46,1.0,-0.01236649803260259,-0.09025937525094352,-0.0788565004416607,0.06054765919858651,0.005924506544815163,Technology,5761030000.0,3571.0,5290437339.480575,0.007278930845424747,-0.04618560268652833,0.04618560268652833,AAPL,2015-07-28,0.16627316174364656,49161427.0,0.006777708050580116
2015-07-02,59 days 00:00:00.000000000,0.7112631124831581,0.5058952151792296,0.12464671624502745,83.2,83.2,2015-07-24,2015-05-04,0.0,18.12772253071678,0.0,0.0728143838176187,84.72,0.025437061837981882,1.412502167867883e-10,0.14854872775454686,Consumer Electronics,2017-11-01,82.34,0.02140077821011688,-0.07869396790260097,-0.00048053820278703963,0.2642455553867193,0.023484569039714742,21.025971540165727,84.32,-1.0,-0.019350961538461497,-0.01670673076923079,-0.2390625,-0.06093750000000009,0.012086540726267758,Technology,16268222.0,3634.0,6113873.277633731,0.004502903885219633,-0.058251507054094966,0.058251507054094966,NTK,2015-07-31,0.02299437926693321,19288.0,0.034106121677347286
2015-07-08,61 days 00:00:00.000000000,1.4380176980594983,2.0678948999323383,0.19996038827619445,16.5,16.5,2015-07-23,2015-05-08,0.0,23.30831242167709,5.7631549545471487e-11,0.14239028020438116,17.29,0.030261246958016283,-4.947673285247072e-12,-0.5585986387868491,Copper,2017-11-01,16.35,0.03659793814432999,-0.499225606608157,-0.14948453608247414,-0.3991260014566642,-0.15135608048993876,23.565890015654997,17.15,-1.0,-0.3618181818181818,-0.4115151515151515,-0.2830303030303031,-0.17089046493301807,0.019981296416183368,Basic Materials,1040044809.0,1000.0,578621801.5970732,0.03282786070209229,-0.11391222416350494,0.11391222416350494,FCX,2015-08-06,0.3520236828565335,20571941.0,0.002975588975854854
2015-07-22,0 days 00:00:00.000000000,0.8489566504050506,0.7207273942669634,-0.027500188886969926,125.22,125.22,2015-08-03,2015-07-22,0.0,26.210726260812297,2.702722198787959e-12,0.05804787200995042,125.5,0.024430114522597763,1.6036195478962286e-14,0.1537227757232093,Consumer Electronics,2018-06-19,121.99,0.02647758012951895,0.34723395270270263,-0.01872893973826506,1.056123873171212,0.16485623003194896,27.294281631975952,121.99,-1.0,-0.15540648458712658,-0.09399456955757868,-0.09143906724165474,-0.05414470531863913,0.011614149139106768,Technology,5702722000.0,3571.0,12328277703.557192,0.017390824735837817,-0.04643829760796034,0.04643829760796034,AAPL,2015-08-20,0.18100656516893746,115450607.0,0.005642825834811307
2015-08-03,0 days 00:00:00.000000000,0.6424258392824399,0.4127109589777473,0.08512598846686957,79.88,79.88,2015-08-04,2015-08-03,0.0,18.010644706043447,0.0,0.07073480616933969,82.39,0.026444134990906844,-2.353274644058071e-10,0.12014016920453535,Consumer Electronics,2017-11-01,77.685,0.037008079228564084,0.027667984189723386,-0.039903846153846234,0.15835266821345706,0.09315464459335177,20.985145381648568,81.84,-1.0,0.017275913870806292,-0.2228342513770656,-0.23197295943915866,-0.05833750625938905,0.017452926846693678,Technology,16266525.0,3634.0,5825966.7472545225,0.004560692823943259,-0.056587844935471754,0.056587844935471754,NTK,2015-09-01,0.025846311161521387,13906.0,0.04919504452370795
2015-08-10,0 days 00:00:00.000000000,1.5254892256160824,2.3271173774707545,0.2153797077452111,11.65,11.65,2015-08-13,2015-08-10,0.0,23.468285994734106,5.990761730181796e-11,0.1660583338055862,11.69,0.03189185111074421,-8.689862445970764e-12,-0.6708109327896993,Copper,2017-11-01,10.1,0.152324431256182,-0.5412441764867088,-0.30406212664277177,-0.6314457450173996,-0.1419784725781652,23.218012187759577,10.11,-1.0,-0.07896995708154507,0.15793991416309014,-0.07725321888412018,-0.13562231759656662,0.05369974295853275,Basic Materials,1040228261.0,1000.0,885260866.3998203,0.06990513431705438,-0.13284666704446899,0.13284666704446899,FCX,2015-09-08,0.43164277768069603,40030980.0,0.0015878238302855564
2015-08-21,30 days 00:00:00.000000000,0.8133434141592394,0.661527509356208,-0.12219559774666845,105.76,105.76,2015-08-27,2015-07-22,0.0,26.390444154962363,3.2829294305506054e-12,0.05830163133778591,111.9,0.02400254112755006,-5.4984454199494134e-14,0.045496048340467055,Consumer Electronics,2018-06-19,105.645,0.027374924912039852,0.24497912109763376,-0.15540648458712658,0.4736783435052809,-0.03301285763929118,27.12538181776216,110.43,1.0,0.07271180030257174,0.07573751891074121,0.12310892586989408,0.06770045385779122,0.01840026728780313,Technology,5702722000.0,3571.0,16326151701.006643,0.025154280821470826,-0.046641305070228734,0.046641305070228734,AAPL,2015-09-18,0.1911443529364866,128275471.0,0.003566977410529196
2015-09-03,31 days 00:00:00.000000000,0.5673108971110719,0.32184165398096914,-0.04174865405999595,80.1,80.1,2015-09-21,2015-08-03,0.0,18.709438996714326,0.0,0.06781160303373236,81.395,0.0307860005054011,-4.006487859793137e-10,0.047009848793882265,Consumer Electronics,2017-11-01,79.15,0.17444850453376648,-0.09894585529468136,0.06487636266950281,0.18878005342831705,-0.1091899573661772,20.987895727175268,80.62,-1.0,-0.22496878901373285,-0.21735330836454425,-0.4014981273408239,-0.06666666666666654,0.04178547728674677,Technology,16266525.0,3634.0,28686143.677723616,0.021481182785969062,-0.054249282426985894,0.054249282426985894,NTK,2015-10-02,0.042451148396271884,22881.0,0.012121882509262891
2015-09-10,31 days 00:00:00.000000000,1.6452632977521742,2.7068913189303587,-0.0003503164029565742,11.27,11.27,2015-09-25,2015-08-10,0.0,23.678890184037442,6.192757245485175e-11,0.1598010103485307,11.34,0.0357600643825038,-9.961839286865287e-12,-0.6637645318351151,Copper,2017-11-01,10.78,0.1712643678160919,-0.7042824074074074,0.10273972602739724,-0.6470404008769183,-0.4589730015881418,23.18485033579956,10.82,-1.0,0.19698314108252,-0.06921029281277724,-0.3797692990239574,-0.13043478260869557,0.061667029391876724,Basic Materials,1040228261.0,1000.0,1098280041.530734,0.10036855954666753,-0.12784080827882457,0.12784080827882457,FCX,2015-10-09,0.6645127871602788,54179323.0,0.0009618820711689623
2015-09-22,62 days 00:00:00.000000000,0.8315288655738214,0.6914402542824865,-0.4465739137984471,113.4,113.4,2015-10-21,2015-07-22,0.0,26.515467832967172,3.0617514689156266e-12,0.060782718688052274,114.18,0.023798715758824,-2.3202954187757014e-14,0.038785552358647724,Consumer Electronics,2018-06-19,112.52,0.08696110466954776,0.046507025529388464,0.07223903177004543,0.6982912254953351,-0.1652064093456468,27.195130832952444,113.38,1.0,0.018518518518518382,0.05202821869488528,-0.05352733686067024,0.0031746031746031633,0.028647083193088844,Technology,5702722000.0,3571.0,12598326385.843842,0.022831870099568614,-0.048626174950441824,0.048626174950441824,AAPL,2015-10-21,0.22364978882014588,50346159.0,0.004353304798279124
2015-10-02,60 days 00:00:00.000000000,0.5343013227505434,0.2854779034929804,-0.21003881936546745,62.08,62.08,2015-10-30,2015-08-03,0.0,18.962464143580593,0.0,0.09155634728512052,62.08,0.032705491813228973,-6.728524573342556e-10,-0.012415618602503342,Consumer Electronics,2017-11-01,59.45,0.02476529621236656,0.11452475654917027,-0.2360324883091313,-0.09609784507862562,-0.07480359785950119,20.733043748975913,61.7,-1.0,-0.011759020618556605,-0.22422680412371127,-0.2973582474226805,-0.011759020618556604,0.019902228738873786,Technology,16266525.0,3634.0,7398926.159491893,0.006803867698503122,-0.07324507782809642,0.07324507782809642,NTK,2015-10-30,0.05293933400034734,35319.0,0.016981403684812758
2015-10-09,60 days 00:00:00.000000000,1.6104937233299317,2.5936900328851067,-0.01770744496035881,13.49,13.49,2015-10-27,2015-08-10,0.0,23.810912539718394,5.173637817391989e-11,0.1536318076254623,14.2,0.035757443923464034,-7.514886116747982e-12,-0.5533301047927615,Copper,2017-11-01,13.17,0.09371781668383083,-0.655427103403982,0.2572227399813607,-0.5897201946472019,-0.4136612021857924,23.364654677967533,13.89,-1.0,-0.2031134173461824,-0.5003706449221645,-0.5841363973313565,-0.13598213916566737,0.03994165620640242,Basic Materials,1040228261.0,1000.0,1075362861.6391664,0.08262987985870139,-0.12290544610036985,0.12290544610036985,FCX,2015-11-06,0.8758582580623299,51723427.0,0.000946011783322269
2015-10-28,0 days 00:00:00.000000000,0.675401039255085,0.4561665638268488,-0.30983765126028084,119.27,119.27,2015-11-13,2015-10-28,0.0,26.292522016823764,2.9775791521419388e-12,0.05903931898012164,119.3,0.026742527421190692,2.501002219774805e-15,-0.04744940449241708,Consumer Electronics,2018-06-19,116.06,0.0219424127395611,0.05340078695896566,0.06074350764852365,0.5756238688455289,-0.12593283582089546,27.22300735531802,116.93,-1.0,-0.012241133562505224,-0.0942399597551773,-0.16165003772952125,-0.054052964886930344,0.014746733313513874,Technology,5575331000.0,3571.0,7932589802.2719345,0.012064704671335757,-0.04723145518409731,0.04723145518409731,AAPL,2015-11-25,0.23737917390016844,85551352.0,0.004719839320321813
