date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom
2018-07-03,FCX,17.2,17.55,16.93,17.07,8460045.0,0.0,17.07,2018-07-03,Copper,Basic Materials,1000.0,2018-05-04,60 days 00:00:00.000000000,1448794207.0,2018-08-01,23.93132000285033,0.15977377564007622,0.03617412630288164,0.016977745503602634,344023198.6548439,0.014218555944714543,0.004627044175087806,23.106228443307387,0.24877526078254583,4.019466443922543e-12,2.0217608498120133e-12,1.4229753034011408,2.0248587140895684,0.0319290411223411,-0.09346097432305922,-0.17453834667783408,-0.19510144836201626,-0.0029205607476635587,-0.13161718100824638,0.40720724028417754,0.5081751853624124,-0.288174558057427,0.4030974060543757
2018-08-08,FCX,15.41,15.585,15.28,15.39,12596593.0,0.0,15.39,2018-08-08,Copper,Basic Materials,1000.0,2018-08-08,0 days 00:00:00.000000000,1449002815.0,2018-09-06,23.827859390852975,0.154312282221466,0.019701492537313348,0.015923152688119436,587954877.3311713,0.024623497517652287,0.0033270437072249314,23.22051721124854,0.245038696261378,2.164301054137795e-12,4.484274101269713e-12,1.6044021827941133,2.5741063641545154,0.031411944130775346,-0.1435997400909682,-0.13775178687459388,-0.2041662968981266,-0.14773575403061856,0.016836499889020917,0.2550587344863797,0.25937471084929387,-0.3522028919561755,0.06964168599432075
2018-09-07,FCX,13.37,13.56,13.05,13.18,25281866.0,0.0,13.18,2018-09-07,Copper,Basic Materials,1000.0,2018-08-08,30 days 00:00:00.000000000,1449002815.0,2018-10-05,23.672841972076547,0.15151811741134394,0.017968210089841063,0.014358739727483794,347552855.42790955,0.018160994365324347,0.00392744941098922,23.203663709135203,0.25145432032856335,3.545672321618736e-13,5.2361895613460466e-12,1.5843973918717444,2.510315095369986,0.03182041848277575,0.006828528072837736,-0.07072225411700817,-0.1507010765085769,-0.1435997400909682,-0.16018908321552783,0.017601262086641478,0.25048295442846036,-0.33441656513531737,-0.12852601466524127
2018-10-08,FCX,13.1,13.38,12.97,13.29,16081100.0,0.0,13.29,2018-10-08,Copper,Basic Materials,1000.0,2018-08-08,61 days 00:00:00.000000000,1449002815.0,2018-11-06,23.68115331572734,0.14542289889843607,0.03966437833714731,0.016689789400228933,605953346.4411922,0.027883059612189474,0.003914727474412343,23.092224181450117,0.27185856916364926,-2.2362827127272274e-13,5.192850144359737e-12,1.602835411387277,2.5690813559970214,0.03259502682510666,-0.0685936121279559,-0.17510480490164448,-0.18265879020474307,0.008345978755690542,-0.23952270126553776,-0.07500911954349743,0.31942213831836264,-0.5256357508119439,-0.06728916530600015
2018-11-09,FCX,11.56,11.61,11.18,11.35,21369752.0,0.0,11.35,2018-11-09,Copper,Basic Materials,1000.0,2018-11-09,0 days 00:00:00.000000000,1449033664.0,2018-12-07,23.523380476516685,0.1458837937266562,0.05504587155963292,0.031522002120415865,450158846.180318,0.02705674482043178,0.0026178594434020206,23.203956259924507,0.29361587005890294,-1.5687909216503848e-12,9.120463767801744e-12,1.6270837066247115,2.64740138836361,0.03371750261916642,-0.03788546255506564,-0.013215859030836996,,-0.10770988715949037,-0.21285010076133526,-0.12752836108447574,-0.1232220452737186,-0.43431749206568293,-0.2215021828619224
2018-12-10,FCX,10.86,10.93,10.45,10.69,17441685.0,0.0,10.69,2018-12-10,Copper,Basic Materials,1000.0,2018-11-09,31 days 00:00:00.000000000,1449033664.0,2019-01-08,23.463471457626227,0.1401626615045671,0.056487202118270075,0.03085209961983291,295043991.4819965,0.016834255878133312,0.004917032231689006,23.050457572173045,0.2961667210790211,-4.070524789138636e-12,9.683560688919532e-12,1.4924598550754296,2.2274364190117724,0.030526742587721076,0.07670720299345168,,,-0.05814977973568247,-0.37177042340974054,-0.23450314841199071,-0.3147224652159536,-0.4616534369171583,-0.27901662172019204
2019-01-09,FCX,11.34,11.6,11.18,11.51,20578522.0,0.0,11.51,2019-01-09,Copper,Basic Materials,1000.0,2018-11-09,61 days 00:00:00.000000000,1449033664.0,2019-02-05,23.537378955323064,0.1395053816548512,0.05226824457593682,0.02617753891073191,248849919.90055206,0.016414695458116257,0.003661036988700956,22.88623749159028,0.2985931800040407,-6.280658392884043e-12,8.993680605086863e-12,1.4805236995320448,2.1919504248760524,0.030438302793398007,,,,0.07670720299345168,-0.381792669560457,-0.4295390500608496,-0.20837661378832706,-0.34590069557439174,-0.38578058617402977
2011-03-31,NTK,43.0,43.0,42.8,43.0,7000.0,0.0,43.0,2017-11-01,Consumer Electronics,Technology,3634.0,2011-03-31,0 days 00:00:00.000000000,15000000.0,2011-04-29,20.284760874760046,,,,,,,,,,,,,,0.00023255813953482196,-0.08139534883720934,-0.16372093023255807,,,,,,0.483035953650472
2011-05-12,NTK,43.0,43.0,43.0,43.0,0.0,0.0,43.0,2018-10-16,Consumer Electronics,Technology,3634.0,2011-05-12,0 days 00:00:00.000000000,15127972.0,2011-06-10,20.293256154139726,,0.011863224005582707,0.0054027469317728906,8037978.323027232,0.01231131084016542,8.639755267801805,,,,,,,,-0.09581395348837207,-0.20348837209302328,-0.5290697674418605,-0.04316866933689356,,,,,0.32234715953099524
2011-06-13,NTK,38.88,38.88,38.88,38.88,0.0,0.0,38.88,2018-10-16,Consumer Electronics,Technology,3634.0,2011-05-12,32 days 00:00:00.000000000,15127972.0,2011-07-12,20.192536018038403,0.05787066994213016,0.0012210012210012167,0.010896440613952181,12125842.8357243,0.019660917699266523,9.02313646737953,17.45641108751493,,,,,,,-0.1190843621399178,-0.47916666666666674,-0.4341563786008231,-0.09581395348837207,,,,,0.288297989838745
2011-07-12,NTK,34.25,34.25,34.25,34.25,0.0,0.0,34.25,2018-10-16,Consumer Electronics,Technology,3634.0,2011-05-12,61 days 00:00:00.000000000,15127972.0,2011-08-10,20.065742603154398,0.04851840892841351,0.012957746478873267,0.00877113891401432,5135003.363106251,0.009602749619407554,11.068792172496115,17.43189160157718,0.028051788215014323,,,,,,-0.4087591240875912,-0.35766423357664234,-0.36496350364963503,-0.1190843621399178,,,,,0.37494218473677066
2011-08-09,NTK,20.5,20.5,20.5,20.5,1500.0,0.0,20.5,2017-11-01,Consumer Electronics,Technology,3634.0,2011-08-09,0 days 00:00:00.000000000,15127972.0,2011-09-07,19.552480924590526,0.05156185635917628,0.06730769230769229,0.03524091053083885,10322750.78693214,0.02845477762017186,7.656401229437356,17.083840164854102,0.036600565715836426,,,,,,0.07317073170731714,0.09756097560975618,0.08536585365853666,-0.41428571428571426,,,,,0.42887706255181457
2011-09-09,NTK,22.0,22.0,22.0,22.0,0.0,0.0,22.0,2018-10-16,Consumer Electronics,Technology,3634.0,2011-08-09,31 days 00:00:00.000000000,15127972.0,2011-10-07,19.62309849180448,0.04496157532567631,0.17391304347826098,0.03869577879120549,14316721.842145758,0.046034135170402404,10.05356203095875,17.761735158550554,0.05375862673463436,,,,,,0.022727272727272707,0.011363636363636465,0.1681818181818182,0.08641975308641969,,,,,0.43492722386312255
2011-10-10,NTK,21.75,21.75,21.75,21.75,100.0,0.0,21.75,2017-11-01,Consumer Electronics,Technology,3634.0,2011-08-09,62 days 00:00:00.000000000,15127972.0,2011-11-08,19.611669795980855,0.05991310009013888,0.0,0.0,279758.5752122031,0.0008502684189530999,18.222462383838383,17.26673768440462,0.05051298349838299,,,,,,0.02298850574712641,0.28275862068965507,0.28735632183908044,-0.011363636363636354,-0.5111111111111111,,,,0.3221613901452034
2011-11-15,NTK,20.0,20.5,20.0,20.5,3700.0,0.0,20.5,2017-11-01,Consumer Electronics,Technology,3634.0,2011-11-15,0 days 00:00:00.000000000,15128489.0,2011-12-14,19.552515099109485,0.06875026293598252,0.04117368670137256,0.010905604651009876,2323177.697472245,0.0070604584187020595,16.35767934383723,14.89582308946095,0.0333895429565592,,,,,,0.40195121951219503,0.36585365853658547,0.524390243902439,-0.05747126436781613,-0.4941860465116279,,,,0.2664037207605674
2011-12-15,NTK,26.47,40.0,26.47,28.74,6849.0,0.0,28.74,2017-11-01,Consumer Electronics,Technology,3634.0,2011-11-15,30 days 00:00:00.000000000,15128489.0,2012-01-13,19.890380093616002,0.07077287569959442,0.08575746127691719,0.036757291243585906,7926216.803546713,0.02626524214838435,7.666146251058967,16.46502738581469,0.014532273073228486,,,,,,-0.025748086290883765,0.08733472512178153,0.18997912317327792,0.40195121951219503,-0.4727366255144033,,,,0.1828431586767465
2012-01-13,NTK,28.0,28.0,28.0,28.0,300.0,0.0,28.0,2017-11-01,Consumer Electronics,Technology,3634.0,2011-11-15,59 days 00:00:00.000000000,15128489.0,2012-02-10,19.864294723140326,0.11842579311907402,0.22559652928416485,0.05511831064615888,3492389.1488749594,0.007947773783391515,3.882469504210138,16.64525545036093,0.018423386499471294,,,,,,0.10142857142857142,0.2221428571428572,0.4285714285714286,-0.03448275862068961,-0.15328467153284675,,,,0.21444626693396507
2012-02-15,NTK,29.03,30.07,29.02,30.07,4100.0,0.0,30.07,2017-11-01,Consumer Electronics,Technology,3634.0,2011-11-15,92 days 00:00:00.000000000,15128489.0,2012-03-15,19.93561820996556,0.1116055497451004,0.037407407407407556,0.012170453644221984,7417936.275797437,0.017344729052751293,7.682725123042723,16.52869935119202,0.02333024357775144,,,,,,0.18257399401396746,0.3282341203857664,0.6591286997006984,0.07392857142857134,0.30232558139534893,,,,0.3828140195277554
2012-03-29,NTK,39.37,40.39,39.0,39.5,1500.0,0.0,39.5,2017-11-01,Consumer Electronics,Technology,3634.0,2012-03-29,0 days 00:00:00.000000000,15132239.0,2012-04-27,20.208638730860518,0.1582617230511855,0.07336568655438191,0.02327723572323042,2545277.0297250953,0.004695974667205833,2.0355259867127025,16.441407019176008,0.011826846421515458,,,,,,0.16177215189873428,0.2169620253164557,0.2637974683544304,0.17037037037037028,0.5340909090909092,,,,0.7493173239097259
2012-05-10,NTK,47.3,47.43,46.0,47.0,14000.0,0.0,47.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,0 days 00:00:00.000000000,15132239.0,2012-06-08,20.3824856606635,0.15379457177729045,0.06001395673412424,0.020767971884765753,45852923.329689905,0.07344147338619911,0.0068324664307296895,18.416919015515397,0.05439382323616045,4.200001488238906e-08,0.0,,,,0.023404255319148914,0.11127659574468085,0.10127659574468084,0.17061021170610213,0.8044943820224719,-0.06627906976744191,,1.2986804285340998,0.3680481975384581
2012-06-11,NTK,48.07,48.19,46.3,46.47,36400.0,0.0,46.47,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,32 days 00:00:00.000000000,15132239.0,2012-07-10,20.37114500205033,0.14468912310818463,0.07026214009454246,0.022982727758772754,4047819.9751126296,0.005665367998865764,0.033042227964189534,18.577356967336563,0.06312132659284592,4.484524548825979e-08,0.0,,,,0.13040671400903814,0.11190015063481829,0.13298902517753386,-0.06705480827143151,0.6603333333333334,0.2811213991769548,,1.088059670781893,0.4739101919272195
2012-07-10,NTK,52.25,52.25,51.5,51.68,34400.0,0.0,51.68,2017-11-01,Consumer Electronics,Technology,3634.0,2012-05-10,61 days 00:00:00.000000000,15132239.0,2012-08-08,20.477408918427788,0.13602766261454236,0.06431986093003017,0.023165690287900352,50171608.44539882,0.06689448903409904,0.009351856498362279,18.521103631563456,0.09768109442803981,4.833074653585507e-08,0.0,,,,-0.004063467492260053,0.01876934984520129,0.10081269349845212,0.07442827442827449,0.7209302325581397,0.40437956204379577,,0.9063316924121544,0.6135120947971245
2012-08-09,NTK,51.95,51.95,50.5,51.47,8700.0,0.0,51.47,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,0 days 00:00:00.000000000,15149982.0,2012-09-07,20.474509015464797,0.12841150377374716,0.024177566389219196,0.010759436066039291,3023977.4162833686,0.0037983402401646823,0.02661212678296222,18.53980160911565,0.06022233777791507,4.60821100138738e-08,0.0,,,,0.022925976296871875,0.1053040606178357,0.15834466679619186,-0.004063467492260053,0.7226666666666666,1.5520987654320986,,0.3424197530864197,1.1278874479735466
2012-09-10,NTK,52.81,52.81,51.69,52.06,9600.0,0.0,52.06,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,32 days 00:00:00.000000000,15149982.0,2012-10-09,20.485906801366554,0.12135742772806202,0.02048857368006307,0.011407899138359283,2861842.276321519,0.0036338579177086407,0.03766448897431892,17.722138031252523,0.05911787001903148,2.0638528070219794e-08,0.0,,,,0.10852862082212833,0.18805224740683824,0.2310795236265848,0.007547900135475238,0.5197058823529412,1.3486363636363636,,0.11788770053475939,1.064775559523359
2012-10-09,NTK,57.58,57.58,56.55,56.64,13000.0,0.0,56.64,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,61 days 00:00:00.000000000,15149982.0,2012-11-07,20.5702253511856,0.11502259658411741,0.02352277004140002,0.011155336570088806,5938017.6499309,0.007344888298324783,0.025875043979087405,17.836192457534324,0.034801009444543674,1.90808240314336e-08,0.0,,,,0.030543785310734428,0.13153248587570632,0.1626059322033897,0.07578347578347588,0.31133250311332494,1.4206896551724135,,-0.26108128999012337,1.123257859098775
2012-11-08,NTK,59.21,59.84,58.37,58.37,16602.0,0.0,58.37,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,0 days 00:00:00.000000000,15164530.0,2012-12-07,20.601271765423494,0.1091580066192517,0.016079891672308833,0.009563990122743102,5542690.480275219,0.006140536618779384,0.034828312001713456,17.89199773290346,0.03270542069772906,1.685897309319405e-08,0.0,,,,0.09799554565701563,0.12814802124378954,0.2506424533150591,0.030543785310734428,0.2051063829787234,1.54561797752809,,-0.5993879990437485,0.9980454632482008
2012-12-07,NTK,63.34,64.09,62.24,64.09,21200.0,0.0,64.09,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,29 days 00:00:00.000000000,15164530.0,2013-01-04,20.69475805172393,0.10480630090879203,0.06491046831955938,0.01973719850168651,4971156.655665572,0.005160891459470057,0.035428244532856625,17.769103748220488,0.032417446062181506,1.6837804901508153e-08,0.0,,,,0.02980184116086737,0.13122171945701355,0.12966141363707284,0.07497484065749749,0.23950103950103951,1.3198443579766534,,-0.5865689994094663,0.9355603510494592
2013-01-08,NTK,65.56,66.8,65.52,66.77,24200.0,0.0,66.77,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,61 days 00:00:00.000000000,15164530.0,2013-02-06,20.735723584077572,0.10005773269264015,0.03369397217928882,0.01859981781482267,7753624.381197437,0.007770982190893539,0.03328271035729347,17.921993636732196,0.030236941072357665,-2.1838104383513063e-08,0.0,,,,0.07623184064699728,0.09330537666616756,0.022764714692227184,0.041816195974410775,0.24013157894736858,1.2889285714285714,,-0.4777255639097744,0.8207598069630128
2013-02-08,NTK,71.9,72.71,71.6,71.94,9300.0,0.0,71.94,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,92 days 00:00:00.000000000,15164530.0,2013-03-08,20.810302144475273,0.09598552844580949,0.030355097365406536,0.01007260418934589,5645260.135939188,0.005120712032389522,0.027635539746937336,18.089113453988546,0.03212689963575088,-2.409826263508794e-08,0.0,,,,0.014734500973033082,-0.04114539894356395,-0.007367250486516541,0.04899387576552927,0.3272692084381652,1.286,,-0.4237307915618349,0.6876657788537229
2013-03-15,NTK,74.1,74.68,66.9,73.5,82000.0,0.0,73.5,2017-11-01,Consumer Electronics,Technology,3634.0,2013-03-15,0 days 00:00:00.000000000,15299237.0,2013-04-12,20.840598922056895,0.09292692610155923,0.025977693067909202,0.013375393741429223,6510650.928973429,0.00582316364720305,0.032720758530322996,18.16426988892264,0.03164787455304688,1.5118294415437158e-09,0.0,,,,-0.026122448979591817,-0.04095238095238107,-0.08176870748299325,0.007677543186180413,0.3749293119698398,1.1327485380116955,,-0.13969057107109561,0.458991216774513
2013-04-15,NTK,71.09,71.3,67.74,67.81,21000.0,0.0,67.81,2017-11-01,Consumer Electronics,Technology,3634.0,2013-03-15,31 days 00:00:00.000000000,15299237.0,2013-05-14,20.760023192533854,0.09038046767382124,0.020780385707878546,0.016258410116923354,5924227.121086989,0.005378599807985848,0.02825818743316051,18.120910813766365,0.03439805527556701,2.1513877802603166e-09,0.0,1.0589080723469761,1.121286305681589,0.041239407919631335,0.054859165314850244,-0.008848252470137319,0.006488718478100619,-0.07741496598639452,0.24155405405405395,0.840260390585879,0.508900756564308,-0.08668830949126405,0.2008758694585696
2013-05-09,NTK,71.56,71.84,70.56,71.41,5800.0,0.0,71.41,2017-11-01,Consumer Electronics,Technology,3634.0,2013-05-09,0 days 00:00:00.000000000,15358874.0,2013-06-07,20.81564189126604,0.08661145925892852,0.04131990071543279,0.019292390613547806,16633332.656688185,0.015236863895693308,0.019595434271600584,18.35565117981958,0.03828466418393258,1.5013011290016967e-09,0.0,1.0491434001762672,1.1007018741334191,0.041228425977904354,-0.03640946646127985,-0.07113849600896227,-0.05097325304579192,0.035227602203537156,0.18177145794072302,0.4698487108459408,0.6606976744186046,-0.025132441483951995,0.17071529289475368
2013-06-10,NTK,68.79,68.79,67.5,68.15,7200.0,0.0,68.15,2017-11-01,Consumer Electronics,Technology,3634.0,2013-05-09,32 days 00:00:00.000000000,15358874.0,2013-07-09,20.768915133847564,0.08310725831453172,0.0320311330639127,0.01292332530215104,10814766.822759654,0.00997408846903534,0.0270930182441461,18.378238127871604,0.042185340756967823,1.378420771175752e-09,0.0,1.06731526083447,1.1391618660101528,0.04066966279421937,0.0134996331621422,0.009537784299339602,-0.003228173147468816,-0.04095130875316633,0.09829984544049464,0.47733887733887737,0.752829218106996,-0.18756294042229116,0.09471443456581874
2013-07-09,NTK,65.33,69.7,65.33,68.92,25700.0,0.0,68.92,2017-11-01,Consumer Electronics,Technology,3634.0,2013-05-09,61 days 00:00:00.000000000,15358874.0,2013-08-07,20.780150387364753,0.08683057296187911,0.054951783254247655,0.021464330664032784,12292449.53982289,0.012405059935328379,0.020636944540863743,18.38487711550953,0.04776676120050641,8.971982876371339e-10,0.0,1.0812926122038438,1.1691937132066121,0.04001399049064579,-0.0010156703424261115,-0.014364480557167658,-0.026262333139872363,0.0015986048539455844,0.0305526434027259,0.31744208309400745,0.9691428571428571,-0.1965199202580057,0.01118074908919764
2013-08-01,NTK,67.88,68.84,67.2,68.81,27592.0,0.0,68.81,2017-11-01,Consumer Electronics,Technology,3634.0,2013-08-01,0 days 00:00:00.000000000,15379581.0,2013-08-30,20.779900361712105,0.08320374469438097,0.054951783254247655,0.015362036639384862,8661616.238902073,0.00864014574182343,0.019285222876415643,18.479738887246427,0.050804049863257005,1.2332289245613885e-09,0.0,1.103279963297061,1.217226677412764,0.03923428720361354,-0.02703095480308093,-0.0014532771399506927,0.022235140241243956,0.0455857772375019,-0.08787248787248791,0.3093911659371271,1.414385964912281,-0.4060181305306654,0.06893868462477576
