ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
FCX,ARQ,2012-03-31,2012-05-07,2012-03-31,2018-11-09,-453000000.0,32905000000.0,,10252000000.0,22653000000.0,,17.002,-699000000.0,4496000000.0,4496000000.0,2695000000.0,1001000000.0,3.5060000000000002,0.843,3521000000.0,4000000.0,3517000000.0,3521000000.0,0.0,267000000.0,0.0,0.043,0.313,1318000000.0,1585000000.0,0.344,1585000000.0,1318000000.0,1255000000.0,0.81,0.8,0.81,16135000000.0,,16135000000.0,33572824584.0,5.0,4.33,102000000.0,0.107,1.0,1910000000.0,0.415,326000000.0,63000000.0,28680000000.0,,5843000000.0,0.0,0.0,0.0,13606000000.0,2924000000.0,10682000000.0,34547824584.0,-326000000.0,0.0,-4000000.0,-155000000.0,-238000000.0,-413000000.0,-714000000.0,0.0,801000000.0,0.0,764000000.0,764000000.0,764000000.0,0.0,237000000.0,0.166,176000000.0,1734000000.0,2140000000.0,0.386,2.141,9.032,9.032,18986000000.0,0.0,36.4,1.7469999999999999,1.7469999999999999,2164000000.0,1013000000.0,4605000000.0,4605000000.0,62000000.0,,,,,32000000.0,104000000.0,1.0,949116060.0,949000000.0,955000000.0,4.852,32579000000.0,0.0,491000000.0,3642000000.0,34.33,7328000000.0
FCX,ARQ,2012-06-30,2012-08-03,2012-06-30,2018-11-09,-448000000.0,33689000000.0,,10176000000.0,23513000000.0,,17.469,-827000000.0,4508000000.0,4508000000.0,2913000000.0,894000000.0,3.4589999999999996,0.8320000000000001,3523000000.0,4000000.0,3519000000.0,3523000000.0,0.0,291000000.0,0.0,0.034,0.313,1175000000.0,1466000000.0,0.32799999999999996,1466000000.0,1175000000.0,1132000000.0,0.75,0.74,0.75,16578000000.0,,16578000000.0,30814802875.0,6.0,4.666,355000000.0,0.374,1.0,1562000000.0,0.349,324000000.0,43000000.0,29438000000.0,,5873000000.0,0.0,0.0,0.0,13799000000.0,2942000000.0,10857000000.0,31799802875.0,12000000.0,0.0,1000000.0,0.0,-297000000.0,-333000000.0,-837000000.0,0.0,1182000000.0,0.0,710000000.0,710000000.0,710000000.0,0.0,184000000.0,0.159,251000000.0,1311000000.0,2364000000.0,0.41700000000000004,1.9180000000000001,10.041,10.03,19613000000.0,0.0,33.5,1.725,1.724,2175000000.0,1426000000.0,4475000000.0,4475000000.0,73000000.0,,,,,22000000.0,97000000.0,1.0,949247847.0,949000000.0,953000000.0,4.715,33365000000.0,0.0,422000000.0,3598000000.0,35.158,7234000000.0
FCX,ARQ,2012-09-30,2012-11-02,2012-09-30,2018-11-09,-439000000.0,34517000000.0,,10180000000.0,24337000000.0,,18.06,-951000000.0,3727000000.0,3727000000.0,2890000000.0,1140000000.0,3.2319999999999998,0.804,3523000000.0,2000000.0,3521000000.0,3523000000.0,0.0,298000000.0,0.0,0.03,0.313,1081000000.0,1379000000.0,0.312,1379000000.0,1081000000.0,1039000000.0,0.87,0.86,0.87,17139000000.0,,17139000000.0,37066257423.0,8.0,6.405,-425000000.0,-0.44799999999999995,1.0,1527000000.0,0.34600000000000003,321000000.0,42000000.0,30842000000.0,,6305000000.0,0.0,0.0,0.0,13774000000.0,3150000000.0,10624000000.0,37270257423.0,-781000000.0,0.0,0.0,-1000000.0,-297000000.0,-321000000.0,-986000000.0,0.0,526000000.0,0.0,824000000.0,824000000.0,824000000.0,0.0,316000000.0,0.187,116000000.0,1411000000.0,2531000000.0,0.36,2.175,12.686,12.665,20294000000.0,0.0,39.26,2.1109999999999998,2.11,2670000000.0,1953000000.0,4417000000.0,4417000000.0,79000000.0,,,,,23000000.0,110000000.0,1.0,949318834.0,949000000.0,953000000.0,4.654,34196000000.0,0.0,215000000.0,3437000000.0,36.034,7030000000.0
FCX,ARQ,2012-12-31,2013-02-22,2012-12-31,2018-11-09,-506000000.0,35440000000.0,,10297000000.0,25143000000.0,,18.486,-921000000.0,3705000000.0,3705000000.0,3063000000.0,945000000.0,3.08,0.805,3527000000.0,2000000.0,3525000000.0,3527000000.0,0.0,323000000.0,0.0,0.039,0.313,1163000000.0,1486000000.0,0.32899999999999996,1486000000.0,1163000000.0,1125000000.0,0.78,0.78,0.78,17543000000.0,,17543000000.0,30623114289.0,6.0,5.176,344000000.0,0.36200000000000004,1.0,1450000000.0,0.321,0.0,38000000.0,31919000000.0,,6531000000.0,0.0,0.0,0.0,14129000000.0,3343000000.0,10786000000.0,30801114289.0,-22000000.0,29000000.0,2000000.0,-1000000.0,-297000000.0,-361000000.0,-926000000.0,0.0,1265000000.0,0.0,743000000.0,743000000.0,743000000.0,0.0,202000000.0,0.165,92000000.0,1358000000.0,2324000000.0,0.401,1.756,10.129,10.141,20999000000.0,0.0,32.45,1.71,1.71,1962000000.0,2399000000.0,4513000000.0,4513000000.0,71000000.0,,,,,23000000.0,120000000.0,1.0,949186881.0,949000000.0,957000000.0,4.756,35440000000.0,436000000.0,382000000.0,3967000000.0,37.345,6954000000.0
FCX,ARQ,2013-03-31,2013-05-06,2013-03-31,2018-11-09,-500000000.0,42588000000.0,,16583000000.0,26005000000.0,,18.884,-772000000.0,9595000000.0,9595000000.0,3048000000.0,824000000.0,5.064,1.156,10092000000.0,4000000.0,10088000000.0,10092000000.0,0.0,329000000.0,0.0,0.04,0.313,1133000000.0,1462000000.0,0.319,1462000000.0,1133000000.0,1076000000.0,0.68,0.68,0.68,17940000000.0,,17940000000.0,30347404135.0,7.0,5.239,59000000.0,0.062,1.0,1535000000.0,0.335,0.0,57000000.0,39810000000.0,,6890000000.0,0.0,0.0,0.0,20739000000.0,3275000000.0,17464000000.0,29850404135.0,5890000000.0,-321000000.0,-2000000.0,6576000000.0,-297000000.0,6171000000.0,-1112000000.0,0.0,831000000.0,0.0,648000000.0,648000000.0,648000000.0,0.0,176000000.0,0.141,180000000.0,1355000000.0,2892000000.0,0.46,1.6640000000000001,10.205,10.205,21689000000.0,0.0,31.43,1.659,1.66,1769000000.0,2750000000.0,4583000000.0,4583000000.0,52000000.0,,,,,41000000.0,113000000.0,1.0,949742416.0,950000000.0,953000000.0,4.824,42588000000.0,0.0,428000000.0,3705000000.0,44.82899999999999,13308000000.0
FCX,ARQ,2013-06-30,2013-08-09,2013-06-30,2018-11-09,-495000000.0,63157000000.0,,10578000000.0,52579000000.0,,20.284000000000002,-1127000000.0,3294000000.0,3294000000.0,3383000000.0,610000000.0,1.886,1.9369999999999998,21215000000.0,73000000.0,21142000000.0,21215000000.0,0.0,530000000.0,0.0,0.071,1.3130000000000002,654000000.0,1184000000.0,0.276,1184000000.0,654000000.0,522000000.0,0.49,0.49,0.49,19878000000.0,,19878000000.0,50728382090.0,13.0,9.205,-93000000.0,-0.095,1.0,905000000.0,0.21100000000000002,1904000000.0,132000000.0,73564000000.0,,7138000000.0,0.0,0.0,0.0,38508000000.0,5610000000.0,32898000000.0,32807382090.0,-6301000000.0,-5093000000.0,-101000000.0,-96000000.0,-298000000.0,-791000000.0,-6544000000.0,0.0,1034000000.0,0.0,482000000.0,482000000.0,482000000.0,0.0,128000000.0,0.11199999999999999,266000000.0,639000000.0,3771000000.0,2.68,1.65,12.164000000000001,11.209000000000001,46214000000.0,0.0,31.61,1.8430000000000002,1.74,1879000000.0,1865000000.0,4288000000.0,4288000000.0,64000000.0,,,,,24000000.0,186000000.0,1.0,1037879851.0,980000000.0,984000000.0,4.376,61253000000.0,0.0,40000000.0,6954000000.0,62.503,4968000000.0
FCX,ARQ,2013-09-30,2013-11-06,2013-09-30,2018-11-09,-484000000.0,62598000000.0,,9606000000.0,52992000000.0,,19.658,-1561000000.0,2219000000.0,2219000000.0,4251000000.0,1048000000.0,2.136,1.829,21123000000.0,70000000.0,21053000000.0,21123000000.0,0.0,919000000.0,0.0,0.061,0.313,1709000000.0,2628000000.0,0.426,2628000000.0,1709000000.0,1547000000.0,0.79,0.79,0.79,20405000000.0,,20405000000.0,57398793222.0,12.0,8.491,317000000.0,0.305,1.0,1914000000.0,0.31,1932000000.0,162000000.0,75072000000.0,,7157000000.0,0.0,0.0,0.0,37324000000.0,4498000000.0,32826000000.0,38494793222.0,-1075000000.0,-27000000.0,2000000.0,-67000000.0,-1362000000.0,-1521000000.0,-1432000000.0,0.0,1878000000.0,0.0,1048000000.0,821000000.0,821000000.0,0.0,0.0,0.133,207000000.0,1707000000.0,3698000000.0,0.396,1.8869999999999998,14.289000000000001,13.533,46647000000.0,227000000.0,37.08,1.969,1.969,2229000000.0,2361000000.0,6165000000.0,6165000000.0,57000000.0,,,,,29000000.0,158000000.0,1.0,1038155157.0,1038000000.0,1043000000.0,5.939,60666000000.0,0.0,499000000.0,7063000000.0,58.445,5108000000.0
FCX,ARQ,2013-12-31,2014-02-27,2013-12-31,2018-11-09,-405000000.0,63473000000.0,,9972000000.0,53501000000.0,,20.11,-1586000000.0,1985000000.0,1985000000.0,3955000000.0,959000000.0,2.089,1.7930000000000001,20706000000.0,312000000.0,20394000000.0,20706000000.0,0.0,1019000000.0,0.0,0.067,0.313,1634000000.0,2653000000.0,0.451,2653000000.0,1634000000.0,1467000000.0,0.68,0.68,0.68,20934000000.0,,20934000000.0,53456497186.0,10.0,6.495,810000000.0,0.778,1.0,1930000000.0,0.32799999999999996,1916000000.0,167000000.0,75505000000.0,,7404000000.0,0.0,0.0,0.0,37526000000.0,4773000000.0,32753000000.0,34735497186.0,-234000000.0,0.0,4000000.0,-388000000.0,-324000000.0,-810000000.0,-1820000000.0,0.0,2396000000.0,0.0,959000000.0,707000000.0,707000000.0,0.0,0.0,0.12,280000000.0,1650000000.0,3700000000.0,0.46,1.659,13.068,12.63,47401000000.0,252000000.0,33.47,1.66,1.6030000000000002,2143000000.0,2742000000.0,5885000000.0,5885000000.0,37000000.0,,,,,79000000.0,200000000.0,1.0,1037809895.0,1041000000.0,1045000000.0,5.653,61557000000.0,419000000.0,508000000.0,7602000000.0,59.133,5199000000.0
FCX,ARQ,2014-03-31,2014-05-09,2014-03-31,2018-11-09,-402000000.0,63843000000.0,,9430000000.0,54413000000.0,,20.375999999999998,-1591000000.0,1342000000.0,1342000000.0,3703000000.0,626000000.0,1.7519999999999998,1.7790000000000001,20850000000.0,1091000000.0,19759000000.0,20850000000.0,0.0,966000000.0,0.0,0.066,0.313,1038000000.0,2004000000.0,0.402,2004000000.0,1038000000.0,877000000.0,0.49,0.49,0.49,21150000000.0,,21150000000.0,54730784212.0,11.0,6.462000000000001,-390000000.0,-0.376,1.0,1282000000.0,0.257,1916000000.0,161000000.0,76052000000.0,,7692000000.0,0.0,0.0,0.0,37617000000.0,5383000000.0,32234000000.0,35222784212.0,-643000000.0,0.0,0.0,162000000.0,-326000000.0,-239000000.0,-1605000000.0,0.0,1201000000.0,0.0,520000000.0,510000000.0,510000000.0,0.0,106000000.0,0.102,171000000.0,1111000000.0,3543000000.0,0.639,1.665,13.977,13.841,48066000000.0,10000000.0,33.91,1.652,1.651,2377000000.0,2926000000.0,4985000000.0,4985000000.0,30000000.0,,,,,28000000.0,135000000.0,1.0,1038713778.0,1038000000.0,1044000000.0,4.803,61927000000.0,0.0,357000000.0,7666000000.0,59.66,4047000000.0
FCX,ARQ,2014-06-30,2014-08-11,2014-06-30,2018-11-09,-401000000.0,64009000000.0,,10254000000.0,53755000000.0,,20.531,-1931000000.0,1458000000.0,1458000000.0,4095000000.0,660000000.0,1.357,1.7619999999999998,20296000000.0,2784000000.0,17512000000.0,20296000000.0,0.0,1013000000.0,0.0,0.034,0.313,984000000.0,1997000000.0,0.36200000000000004,1997000000.0,984000000.0,820000000.0,0.46,0.46,0.46,21332000000.0,,21332000000.0,57178800389.0,11.0,6.16,-545000000.0,-0.525,1.0,1427000000.0,0.258,1717000000.0,164000000.0,73572000000.0,,7888000000.0,0.0,0.0,0.0,37597000000.0,7558000000.0,30039000000.0,38340800389.0,116000000.0,2084000000.0,0.0,-525000000.0,-327000000.0,-1034000000.0,-236000000.0,0.0,1386000000.0,0.0,492000000.0,482000000.0,482000000.0,0.0,168000000.0,0.087,274000000.0,1153000000.0,3950000000.0,0.68,1.797,15.215,15.248,47233000000.0,10000000.0,36.9,1.7,1.7,2758000000.0,3081000000.0,5522000000.0,5522000000.0,34000000.0,,,,,41000000.0,164000000.0,1.0,1039046081.0,1039000000.0,1045000000.0,5.315,62292000000.0,0.0,328000000.0,7691000000.0,59.95399999999999,2696000000.0
FCX,ARQ,2014-09-30,2014-11-07,2014-09-30,2018-11-09,-394000000.0,63976000000.0,,9031000000.0,54945000000.0,,20.781,-1830000000.0,658000000.0,658000000.0,4405000000.0,704000000.0,1.4240000000000002,1.726,19737000000.0,1762000000.0,17975000000.0,19737000000.0,0.0,945000000.0,0.0,0.044000000000000004,0.313,1069000000.0,2014000000.0,0.354,2014000000.0,1069000000.0,911000000.0,0.53,0.53,0.53,21591000000.0,,21591000000.0,48527608286.0,10.0,5.598,96000000.0,0.092,1.0,1291000000.0,0.22699999999999998,1717000000.0,158000000.0,74995000000.0,,8058000000.0,0.0,0.0,0.0,37261000000.0,6343000000.0,30918000000.0,29448608286.0,-800000000.0,-534000000.0,0.0,-487000000.0,-326000000.0,-923000000.0,-1803000000.0,0.0,1926000000.0,0.0,562000000.0,552000000.0,552000000.0,0.0,142000000.0,0.09699999999999999,159000000.0,1132000000.0,3784000000.0,0.591,1.364,13.082,13.12,48641000000.0,10000000.0,28.34,1.3330000000000002,1.3330000000000002,2307000000.0,3306000000.0,5696000000.0,5696000000.0,29000000.0,,,,,-69000000.0,158000000.0,1.0,1039118147.0,1039000000.0,1046000000.0,5.482,62259000000.0,0.0,349000000.0,7712000000.0,59.922,2688000000.0
FCX,ARQ,2014-12-31,2015-02-27,2014-12-31,2018-11-09,-544000000.0,58795000000.0,,9045000000.0,49750000000.0,,17.601,-1768000000.0,464000000.0,464000000.0,7301000000.0,-2735000000.0,1.749,1.945,18970000000.0,478000000.0,18492000000.0,18970000000.0,0.0,939000000.0,0.0,0.057999999999999996,0.313,-3405000000.0,-2466000000.0,-0.47100000000000003,-2466000000.0,-3405000000.0,-3552000000.0,-2.74,-2.73,-2.74,18287000000.0,,18287000000.0,40977339255.0,-131.0,11.546,-650000000.0,-0.626,1.0,-2066000000.0,-0.395,0.0,147000000.0,72129000000.0,,7540000000.0,0.0,0.0,0.0,35570000000.0,5172000000.0,30398000000.0,22471339255.0,-194000000.0,1643000000.0,0.0,-746000000.0,-326000000.0,-1155000000.0,-157000000.0,0.0,1118000000.0,0.0,-2842000000.0,-2852000000.0,-2852000000.0,0.0,107000000.0,-0.545,1233000000.0,-3299000000.0,3653000000.0,-0.114,1.229,-17.18,-17.167,45494000000.0,10000000.0,21.63,1.048,1.048,1241000000.0,128000000.0,5235000000.0,5235000000.0,33000000.0,,,,,106000000.0,135000000.0,1.0,1038896868.0,1039000000.0,1021000000.0,5.038,58795000000.0,1322000000.0,-710000000.0,6808000000.0,56.588,3873000000.0
FCX,ARQ,2015-03-31,2015-05-08,2015-03-31,2018-11-09,-532000000.0,56065000000.0,,8854000000.0,47211000000.0,,15.186,-1837000000.0,549000000.0,549000000.0,6955000000.0,-2406000000.0,2.008,2.234,20312000000.0,558000000.0,19754000000.0,20312000000.0,0.0,939000000.0,0.0,0.042,0.05,-3013000000.0,-2074000000.0,-0.499,-2074000000.0,-3013000000.0,-3159000000.0,-2.38,-2.38,-2.38,15793000000.0,,15793000000.0,43985643602.0,-10.0,-83.149,-1120000000.0,-1.077,1.0,-2802000000.0,-0.675,0.0,146000000.0,71418000000.0,,7499000000.0,0.0,0.0,0.0,35279000000.0,4410000000.0,30869000000.0,24222643602.0,85000000.0,0.0,0.0,1471000000.0,-327000000.0,1108000000.0,-1740000000.0,0.0,717000000.0,0.0,-2464000000.0,-2474000000.0,-2474000000.0,0.0,58000000.0,-0.596,161000000.0,-2963000000.0,3111000000.0,-0.021,1.534,-5.644,-5.638999999999999,42973000000.0,10000000.0,23.29,1.176,1.175,2396000000.0,-2398000000.0,4153000000.0,4153000000.0,33000000.0,,,,,0.0,154000000.0,1.0,1040044809.0,1040000000.0,1040000000.0,3.9930000000000003,56065000000.0,0.0,-695000000.0,5989000000.0,53.909,4444000000.0
FCX,ARQ,2015-06-30,2015-08-10,2015-06-30,2018-11-09,-523000000.0,54008000000.0,,8697000000.0,45311000000.0,,13.274000000000001,-1616000000.0,466000000.0,466000000.0,6424000000.0,-1799000000.0,1.835,2.55,20902000000.0,791000000.0,20111000000.0,20902000000.0,0.0,890000000.0,0.0,0.062,0.05,-2379000000.0,-1489000000.0,-0.35100000000000003,-1489000000.0,-2379000000.0,-2528000000.0,-1.78,-1.78,-1.78,13805000000.0,,13805000000.0,32554659241.0,-4.0,-8.107999999999999,-547000000.0,-0.526,1.0,-2176000000.0,-0.512,0.0,149000000.0,69705000000.0,,7708000000.0,0.0,0.0,0.0,35196000000.0,4739000000.0,30457000000.0,12118659241.0,-83000000.0,0.0,0.0,591000000.0,-53000000.0,500000000.0,-1652000000.0,0.0,1069000000.0,0.0,-1841000000.0,-1851000000.0,-1851000000.0,0.0,42000000.0,-0.436,198000000.0,-2374000000.0,3376000000.0,-0.027999999999999997,0.878,-1.829,-1.829,41056000000.0,10000000.0,11.65,0.627,0.627,2272000000.0,-4417000000.0,4248000000.0,4248000000.0,36000000.0,,,,,0.0,151000000.0,1.0,1040228261.0,1040000000.0,1040000000.0,4.085,54008000000.0,0.0,-687000000.0,4937000000.0,51.931000000000004,3958000000.0
FCX,ARQ,2015-09-30,2015-11-06,2015-09-30,2018-11-09,-509000000.0,50383000000.0,,8155000000.0,42228000000.0,,10.22,-1460000000.0,338000000.0,338000000.0,7433000000.0,-3790000000.0,1.689,3.1439999999999997,20698000000.0,906000000.0,19792000000.0,20698000000.0,0.0,888000000.0,0.0,0.043,0.05,-4016000000.0,-3128000000.0,-0.85,-3128000000.0,-4016000000.0,-4179000000.0,-3.58,-3.58,-3.58,10946000000.0,,10946000000.0,32785604790.0,-3.0,-3.58,-638000000.0,-0.596,1.0,-3752000000.0,-1.0190000000000001,0.0,163000000.0,65916000000.0,,7671000000.0,0.0,0.0,0.0,34417000000.0,4827000000.0,29590000000.0,12425604790.0,-128000000.0,0.0,999000000.0,-203000000.0,-167000000.0,599000000.0,-1549000000.0,0.0,822000000.0,0.0,-3819000000.0,-3830000000.0,-3830000000.0,0.0,29000000.0,-1.04,193000000.0,-3945000000.0,3445000000.0,-0.013999999999999999,1.135,-1.129,-1.026,37925000000.0,11000000.0,10.75,0.718,0.665,1902000000.0,-8305000000.0,3681000000.0,3681000000.0,32000000.0,,,,,0.0,124000000.0,1.0,1155870213.0,1071000000.0,1071000000.0,3.437,50383000000.0,0.0,-360000000.0,4438000000.0,47.043,3328000000.0
FCX,ARQ,2015-12-31,2016-02-26,2015-12-31,2018-11-09,-503000000.0,46577000000.0,,7462000000.0,39115000000.0,,6.645,-1267000000.0,224000000.0,224000000.0,7712000000.0,-4094000000.0,1.733,4.314,20428000000.0,649000000.0,19779000000.0,20428000000.0,0.0,780000000.0,0.0,0.02,0.0,-4077000000.0,-3297000000.0,-0.8690000000000001,-3297000000.0,-4077000000.0,-4264000000.0,-3.54,-3.54,-3.54,7828000000.0,,7828000000.0,27932813112.0,-2.0,-2.7969999999999997,-655000000.0,-0.556,1.0,-3917000000.0,-1.032,0.0,187000000.0,62474000000.0,,7059000000.0,0.0,0.0,0.0,33769000000.0,4307000000.0,29462000000.0,7728813112.0,-114000000.0,0.0,937000000.0,-264000000.0,-58000000.0,579000000.0,-1305000000.0,0.0,612000000.0,0.0,-4071000000.0,-4081000000.0,-4081000000.0,0.0,-23000000.0,-1.075,183000000.0,-4100000000.0,3355000000.0,0.0,0.987,-0.632,-0.657,34602000000.0,10000000.0,7.43,0.48700000000000004,0.506,863000000.0,-12387000000.0,3795000000.0,3795000000.0,26000000.0,,,,,85000000.0,140000000.0,1.0,1040217108.0,1178000000.0,1178000000.0,3.222,46577000000.0,1414000000.0,-193000000.0,4311000000.0,39.539,3155000000.0
FCX,ARQ,2016-03-31,2016-05-10,2016-03-31,2018-11-09,-503000000.0,42664000000.0,,7233000000.0,35431000000.0,,2.951,-932000000.0,331000000.0,331000000.0,7234000000.0,-4101000000.0,1.6340000000000001,9.189,20777000000.0,1139000000.0,19638000000.0,20777000000.0,0.0,722000000.0,0.0,0.009000000000000001,0.0,-3903000000.0,-3181000000.0,-0.902,-3181000000.0,-3903000000.0,-4103000000.0,-3.35,-3.35,-3.35,3692000000.0,,3692000000.0,34044256733.0,-2.0,-3.068,-192000000.0,-0.153,1.0,-3707000000.0,-1.051,0.0,200000000.0,58684000000.0,,6852000000.0,0.0,0.0,0.0,33927000000.0,4426000000.0,29501000000.0,13598256733.0,107000000.0,0.0,32000000.0,354000000.0,-4000000.0,347000000.0,-980000000.0,0.0,740000000.0,0.0,-4173000000.0,-4184000000.0,-4184000000.0,0.0,72000000.0,-1.186,169000000.0,-3876000000.0,2987000000.0,0.0,3.6830000000000003,-0.975,-0.887,30819000000.0,11000000.0,10.86,0.892,0.8909999999999999,959000000.0,-16570000000.0,3527000000.0,3527000000.0,19000000.0,,,,,0.0,140000000.0,1.0,1252141504.0,1251000000.0,1251000000.0,2.819,42664000000.0,1182000000.0,70000000.0,4472000000.0,34.104,2807000000.0
FCX,ARQ,2016-06-30,2016-08-05,2016-06-30,2018-11-09,-488000000.0,41296000000.0,,10700000000.0,30596000000.0,,3.154,-765000000.0,352000000.0,352000000.0,3879000000.0,-410000000.0,2.3569999999999998,8.045,19319000000.0,770000000.0,18549000000.0,19319000000.0,0.0,652000000.0,0.0,0.004,0.0,-145000000.0,507000000.0,0.152,507000000.0,-145000000.0,-341000000.0,-0.38,-0.38,-0.38,4003000000.0,,4003000000.0,35211596979.0,-3.0,-3.87,109000000.0,0.086,1.0,-545000000.0,-0.163,0.0,196000000.0,55723000000.0,,5486000000.0,0.0,0.0,0.0,32206000000.0,4540000000.0,27666000000.0,16244596979.0,99000000.0,996000000.0,0.0,-1192000000.0,-1000000.0,-1220000000.0,445000000.0,0.0,874000000.0,0.0,-457000000.0,-479000000.0,-479000000.0,181000000.0,47000000.0,-0.14400000000000002,-563000000.0,18000000.0,2569000000.0,0.0,4.058,-1.2919999999999998,-1.127,26646000000.0,10000000.0,12.23,1.133,1.083,796000000.0,-17049000000.0,3334000000.0,3334000000.0,15000000.0,,,,,0.0,160000000.0,1.0,1328258134.0,1269000000.0,1269000000.0,2.627,41296000000.0,916000000.0,116000000.0,3813000000.0,32.542,6160000000.0
FCX,ARQ,2016-09-30,2016-11-09,2016-09-30,2018-11-09,-476000000.0,41400000000.0,,11505000000.0,29895000000.0,,3.516,-467000000.0,1108000000.0,1108000000.0,3411000000.0,286000000.0,2.5639999999999996,6.669,18982000000.0,802000000.0,18180000000.0,18982000000.0,0.0,643000000.0,0.0,0.0,0.0,322000000.0,965000000.0,0.249,965000000.0,322000000.0,135000000.0,0.16,0.16,0.16,4732000000.0,,4732000000.0,35671266146.0,-5.0,-7.126,513000000.0,0.381,1.0,466000000.0,0.12,0.0,187000000.0,54786000000.0,,5408000000.0,0.0,0.0,0.0,31560000000.0,4488000000.0,27072000000.0,17797266146.0,746000000.0,0.0,410000000.0,-238000000.0,0.0,125000000.0,-359000000.0,0.0,980000000.0,0.0,249000000.0,217000000.0,217000000.0,6000000.0,37000000.0,0.055999999999999994,107000000.0,359000000.0,2347000000.0,0.0,3.761,-2.0869999999999997,-1.838,26038000000.0,10000000.0,13.07,1.225,1.2109999999999999,885000000.0,-16832000000.0,3877000000.0,3877000000.0,13000000.0,,,,,0.0,110000000.0,1.0,1361688305.0,1346000000.0,1351000000.0,2.88,41400000000.0,865000000.0,-114000000.0,3710000000.0,30.758000000000003,7017000000.0
FCX,ARQ,2016-12-31,2017-02-24,2016-12-31,2018-11-09,-548000000.0,37317000000.0,,10435000000.0,26882000000.0,,4.3069999999999995,4462000000.0,4245000000.0,4245000000.0,3342000000.0,200000000.0,2.447,4.637,16027000000.0,1232000000.0,14795000000.0,16027000000.0,0.0,593000000.0,0.0,0.0,0.0,592000000.0,1185000000.0,0.271,1185000000.0,592000000.0,411000000.0,0.29,0.29,0.29,6051000000.0,,6051000000.0,29243876517.0,-9.0,-56.674,5597000000.0,3.984,1.0,1035000000.0,0.23600000000000002,0.0,181000000.0,44834000000.0,,5275000000.0,0.0,0.0,0.0,28060000000.0,4265000000.0,23795000000.0,17461876517.0,3161000000.0,0.0,1073000000.0,-2868000000.0,-1000000.0,-2418000000.0,4444000000.0,0.0,1135000000.0,0.0,119000000.0,292000000.0,292000000.0,2000000.0,81000000.0,0.067,332000000.0,703000000.0,2393000000.0,0.0,2.886,-4.204,-4.1930000000000005,23293000000.0,-192000000.0,13.25,1.177,1.178,1215000000.0,-16540000000.0,4377000000.0,4377000000.0,18000000.0,,,,,86000000.0,199000000.0,1.0,1317877473.0,1405000000.0,1405000000.0,3.115,37317000000.0,879000000.0,292000000.0,3834000000.0,26.56,6170000000.0
FCX,ARQ,2017-03-31,2017-05-05,2017-03-31,2018-11-09,-537000000.0,36576000000.0,,9767000000.0,26809000000.0,,4.369,-288000000.0,4001000000.0,4001000000.0,2589000000.0,306000000.0,2.017,4.272,15363000000.0,2228000000.0,13135000000.0,15363000000.0,0.0,389000000.0,0.0,0.0,0.0,572000000.0,961000000.0,0.28800000000000003,961000000.0,572000000.0,405000000.0,0.16,0.16,0.16,6318000000.0,,6318000000.0,28434391866.0,21.0,7.859,504000000.0,0.349,1.0,752000000.0,0.225,0.0,167000000.0,43096000000.0,,5388000000.0,0.0,0.0,0.0,26989000000.0,4842000000.0,22147000000.0,17072391866.0,-252000000.0,0.0,0.0,-658000000.0,-1000000.0,-679000000.0,-365000000.0,0.0,792000000.0,0.0,231000000.0,228000000.0,228000000.0,-38000000.0,75000000.0,0.068,172000000.0,580000000.0,1780000000.0,0.0,2.702,66.172,51.303999999999995,23174000000.0,0.0,11.8,1.1440000000000001,1.143,734000000.0,-16311000000.0,3341000000.0,3341000000.0,15000000.0,,,,,34000000.0,153000000.0,1.0,1446812870.0,1446000000.0,1454000000.0,2.311,36576000000.0,665000000.0,174000000.0,3976000000.0,25.295,4925000000.0
