date,adj_close,age,beta,betasq,chmom,close,closeunadj,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,return_1m,return_2m,return_3m,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,ticker,timeout,turn,volume,zerotrade
2016-11-09,12.889326796241063,0 days 00:00:00.000000000,1.7748205617493285,3.149988026408202,-0.11518729688073637,13.07,13.07,2016-11-09,0.0,23.420580909698113,0.0,0.23395781904783003,13.22,0.05796665261513828,-1.7186289029270272e-12,0.3296032553407935,Copper,2017-11-01,12.78,0.06991150442477867,0.03662258392675466,0.3296032553407935,0.2826300294406281,0.23069679849340874,0.11474551964630963,-0.522039368685233,-0.12230835486649438,23.60231069516501,12.91,0.2050497322111704,0.14001530221882175,0.18745218056618196,0.022066508879711417,Basic Materials,1361688305.0,1000.0,939273457.012874,0.05431589921000508,FCX,2016-12-08,0.4721790488364858,79913067.0,0.0018107832066130496
2016-12-09,15.532279804192557,30 days 00:00:00.000000000,1.7769287281368682,3.157475704878108,-0.3158626405909013,15.75,15.75,2016-11-09,0.0,23.72414864214375,0.0,0.24572971390747367,16.08,0.05854963972638949,3.53080166139766e-12,1.139945652173913,Copper,2017-11-01,15.56,0.0893817204301075,0.7758152173913044,1.139945652173913,0.2050497322111704,0.021400778210116655,0.029126230779307538,-0.3264367033276695,0.2615830115830118,23.78883153280052,15.81,-0.05396825396825389,-0.014603174603174507,-0.2126984126984126,0.026227651858335074,Basic Materials,1361688305.0,1000.0,1181364825.105506,0.06416167746264877,FCX,2017-01-06,0.5424077152027338,25150243.0,0.0015783756696941687
2017-01-09,14.477070954002969,61 days 00:00:00.000000000,1.7883342236438164,3.1981392954557317,-0.5630409430953645,14.68,14.68,2016-11-09,0.0,23.73242092287968,0.0,0.2399856152705961,14.93,0.058112038349475106,4.9828003548394e-12,1.713493530499076,Copper,2017-11-01,14.62,0.052519517388218695,1.9112754158964878,1.713493530499076,-0.06793650793650785,0.11296436694465517,0.0701672119648159,-0.35854251378267976,0.3519313304721028,23.718477190715248,14.85,0.05790190735694822,-0.15735694822888302,-0.08923705722070852,0.024397596625216043,Basic Materials,1361688305.0,1000.0,764050687.2714514,0.03874583651663744,FCX,2017-02-07,0.5003309738102412,17290880.0,0.003004397165079705
2017-02-24,13.066838565431834,0 days 00:00:00.000000000,1.7843999149057024,3.184083056315478,-0.3191181477698335,13.25,13.25,2017-02-24,0.0,23.667935118923754,0.0,0.23920462654714786,13.61,0.0586475435355416,9.76485628997451e-13,0.860955056179775,Copper,2017-11-01,13.16,0.04417177914110426,1.3174157303370784,0.860955056179775,-0.1969696969696969,-0.1113346747149564,-0.0522043252737765,-0.37777289837818306,0.5151515151515149,23.5832858567976,13.34,-0.033207547169811336,-0.01132075471698113,-0.11698113207547167,0.021184337399587205,Basic Materials,1317877473.0,1000.0,1109728457.4107583,0.05045300019336279,FCX,2017-03-24,0.4753247436379846,27403271.0,0.0016894853679341442
2017-03-24,12.632920907409947,28 days 00:00:00.000000000,1.7920899162825792,3.2115862680417018,0.19568286012842706,12.81,12.81,2017-02-24,0.0,23.629637918338858,0.0,0.23796039725243004,12.93,0.05859409627708516,-3.4776217925360457e-12,0.26706231454005946,Copper,2017-11-01,12.715,0.04035512510088779,0.35806132542037594,0.26706231454005946,-0.06700655498907504,0.003918495297805746,0.004280842048502764,-0.32249156550135816,0.29162746942615225,23.549514420274008,12.81,-0.0452771272443403,-0.07259953161592503,-0.10616705698672912,0.01911865287431607,Basic Materials,1317877473.0,1000.0,379524166.2902116,0.020555199491554633,FCX,2017-04-21,0.42765942627202036,10865643.0,0.003011028235350651
2017-05-05,11.636882646950616,0 days 00:00:00.000000000,1.778713970063939,3.163823387300619,0.2712054474988873,11.8,11.8,2017-05-05,0.0,23.240666066191345,0.0,0.22058941480756208,11.95,0.05799294719049157,-6.568332085335947e-12,0.04517271922054933,Copper,2017-11-01,11.68,0.0463258785942493,0.1904340124003543,0.04517271922054933,-0.12202380952380942,-0.07450980392156847,-0.01877247940596355,-0.48919371678781154,0.21628959276018067,23.560728484967775,11.71,-0.04322033898305111,0.03389830508474567,0.21779661016949126,0.02196709803519252,Basic Materials,1446812870.0,1000.0,569675159.2647191,0.03496713585483989,FCX,2017-06-02,0.36078129002727677,17988404.0,0.002829258907795512
2017-06-05,11.262135578658985,31 days 00:00:00.000000000,1.7916581460739054,3.210038912392984,-0.25105818710415473,11.42,11.42,2017-05-05,0.0,23.046649122135637,0.0,0.21340908778077614,11.51,0.0573487320999041,-7.084075046756363e-12,0.027902790279027867,Copper,2017-11-01,11.19,0.02894736842105261,0.06210621062106214,0.027902790279027867,-0.03220338983050852,-0.02142245072836335,-0.00966962650994041,-0.4148226835527362,-0.25645872715816,23.527995157724018,11.2,0.06567425569176888,0.26182136602451833,0.319614711033275,0.012141307324706318,Basic Materials,1446812870.0,1000.0,254089546.0875138,0.015253415452339828,FCX,2017-07-03,0.3040528657540441,12541609.0,0.00433419310491581
2017-07-05,12.001767950287201,61 days 00:00:00.000000000,1.7900391744751012,3.2042402461555017,-0.7413678836335613,12.17,12.17,2017-05-05,0.0,22.880297966383857,0.0,0.20494430075826447,12.36,0.05788807362500895,-6.5096699922314384e-12,0.1590476190476191,Copper,2017-11-01,11.98,0.03493449781659397,0.08761904761904771,0.1590476190476191,0.06567425569176888,0.01501251042535423,0.0015404045646622566,-0.3131219124075413,-0.22993931220498998,23.59160286049559,12.2,0.1840591618734595,0.2382908792111751,0.20295809367296647,0.01962917050767553,Basic Materials,1446812870.0,1000.0,306535061.6687901,0.017554431828948516,FCX,2017-08-03,0.2777148825980054,13966991.0,0.003917660529008423
2017-08-04,14.21080330021681,0 days 00:00:00.000000000,1.7665924264811654,3.1208488013006117,-0.4349403360379357,14.41,14.41,2017-08-04,0.0,23.121556842413188,0.0,0.20466844858614316,14.655,0.05681296102301729,-5.935060978687271e-12,0.1696428571428572,Copper,2017-11-01,14.35,0.11385767790262169,-0.012175324675324672,0.1696428571428572,0.1840591618734595,-0.013013698630137016,0.01653662894580099,0.3235680316575742,-0.23120656980416932,23.760893099138283,14.45,0.04580152671755733,0.015961138098542715,-0.012491325468424685,0.029254503856745585,Basic Materials,1447307382.0,1000.0,913978659.4814246,0.04328218303690098,FCX,2017-09-01,0.285428656785501,14695883.0,0.0029798590670687547
2017-09-05,14.58555036850844,32 days 00:00:00.000000000,1.736723535960092,3.0162086403577253,-0.3749563880918436,14.79,14.79,2017-08-04,0.0,23.258336333863678,0.0,0.19632401300430222,15.38,0.05447851388739455,-3.967515681122177e-12,0.4112595419847327,Copper,2017-11-01,14.58,0.03431372549019618,0.375,0.4112595419847327,0.026370575988896583,-0.027613412228796874,-0.016354124934605918,0.5291545956056349,0.13553979511426317,23.786921965849558,15.23,-0.0027045300878971723,-0.043272481406355534,-0.033130493576740916,0.018944956728792133,Basic Materials,1447307382.0,1000.0,379406821.0190518,0.01684802386795299,FCX,2017-10-04,0.29040459377228084,20277643.0,0.0038822086439878035
2017-10-04,14.329144479677325,61 days 00:00:00.000000000,1.7612815814311664,3.1021128090886707,-0.12029867890370749,14.53,14.53,2017-08-04,0.0,23.15826006878659,0.0,0.18953018913116274,14.87,0.054126823412726906,-2.7732567347731967e-12,0.39846005774783433,Copper,2017-11-01,14.52,0.0386206896551724,0.4504331087584217,0.39846005774783433,-0.03583278035832782,0.03785714285714281,0.016497137855336574,0.304746861680675,0.12127976190476208,23.76918616670904,14.68,-0.026152787336545025,-0.02890571231933936,0.3606331727460428,0.020760489590751535,Basic Materials,1447307382.0,1000.0,269301762.10311687,0.012720437862302732,FCX,2017-11-02,0.2891561752567638,15923723.0,0.0039099495942845185
2017-11-07,14.348868009587411,0 days 00:00:00.000000000,1.7166364057719312,2.9468405496215744,0.04792437626949009,14.55,14.55,2017-11-07,0.0,23.106284728319746,0.0,0.18192895507007725,14.57,0.051373261090107564,-3.7282251943182145e-12,0.28875110717449104,Copper,2017-11-07,14.36,0.021632937892533288,0.26926483613817553,0.28875110717449104,0.01535240753663647,0.04077253218884125,0.03745323249290622,0.35348837209302353,0.23215821152192606,23.77075739671839,14.49,0.01993127147766316,0.367697594501718,0.21305841924398616,0.010687797904987804,Basic Materials,1447590668.0,1000.0,372718276.9207898,0.016690709771530237,FCX,2017-12-06,0.2701729924848249,10553308.0,0.004195520988599958
2017-12-07,14.634859193283654,30 days 00:00:00.000000000,1.769829934183767,3.1322979959329174,0.4527411548866169,14.84,14.84,2017-11-07,0.0,22.998947958304264,0.0,0.1746219863191675,14.87,0.05071960352791525,-2.6678164673442268e-12,-0.03823720025923527,Copper,2017-12-07,14.2,0.04507042253521121,-0.05703175631885926,-0.03823720025923527,0.01993127147766316,0.06609195402298851,0.025684906310301292,1.201780415430267,0.2064676616915424,23.790492640840124,14.2,0.34097035040431245,0.189353099730458,0.2210242587601079,0.01654856034746258,Basic Materials,1447590668.0,1000.0,323921617.94006974,0.015863357003893405,FCX,2018-01-05,0.2456939772608887,20548799.0,0.004614428616452399
2018-01-08,19.53615637593997,62 days 00:00:00.000000000,1.7772028738670276,3.158450054881222,0.3661566996161847,19.81,19.81,2017-11-07,0.0,23.163829507414004,0.0,0.19035163941876923,19.99,0.05063085627392836,7.90389573905612e-13,0.32953020134228184,Copper,2018-01-08,19.72,0.0394904458598726,0.004697986577181235,0.32953020134228184,0.3233132932531728,0.04483122362869185,0.03754295330226176,2.66173752310536,0.19568690095846653,24.079353263811353,19.96,-0.0984351337708228,-0.06966178697627456,-0.1251892983341747,0.01894189977978498,Basic Materials,1447590668.0,1000.0,413093467.3717814,0.017564474600650602,FCX,2018-02-06,0.2459499713584319,15174187.0,0.0042217628455877895
2018-02-20,18.175232812144053,0 days 00:00:00.000000000,1.6280623561968608,2.650587035665274,0.45191698743667497,18.43,18.43,2018-02-20,0.0,23.549701032488493,0.0,0.18262613194927116,18.76,0.04076961994283716,6.520310303915455e-13,0.23608316566063037,Copper,2018-02-20,18.27,0.08883826879271095,0.33869885982562065,0.23608316566063037,-0.07665330661322656,0.03539325842696606,0.04054560085763537,1.6632947976878616,0.3244857332448574,24.00683078867432,18.32,-0.020618556701030855,0.05340202539921357,-0.09187604318631837,0.034862738185874625,Basic Materials,1447134190.0,1000.0,643737382.3855273,0.025482934446292085,FCX,2018-03-21,0.28994066403752095,12720615.0,0.003149913866584079
2018-03-20,18.23440340187431,28 days 00:00:00.000000000,1.604478583128438,2.5743515237178403,0.18196076176257403,18.49,18.49,2018-02-20,0.0,23.411421854181828,0.0,0.17712563034381396,18.58,0.03936395118199691,2.1107470597547358e-12,0.45247446975648065,Copper,2018-03-20,18.125,0.019822639540949316,0.4713275726630006,0.45247446975648065,-0.012813667912439985,0.0005411255411253979,-0.012870516298170986,0.7184014869888475,0.29350828729281764,24.010081062391624,18.16,0.06137302509694731,-0.08506065746624925,-0.08885708627344335,0.012556971076630499,Basic Materials,1447134190.0,1000.0,207214092.65103763,0.007444318003621882,FCX,2018-04-18,0.27205172728314847,16616278.0,0.00525234877765752
2018-05-04,15.249413905470869,0 days 00:00:00.000000000,1.4810561287280561,2.1935272564429362,-0.01856515320199459,15.42,15.42,2018-05-04,0.0,23.29582500572441,2.2380971275156334e-12,0.17043006496615665,15.55,0.034421359772337436,2.6156283834248044e-12,0.32390146343708315,Copper,2018-05-04,15.065,0.03663423010875788,0.4845890410958906,0.32390146343708315,-0.10823707653142278,0.006527415143602999,0.06952171644316685,0.3104380587241633,0.22544169611307407,23.829662834179164,15.12,0.1102464332036317,0.10700389105058372,0.003542228813578463,0.031310430591433625,Basic Materials,1448794207.0,1000.0,1127420207.0249891,0.04619366598946399,FCX,2018-06-01,0.27195312770877195,15426160.0,0.0031515927895830465
2018-06-04,17.019611758310873,31 days 00:00:00.000000000,1.463374202803085,2.1414640574295642,-0.17198102746195043,17.21,17.21,2018-05-04,0.0,23.254223295493517,2.0053142188431764e-12,0.16657357249242713,17.46,0.034297424517249216,4.6369341890448754e-12,0.5286253579409583,Copper,2018-06-04,17.141,0.034825870646766344,0.3696341092068318,0.5286253579409583,0.11608300907911806,0.007611241217798659,0.012422653168025488,0.5533915653603436,0.08134049601014892,23.93948807626743,17.26,-0.008134805345729301,-0.08451883295150664,-0.18125331654797372,0.014776732130198311,Basic Materials,1448794207.0,1000.0,331445490.2204415,0.013340816480834265,FCX,2018-07-03,0.24239771296471874,9113927.0,0.005095905125061699
2018-07-03,16.88116052959713,60 days 00:00:00.000000000,1.42297530340114,2.0248587140895666,-0.288174558057427,17.07,17.07,2018-05-04,0.0,23.106228443307387,2.0217608498120133e-12,0.1597737756400763,17.55,0.0319290411223411,4.019466443922543e-12,0.4030974060543757,Copper,2018-07-03,16.93,0.03617412630288164,0.40720724028417754,0.4030974060543757,-0.0029205607476635587,0.050461538461538336,0.023848130831376435,0.5081751853624124,-0.1316171810082466,23.93132000285033,17.2,-0.09346097432305911,-0.17453834667783397,-0.19510144836201615,0.016977745503602634,Basic Materials,1448794207.0,1000.0,344023198.6548439,0.014218555944714543,FCX,2018-08-01,0.24877526078254583,8460045.0,0.004627044175087806
2018-08-08,15.263758930737916,0 days 00:00:00.000000000,1.6044021827941135,2.574106364154516,-0.3522028919561757,15.39,15.39,2018-08-08,0.0,23.22051721124854,4.484274101269713e-12,0.1543122822214661,15.585,0.031411944130775346,2.164301054137795e-12,0.06964168599432075,Copper,2018-08-08,15.28,0.019701492537313348,0.2550587344863797,0.06964168599432075,-0.14773575403061845,-0.012195121951219523,0.008170429098831922,0.25937471084929387,0.01683649988902114,23.827859390852975,15.41,-0.1435997400909682,-0.137751786874594,-0.2041662968981266,0.015923152688119436,Basic Materials,1449002815.0,1000.0,587954877.3311713,0.024623497517652287,FCX,2018-09-06,0.245038696261378,12596593.0,0.0033270437072249314
2018-09-07,13.071887115472757,30 days 00:00:00.000000000,1.5843973918717444,2.510315095369986,-0.33441656513531737,13.18,13.18,2018-08-08,0.0,23.203663709135203,5.2361895613460466e-12,0.151518117411344,13.56,0.03182041848277575,3.545672321618736e-13,-0.12852601466524127,Copper,2018-09-07,13.05,0.017968210089841063,0.0176012620866417,-0.12852601466524127,-0.1435997400909682,-0.06192170818505349,-0.04486499678022171,0.2504829544284606,-0.16018908321552783,23.672841972076547,13.37,0.006828528072837514,-0.07072225411700817,-0.15070107650857711,0.014358739727483794,Basic Materials,1449002815.0,1000.0,347552855.42790955,0.018160994365324347,FCX,2018-10-05,0.25145432032856335,25281866.0,0.00392744941098922
2018-10-08,13.180984807635275,61 days 00:00:00.000000000,1.6028354113872767,2.5690813559970205,-0.5256357508119437,13.29,13.29,2018-08-08,0.0,23.092224181450117,5.192850144359737e-12,0.14542289889843613,13.38,0.03259502682510666,-2.2362827127272274e-13,-0.06728916530600015,Copper,2018-10-08,12.97,0.03966437833714731,-0.07500911954349743,-0.06728916530600015,0.00834597875569032,-0.029927007299270114,-0.022641933641714573,0.31942213831836286,-0.23952270126553754,23.68115331572734,13.1,-0.0685936121279559,-0.1751048049016446,-0.18265879020474296,0.016689789400228933,Basic Materials,1449002815.0,1000.0,605953346.4411922,0.027883059612189474,FCX,2018-11-06,0.27185856916364926,16081100.0,0.003914727474412343
2018-11-09,11.301077586206896,0 days 00:00:00.000000000,1.6270837066247115,2.64740138836361,-0.43431749206568304,11.35,11.35,2018-11-09,0.0,23.203956259924507,9.120463767801744e-12,0.14588379372665625,11.61,0.03371750261916642,-1.5687909216503848e-12,-0.22150218286192236,Copper,2018-11-09,11.18,0.05504587155963292,-0.12752836108447596,-0.22150218286192236,-0.10770988715949015,-0.07271241830065367,-0.04188463477021209,-0.12322204527371838,-0.21285010076133537,23.523380476516685,11.56,-0.037885462555065974,-0.013215859030836996,,0.031522002120415865,Basic Materials,1449033664.0,1000.0,450158846.180318,0.02705674482043178,FCX,2018-12-07,0.29361587005890294,21369752.0,0.0026178594434020206
2018-12-10,10.643922413793103,31 days 00:00:00.000000000,1.4924598550754296,2.2274364190117724,-0.4616534369171582,10.69,10.69,2018-11-09,0.0,23.050457572173045,9.683560688919532e-12,0.14016266150456716,10.93,0.030526742587721076,-4.070524789138636e-12,-0.27901662172019204,Copper,2018-12-10,10.45,0.056487202118270075,-0.2345031484119906,-0.27901662172019204,-0.058149779735682805,-0.11579818031430944,-0.09907428764660392,-0.3147224652159538,-0.3717704234097404,23.463471457626227,10.86,0.0767072029934519,,,0.03085209961983291,Basic Materials,1449033664.0,1000.0,295043991.4819965,0.016834255878133312,FCX,2019-01-08,0.2961667210790211,17441685.0,0.004917032231689006
2019-01-09,11.460387931034482,61 days 00:00:00.000000000,1.480523699532045,2.191950424876053,-0.34590069557439207,11.51,11.51,2018-11-09,0.0,22.88623749159028,8.993680605086863e-12,0.13950538165485124,11.6,0.030438302793398007,-6.280658392884043e-12,-0.38578058617402977,Copper,2019-01-09,11.18,0.05226824457593682,-0.4295390500608496,-0.38578058617402977,0.0767072029934519,0.11100386100386084,0.040905932528272904,-0.20837661378832717,-0.3817926695604571,23.537378955323064,11.34,,,,0.02617753891073191,Basic Materials,1449033664.0,1000.0,248849919.90055206,0.016414695458116257,FCX,2019-02-05,0.2985931800040407,20578522.0,0.003661036988700956
2011-03-31,43.0,0 days 00:00:00.000000000,,,,43.0,43.0,2011-03-31,0.0,,,,43.0,,,0.483035953650472,Consumer Electronics,2017-11-01,42.8,,,,,,0.01626742763366329,,,20.284760874760046,43.0,0.00023255813953482196,-0.08139534883720934,-0.16372093023255807,,Technology,15000000.0,3634.0,,,NTK,2011-04-29,,7000.0,
2011-05-12,43.0,0 days 00:00:00.000000000,,,,43.0,43.0,2011-05-12,0.0,,,,43.0,,,0.32234715953099524,Consumer Electronics,2018-10-16,43.0,0.011863224005582707,,,-0.04316866933689356,0.005847953216374213,-0.0024071084005145385,,,20.293256154139726,43.0,-0.09581395348837207,-0.20348837209302328,-0.5290697674418605,0.0054027469317728906,Technology,15127972.0,3634.0,8037978.323027232,0.01231131084016542,NTK,2011-06-10,,0.0,8.639755267801805
