date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom
2014-04-11,NTK,81.19,81.35,80.97,81.0,23799.0,0.0,81.0,2017-11-01,Consumer Electronics,Technology,3634.0,2014-03-11,31 days 00:00:00.000000000,15436960.0,81.0,-0.007839294463498292,0.13302559798573244,-0.014736627377702982,0.17985392469024775,2014-05-09,20.94672434665602,0.07010328712953823,0.0382001087547581,0.01656081005225606,5773815.507557246,0.004591390405043983,0.02636313703740149,18.246503682808864,0.05110513987209917,7.603728918017489e-10,0.0,0.5128234987566,0.2629879408769606,0.028299379039742313,0.018148148148148024,0.11098765432098756,0.08666666666666667,0.06062590022260039,0.10873983739837412,0.06826129528605418,1.0295665246805314,0.14958471080724256
2014-05-05,NTK,82.0,82.74,81.67,82.38,63392.0,0.0,82.38,2017-11-01,Consumer Electronics,Technology,3634.0,2014-05-05,0 days 00:00:00.000000000,15553597.0,82.38,-0.008425613866153148,0.14543937708565058,0.002814847373879825,0.2574075604348053,2014-06-03,20.971145177175465,0.06751195317620252,0.024240940254652177,0.010250595576975378,6188550.205460263,0.004795309930805807,0.03683477387540639,18.259189878286413,0.045768855482968565,7.049427785580004e-10,0.0,0.4706585018424014,0.22151942535653374,0.026915190697551515,0.023306627822286874,0.10621510075260976,-0.01723719349356645,0.009064184223419813,0.14229746746886818,0.13515016685205783,0.7602564102564102,0.19749768993827865
2014-06-05,NTK,84.22,86.49,84.22,86.34,14947.0,0.0,86.34,2017-11-01,Consumer Electronics,Technology,3634.0,2014-05-05,31 days 00:00:00.000000000,15553597.0,86.34,0.014213555738282757,0.2950352482375882,0.015880869037000107,0.39233409509154227,2014-07-03,21.018095478294864,0.06467387631459112,0.049665108050044315,0.01847454288691639,11879907.733164933,0.009470530472600701,0.018347505995006716,18.460233458813903,0.03936373474680273,7.266332722680363e-10,0.0,0.5435096748906701,0.29540276669976195,0.0259373441423779,0.055478341440815315,-0.05455177206393336,-0.03312485522353481,0.08905146316851664,0.10525582043775272,0.18914054297285143,0.8081675392670158,0.03220947275513675
2014-07-03,NTK,90.53,91.15,90.1,91.13,9343.0,0.0,91.13,2017-11-01,Consumer Electronics,Technology,3634.0,2014-05-05,59 days 00:00:00.000000000,15553597.0,91.13,0.028323177612276984,0.388330286410725,0.047156035183482915,0.4952255963792629,2014-08-01,21.072089546675567,0.06322436255188903,0.028865027133125443,0.009355508453691031,5094054.967236419,0.003638242296200994,0.03431392687198118,18.48018307110226,0.03715425655771674,1.1676897408177692e-09,0.0,0.5627707067592095,0.31671086838626017,0.02568225654516965,-0.11159881487984202,-0.08570174476023262,-0.20498189399758582,0.08281844106463887,0.12483293237102377,0.2821450335161486,0.8215070957425543,0.03936675321197436
2014-08-04,NTK,81.63,82.14,80.31,81.63,17205.0,0.0,81.63,2017-11-01,Consumer Electronics,Technology,3634.0,2014-08-04,0 days 00:00:00.000000000,15687848.0,81.63,-0.01508204633204635,0.18372969837587005,-0.02375548072193845,0.33272566813538706,2014-09-02,20.970593799340428,0.07363508320116992,0.01879291651608228,0.010390358569915934,9027080.764245069,0.0070533059922862585,0.03759062288442243,18.152624489441422,0.036199483829777036,6.443690456462335e-10,0.0,0.5894512625778726,0.34745279095464815,0.025300368963689396,0.022663236555188204,-0.09555310547592799,0.020213156927600284,-0.1042466805662241,0.24835616438356167,0.3214907192575407,0.5776961731735599,0.14597797412834113
2014-09-04,NTK,83.56,84.29,83.3,83.55,20140.0,0.0,83.55,2017-11-01,Consumer Electronics,Technology,3634.0,2014-08-04,31 days 00:00:00.000000000,15687848.0,83.55,0.0030012004801920344,0.22687224669603534,-0.021128524261685506,0.31761883897295473,2014-10-03,20.993842212918565,0.07063610791818108,0.02582619339045289,0.010706284957806275,5412279.944285703,0.0041623329810687865,0.024328742953844316,18.306490200760532,0.03206743206588947,5.457236154344999e-10,0.0,0.61239314868807,0.37502536856008867,0.0251616772180755,-0.11633752244165174,-0.008976660682226245,-0.03255535607420701,0.05612438376943496,0.08996968861945431,0.1616740088105728,0.6018021472392638,0.030351480102567274
2014-10-03,NTK,73.76,73.89,73.11,73.83,29789.0,0.0,73.83,2017-11-01,Consumer Electronics,Technology,3634.0,2014-08-04,60 days 00:00:00.000000000,15687848.0,73.83,-0.03110236220472451,0.09702823179791986,-0.019683608666789126,0.28606192383026374,2014-10-31,20.87016211094824,0.07580560348784536,0.030821433620811467,0.015052073642865026,11206695.29248396,0.009407001438883166,0.014249457132326492,18.71795756758596,0.0455790154689583,4.98234435429515e-10,0.0,0.6644759469537976,0.4415282840801461,0.025704288802643402,0.12799674928890692,0.09995936611133671,0.1015847216578627,-0.11559655007187353,0.022537971582557548,0.24041604754829127,0.29685578780959077,-0.05443082485132078
2014-11-03,NTK,83.14,85.67,82.09,82.8,33609.0,0.0,82.8,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,0 days 00:00:00.000000000,16165024.0,82.8,0.048765041165294454,0.17313686596769617,0.002347978611518623,0.33949199493970206,2014-12-02,21.014788515220925,0.08310519747230763,0.03278070836473246,0.01658787111846957,6579283.520843455,0.0051706252648803745,0.024251339079618628,18.719621556733028,0.048379513695742116,6.94762132764192e-10,0.0,0.7000242828946688,0.49003399664219527,0.02569395253587264,-0.023792270531400983,-0.0143719806763285,-0.07814009661835752,0.12149532710280364,-0.10378732702112159,0.04604703882119576,0.38716702965320815,-0.2604889422095602
2014-12-03,NTK,76.05,81.3,75.96,80.83,29499.0,0.0,80.83,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,30 days 00:00:00.000000000,16165024.0,80.83,-0.004434043601428739,0.13445614035087727,-0.04007063767713644,0.29875757568199635,2014-12-31,20.990708637575466,0.0813820026951861,0.06285338593030909,0.015999472148732798,8069593.660683701,0.006118832929290542,0.026379299307564334,18.431856308949037,0.048373080052340166,8.616363709023251e-10,0.0,0.699231472815857,0.4889246525762325,0.025528553898481368,0.009649882469380255,-0.05567239886180875,0.05987875788692332,-0.023792270531400983,-0.017793594306049876,0.16210526315789475,0.23782542113323135,-0.17400412062183923
2015-01-02,NTK,81.9,82.08,80.2,81.61,55249.0,0.0,81.61,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,60 days 00:00:00.000000000,16165024.0,81.61,-0.012702637309460418,0.09075113605987717,-0.01729400422238177,0.25170687613008913,2015-01-30,21.000312257310863,0.07804115186857884,0.06285338593030909,0.02040765975374255,8023539.72493039,0.006093672451373539,0.02672884851167191,18.398584534580568,0.03859771566067579,8.809883376586184e-10,0.0,0.6858682935473325,0.4704153160935298,0.025097485895887072,-0.06469795368214681,0.04974880529346892,0.07621614998161985,0.009649882469380255,-0.11302534840337974,0.08032611601176165,0.1976812444966245,-0.2397294382189371
2015-02-03,NTK,77.31,78.04,75.7,77.85,12716.0,0.0,77.85,2017-11-01,Consumer Electronics,Technology,3634.0,2014-11-03,92 days 00:00:00.000000000,16165024.0,77.85,-0.021370207416719134,0.06643835616438354,0.03280325331104017,0.3786349976375152,2015-03-04,20.953144352109717,0.07767293991396755,0.036746105711622956,0.02225802749947008,3770273.2076779553,0.0029504069699391564,0.04339087339046002,18.200447669837352,0.03320943620828112,6.956233480619782e-10,0.0,0.7263127888169189,0.5275302671990102,0.02398761986032837,0.08464996788696211,0.12819524727039178,0.11650610147719975,-0.046072785197892485,0.031601567437745004,0.11794520547945209,0.08079966680549755,-0.21675459694581667
2015-03-02,NTK,77.66,79.64,77.66,79.41,6038.0,0.0,79.41,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,0 days 00:00:00.000000000,16258066.0,79.41,0.0034116755117512554,0.09697472026523002,7.983424304636166e-05,0.4233265178114064,2015-03-31,20.978724017727455,0.07470143382330487,0.025112685125563194,0.013091645226887678,1299539.6791538002,0.0010263147539536469,0.09666871427968166,17.721007720322003,0.024691538751698185,6.366596101598128e-10,0.0,0.6936076568440916,0.4810915816327512,0.02482897405806573,0.11736557108676493,0.061453217478907085,0.04017126306510521,0.040351107035241585,-0.08389342294767155,0.05442740710042826,0.09319933920704848,-0.2022799404224609
2015-04-02,NTK,88.86,89.61,87.44,87.83,10624.0,0.0,87.83,2017-11-01,Consumer Electronics,Technology,3634.0,2015-03-02,31 days 00:00:00.000000000,16258066.0,87.83,0.01070195627157644,0.057810429965072796,-0.002082072275328343,0.3526640066352308,2015-05-01,21.07950284074936,0.08041595406908869,0.07761006289308181,0.020767331968725294,9084344.283190386,0.006447425801097788,0.030112176570458404,17.893698554282675,0.02335511493187443,6.701085195257116e-10,0.0,0.7052583598251025,0.4973893541031938,0.02540111544780343,-0.0403051349197312,-0.058522145052943175,-0.039963565979733606,0.025213026730477317,0.17501028665478002,0.03179573648079015,0.2775272727272726,0.16585696857697685
2015-05-04,NTK,84.78,88.96,84.19,86.92,17474.0,0.0,86.92,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,0 days 00:00:00.000000000,16268222.0,86.92,0.0016132749481447828,0.05102781136638446,0.014596000666941666,0.3000678446261986,2015-06-02,21.069712347726792,0.07871868816109136,0.025241802311865902,0.012244033532760544,1988009.3279353187,0.001405429290469481,0.07760727558671929,17.92315480762444,0.018563983206031982,3.7155630384770974e-10,0.0,0.714271641329299,0.5101839776072508,0.02502975473631879,-0.028762080073630902,-0.04279797514956285,-0.06132075471698106,-0.010360924513264202,0.060748792270531426,0.0620314389359129,0.2085650723025585,0.16800393132736335
2015-06-04,NTK,83.97,89.5,83.34,83.4,8242.0,0.0,83.4,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,31 days 00:00:00.000000000,16268222.0,83.4,-0.004297994269340966,-0.010676156583629748,-0.01813598863840186,0.20908713164342208,2015-07-02,21.028372501703267,0.07596248273407881,0.03478260869565197,0.016386282904781033,4305659.833479198,0.0032963573150449313,0.03340243227805688,17.88209061086973,0.023989386588569216,3.2000491031743964e-10,0.0,0.7482692915856394,0.5599069327300746,0.02574203356230291,-0.0023980815347721673,-0.0422062350119905,-0.025659472422062346,0.008342401160682078,0.029627785385285543,-0.018861209964412873,0.2088708508479491,0.05513193722395682
2015-07-02,NTK,84.32,84.72,82.34,83.2,19288.0,0.0,83.2,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,59 days 00:00:00.000000000,16268222.0,83.2,-0.012111137497031521,-0.07913669064748197,-0.029435778375006254,0.14854872775454686,2015-07-31,21.025971540165727,0.0728143838176187,0.021400778210116878,0.012086540726267758,6113873.277633731,0.004502903885219633,0.034106121677347286,18.12772253071678,0.022994379266933207,1.4125021678678827e-10,0.0,0.711263112483158,0.5058952151792294,0.02543706183798188,-0.019350961538461497,-0.016706730769230793,-0.23906249999999996,-0.00048053820278703974,0.023484569039714742,-0.07869396790260097,0.26424555538671934,0.12464671624502743
2015-08-03,NTK,81.84,82.39,77.685,79.88,13906.0,0.0,79.88,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,0 days 00:00:00.000000000,16266525.0,79.88,0.050361604207757926,-0.01333992094861658,4.692484833631235e-05,0.12014016920453535,2015-09-01,20.985145381648564,0.07073480616933969,0.037008079228564084,0.017452926846693678,5825966.747254523,0.004560692823943259,0.04919504452370795,18.01064470604345,0.025846311161521387,-2.353274644058071e-10,0.0,0.64242583928244,0.41271095897774746,0.026444134990906844,0.017275913870806292,-0.22283425137706558,-0.23197295943915863,-0.039903846153846234,0.09315464459335177,0.027667984189723382,0.15835266821345706,0.08512598846686958
2015-09-03,NTK,80.62,81.395,79.15,80.1,22881.0,0.0,80.1,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,31 days 00:00:00.000000000,16266525.0,80.1,-0.023170731707317094,-0.04048873981792056,-0.017213738837670706,0.04700984879388226,2015-10-02,20.987895727175264,0.06781160303373236,0.17444850453376648,0.04178547728674677,28686143.677723616,0.021481182785969062,0.01212188250926289,18.70943899671433,0.04245114839627189,-4.0064878597931373e-10,0.0,0.5673108971110719,0.32184165398096914,0.030786000505401104,-0.22496878901373285,-0.21735330836454425,-0.4014981273408239,0.06487636266950281,-0.1091899573661772,-0.09894585529468136,0.18878005342831705,-0.04174865405999595
2015-10-02,NTK,61.7,62.08,59.45,62.08,35319.0,0.0,62.08,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,60 days 00:00:00.000000000,16266525.0,62.08,-0.041383570105003153,-0.14853929502125907,0.0015141787891913931,-0.012415618602503342,2015-10-30,20.733043748975913,0.09155634728512053,0.02476529621236656,0.019902228738873786,7398926.159491892,0.006803867698503123,0.01698140368481276,18.962464143580593,0.05293933400034734,-6.728524573342556e-10,0.0,0.5343013227505434,0.28547790349298036,0.032705491813228973,-0.011759020618556604,-0.22422680412371132,-0.29735824742268047,-0.23603248830913126,-0.07480359785950119,0.11452475654917027,-0.09609784507862562,-0.21003881936546742
2015-11-03,NTK,63.02,65.303,62.04,63.4,37575.0,0.0,63.4,2017-11-01,Consumer Electronics,Technology,3634.0,2015-11-03,0 days 00:00:00.000000000,16264195.0,63.4,0.03934426229508192,-0.2342995169082126,0.0594211574770962,-0.04742451583250834,2015-12-02,20.753940485332063,0.08777819218997406,0.05236947791164659,0.02232770986467098,4085912.6017452152,0.00393870631888261,0.019666004308591455,18.626802506154135,0.06309563225641765,-1.0579553118274677e-09,0.0,0.5704223943783358,0.3253817080083136,0.0339436429238583,-0.27255520504731867,-0.31198738170347007,-0.38233438485804416,0.02126288659793807,-0.249425704267924,-0.25024154589371983,-0.10172853499574952,-0.3101744965384554
2015-12-03,NTK,47.98,47.98,46.02,46.12,54334.0,0.0,46.12,2017-11-01,Consumer Electronics,Technology,3634.0,2015-11-03,30 days 00:00:00.000000000,16264195.0,46.12,-0.04136354188318436,-0.42941976988741803,-0.03906411624882463,-0.20941477540869036,2015-12-31,20.43572331928974,0.10122687019943424,0.03134523291249458,0.028646041533420645,7592640.835719465,0.008594715908599636,0.013291750842927939,18.55841237734005,0.06265667211524047,-1.3000508844655317e-09,0.0,0.7174537686556357,0.5147399101581744,0.03439885938388476,-0.0542064180398959,-0.15091066782307028,-0.08369470945359925,-0.27255520504731867,-0.2398081534772183,-0.21563775825807252,-0.35270175438596496,-0.2630668445572628
2016-01-04,NTK,42.91,42.91,40.77,42.51,404346.0,0.0,42.51,2017-11-01,Consumer Electronics,Technology,3634.0,2015-11-03,62 days 00:00:00.000000000,16264195.0,42.51,-0.01733703190013869,-0.4791079524568068,-0.024964706742667746,-0.24956800765225412,2016-02-02,20.35421596625958,0.09870842067344504,0.02718401486988853,0.014888662077107234,16894232.518985026,0.024340112970201652,0.01320184989271867,18.614995878885928,0.07191850974897109,-1.4149347249978304e-09,0.0,0.7261338329819141,0.5272703434010064,0.03454670422602143,-0.10985650435191707,0.015055281110327057,0.17548812044224893,-0.06448063380281688,-0.4430690035543572,-0.4432054895233427,-0.44080505130228886,-0.47480531037950113
2016-02-03,NTK,36.98,38.72,36.15,37.84,32473.0,0.0,37.84,2017-11-01,Consumer Electronics,Technology,3634.0,2015-11-03,92 days 00:00:00.000000000,16264195.0,37.84,0.02826086956521756,-0.5139370584457289,0.034211785309753884,-0.3440423400370274,2016-03-03,20.23784336807256,0.09670023946446862,0.08800226372382558,0.03187422980668701,15879358.870152384,0.02264920565311413,0.012372409128636908,18.43181515686993,0.07480398917171534,-1.098347015721125e-09,0.0,0.7137368030514528,0.5094202240301083,0.034967563547955265,0.14032769556025348,0.32056025369978847,0.22806553911205052,-0.10985650435191707,-0.4389600105582684,-0.4539499036608863,-0.4816438356164383,-0.48700111524677203
2016-02-29,NTK,40.69,41.73,40.16,41.23,32104.0,0.0,41.23,2017-11-01,Consumer Electronics,Technology,3634.0,2016-02-29,0 days 00:00:00.000000000,16401089.0,41.23,0.08300499080640922,-0.4690276883451385,0.014404260089637652,-0.35121710046846516,2016-03-29,20.332024439747716,0.09670023946446862,0.051226745753572445,0.02831543755468801,2048454.8870031605,0.003319067908520047,0.024716722773029973,18.291893731166603,0.06498436374153772,-5.601391571845519e-10,0.0,0.6910666806013036,0.4775731570373042,0.03616184682592291,0.15692456948823685,0.14382731021101147,0.16686878486538936,0.0574506283662477,-0.52340789634519,-0.49787508048937545,-0.43044619422572183,-0.5741483985988924
2016-03-29,NTK,46.96,48.69,46.84,48.0,41576.0,0.0,48.0,2017-11-01,Consumer Electronics,Technology,3634.0,2016-02-29,29 days 00:00:00.000000000,16401089.0,48.0,0.018675721561969505,-0.4538006372325899,-0.016557271771877786,-0.2929774403829375,2016-04-27,20.4840593039368,0.09664471304693632,0.060070671378091856,0.027151430517921113,9122618.602395028,0.013065164562469271,0.01606484903227955,18.141325436502846,0.06684484995681282,-3.739948331091683e-10,0.0,0.6952922644329189,0.48343133298025603,0.03616445868492068,0.006458333333333455,0.002291666666666581,0.07104166666666667,0.18197488303373555,-0.33697959183673465,-0.537892580791989,-0.39969984992496244,-0.28543202697556025
2016-05-12,NTK,46.21,46.94,45.64,46.12,13504.0,0.0,46.12,2017-11-01,Consumer Electronics,Technology,3634.0,2016-05-12,0 days 00:00:00.000000000,16303521.0,46.12,-0.017678381256656106,-0.4195091252359975,-0.02393671392191384,-0.34395410039237356,2016-06-10,20.438138350120497,0.10048549607871024,0.046170678336980187,0.01615350151177013,3110409.587835709,0.003921867106679619,0.02775975803147938,18.11303518073857,0.050860751694884396,2.611160166053083e-10,0.0,0.6973078385728534,0.4862382217351446,0.03584339521677194,0.10646140503035562,0.891803989592368,0.8647007805724198,-0.03210912906610708,0.02056114799742992,-0.4002517306482064,-0.4522565320665084,0.21930249475639785
