ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
FCX,ART,2014-03-31,2014-05-09,2014-03-31,2018-11-09,-402000000.0,63843000000.0,63267750000.0,9430000000.0,54413000000.0,0.337,20.376,-5865000000.0,1342000000.0,1342000000.0,15292000000.0,3243000000.0,1.7519999999999998,1.779,20850000000.0,1091000000.0,19759000000.0,20850000000.0,0.0,3434000000.0,0.0,0.066,2.25,5035000000.0,8469000000.0,0.397,8469000000.0,5035000000.0,4413000000.0,2.45,2.45,2.45,21150000000.0,20591750000.0,21150000000.0,54730784212.0,11.0,6.4620000000000015,644000000.0,0.62,1.0,6031000000.0,0.28300000000000003,1916000000.0,622000000.0,76052000000.0,75048250000.0,7692000000.0,0.0,0.0,0.0,37617000000.0,5383000000.0,32234000000.0,35222784212.0,-8253000000.0,-5120000000.0,-95000000.0,-389000000.0,-2310000000.0,-3361000000.0,-11401000000.0,0.0,6509000000.0,0.0,3009000000.0,2520000000.0,2520000000.0,0.0,234000000.0,0.118,924000000.0,5107000000.0,3543000000.0,0.918,1.665,13.977,13.841,48066000000.0,489000000.0,33.91,1.652,1.651,2377000000.0,2926000000.0,21323000000.0,21323000000.0,188000000.0,0.04,0.122,0.067,0.236,160000000.0,679000000.0,1.0,1038713778.0,1038000000.0,1044000000.0,20.542,61927000000.0,0.0,1404000000.0,7666000000.0,59.66,4047000000.0
FCX,ART,2014-06-30,2014-08-11,2014-06-30,2018-11-09,-401000000.0,64009000000.0,63480750000.0,10254000000.0,53755000000.0,0.355,20.531,-6669000000.0,1458000000.0,1458000000.0,16004000000.0,3293000000.0,1.357,1.7619999999999998,20296000000.0,2784000000.0,17512000000.0,20296000000.0,0.0,3917000000.0,0.0,0.034,1.25,5365000000.0,9282000000.0,0.411,9282000000.0,5365000000.0,4711000000.0,2.42,2.42,2.42,21332000000.0,20955250000.0,21332000000.0,57178800389.0,11.0,6.16,192000000.0,0.185,1.0,6553000000.0,0.29100000000000004,1717000000.0,654000000.0,73572000000.0,75050250000.0,7888000000.0,0.0,0.0,0.0,37597000000.0,7558000000.0,30039000000.0,38340800389.0,-1836000000.0,2057000000.0,6000000.0,-818000000.0,-2339000000.0,-3604000000.0,-5093000000.0,0.0,6861000000.0,0.0,3019000000.0,2520000000.0,2520000000.0,0.0,274000000.0,0.112,932000000.0,5621000000.0,3950000000.0,0.517,1.797,15.215,15.248,47233000000.0,499000000.0,36.9,1.7,1.7,2758000000.0,3081000000.0,22557000000.0,22557000000.0,158000000.0,0.04,0.12,0.071,0.238,177000000.0,657000000.0,1.0,1039046081.0,1039000000.0,1045000000.0,21.71,62292000000.0,0.0,1692000000.0,7691000000.0,59.95399999999999,2696000000.0
FCX,ART,2014-09-30,2014-11-07,2014-09-30,2018-11-09,-394000000.0,63976000000.0,63825250000.0,9031000000.0,54945000000.0,0.34600000000000003,20.781,-6938000000.0,658000000.0,658000000.0,16158000000.0,2949000000.0,1.4240000000000002,1.726,19737000000.0,1762000000.0,17975000000.0,19737000000.0,0.0,3943000000.0,0.0,0.044,1.25,4725000000.0,8668000000.0,0.392,8668000000.0,4725000000.0,4075000000.0,2.16,2.16,2.16,21591000000.0,21251750000.0,21591000000.0,48527608286.0,10.0,5.598,-29000000.0,-0.028,1.0,5930000000.0,0.268,1717000000.0,650000000.0,74995000000.0,75031000000.0,8058000000.0,0.0,0.0,0.0,37261000000.0,6343000000.0,30918000000.0,29448608286.0,-1561000000.0,1550000000.0,4000000.0,-1238000000.0,-1303000000.0,-3006000000.0,-5464000000.0,0.0,6909000000.0,0.0,2533000000.0,2251000000.0,2251000000.0,0.0,416000000.0,0.102,884000000.0,5046000000.0,3784000000.0,0.579,1.364,13.082,13.12,48641000000.0,282000000.0,28.34,1.3330000000000002,1.3330000000000002,2307000000.0,3306000000.0,22088000000.0,22088000000.0,130000000.0,0.035,0.106,0.063,0.214,79000000.0,657000000.0,1.0,1039118147.0,1039000000.0,1046000000.0,21.259,62259000000.0,0.0,1542000000.0,7712000000.0,59.922,2688000000.0
FCX,ART,2014-12-31,2015-02-27,2014-12-31,2018-11-09,-544000000.0,58795000000.0,62655750000.0,9045000000.0,49750000000.0,0.342,17.601,-7120000000.0,464000000.0,464000000.0,19504000000.0,-745000000.0,1.749,1.945,18970000000.0,478000000.0,18492000000.0,18970000000.0,0.0,3863000000.0,0.0,0.058,1.25,-314000000.0,3549000000.0,0.166,3549000000.0,-314000000.0,-944000000.0,-1.26,-1.26,-1.26,18287000000.0,20590000000.0,18287000000.0,40977339255.0,-131.0,11.546,-1489000000.0,-1.433,1.0,1934000000.0,0.09,0.0,630000000.0,72129000000.0,74187000000.0,7540000000.0,0.0,0.0,0.0,35570000000.0,5172000000.0,30398000000.0,22471339255.0,-1521000000.0,3193000000.0,0.0,-1596000000.0,-1305000000.0,-3351000000.0,-3801000000.0,0.0,5631000000.0,0.0,-1268000000.0,-1308000000.0,-1308000000.0,0.0,523000000.0,-0.061,1837000000.0,97000000.0,3653000000.0,-0.992,1.229,-17.18,-17.167,45494000000.0,40000000.0,21.63,1.048,1.048,1241000000.0,128000000.0,21438000000.0,21438000000.0,126000000.0,-0.021,-0.064,-0.004,-0.015,106000000.0,592000000.0,1.0,1038896868.0,1039000000.0,1039000000.0,20.633000000000006,58795000000.0,1322000000.0,324000000.0,6808000000.0,56.588,3873000000.0
FCX,ART,2015-03-31,2015-05-08,2015-03-31,2018-11-09,-532000000.0,56065000000.0,60711250000.0,8854000000.0,47211000000.0,0.339,15.186,-7366000000.0,549000000.0,549000000.0,22756000000.0,-3777000000.0,2.008,2.234,20312000000.0,558000000.0,19754000000.0,20312000000.0,0.0,3836000000.0,0.0,0.042,0.988,-4365000000.0,-529000000.0,-0.026,-529000000.0,-4365000000.0,-4980000000.0,-4.13,-4.12,-4.13,15793000000.0,19250750000.0,15793000000.0,43985643602.0,-10.0,-83.149,-2219000000.0,-2.134,1.0,-2150000000.0,-0.104,0.0,615000000.0,71418000000.0,73028500000.0,7499000000.0,0.0,0.0,0.0,35279000000.0,4410000000.0,30869000000.0,24222643602.0,-793000000.0,3193000000.0,0.0,-287000000.0,-1306000000.0,-2004000000.0,-3936000000.0,0.0,5147000000.0,0.0,-4252000000.0,-4292000000.0,-4292000000.0,0.0,475000000.0,-0.208,1827000000.0,-3977000000.0,3111000000.0,-0.239,1.534,-5.644,-5.6389999999999985,42973000000.0,40000000.0,23.29,1.176,1.175,2396000000.0,-2398000000.0,20606000000.0,20606000000.0,129000000.0,-0.071,-0.223,-0.06,-0.212,78000000.0,611000000.0,1.0,1040044809.0,1040000000.0,1040000000.0,19.813,56065000000.0,0.0,-728000000.0,5989000000.0,53.909,4444000000.0
FCX,ART,2015-06-30,2015-08-10,2015-06-30,2018-11-09,-523000000.0,54008000000.0,58211000000.0,8697000000.0,45311000000.0,0.332,13.274,-7051000000.0,466000000.0,466000000.0,25085000000.0,-6236000000.0,1.835,2.55,20902000000.0,791000000.0,20111000000.0,20902000000.0,0.0,3713000000.0,0.0,0.062,0.726,-7728000000.0,-4015000000.0,-0.208,-4015000000.0,-7728000000.0,-8328000000.0,-6.37,-6.36,-6.37,13805000000.0,17369000000.0,13805000000.0,32554659241.0,-4.0,-8.107999999999999,-2221000000.0,-2.136,1.0,-5753000000.0,-0.298,0.0,600000000.0,69705000000.0,72061750000.0,7708000000.0,0.0,0.0,0.0,35196000000.0,4739000000.0,30457000000.0,12118659241.0,-992000000.0,1109000000.0,0.0,829000000.0,-1032000000.0,-470000000.0,-5352000000.0,0.0,4830000000.0,0.0,-6585000000.0,-6625000000.0,-6625000000.0,0.0,349000000.0,-0.343,1751000000.0,-7504000000.0,3376000000.0,-0.114,0.878,-1.829,-1.829,41056000000.0,40000000.0,11.65,0.627,0.627,2272000000.0,-4417000000.0,19332000000.0,19332000000.0,131000000.0,-0.114,-0.381,-0.107,-0.4,37000000.0,598000000.0,1.0,1040228261.0,1040000000.0,1040000000.0,18.588,54008000000.0,0.0,-1743000000.0,4937000000.0,51.931,3958000000.0
FCX,ART,2015-09-30,2015-11-06,2015-09-30,2018-11-09,-509000000.0,50383000000.0,54812750000.0,8155000000.0,42228000000.0,0.316,10.22,-6681000000.0,338000000.0,338000000.0,28113000000.0,-10730000000.0,1.689,3.144,20698000000.0,906000000.0,19792000000.0,20698000000.0,0.0,3656000000.0,0.0,0.043,0.463,-12813000000.0,-9157000000.0,-0.529,-9157000000.0,-12813000000.0,-13418000000.0,-10.48,-10.47,-10.48,10946000000.0,14707750000.0,10946000000.0,32785604790.0,-3.0,-3.58,-2955000000.0,-2.759,1.0,-10796000000.0,-0.623,0.0,605000000.0,65916000000.0,69792000000.0,7671000000.0,0.0,0.0,0.0,34417000000.0,4827000000.0,29590000000.0,12425604790.0,-320000000.0,1643000000.0,999000000.0,1113000000.0,-873000000.0,1052000000.0,-5098000000.0,0.0,3726000000.0,0.0,-10966000000.0,-11007000000.0,-11007000000.0,0.0,236000000.0,-0.636,1785000000.0,-12581000000.0,3445000000.0,-0.044,1.135,-1.129,-1.026,37925000000.0,41000000.0,10.75,0.718,0.665,1902000000.0,-8305000000.0,17317000000.0,17317000000.0,134000000.0,-0.201,-0.748,-0.184,-0.74,106000000.0,564000000.0,1.0,1155870213.0,1071000000.0,1071000000.0,16.169,50383000000.0,0.0,-2452000000.0,4438000000.0,47.043,3328000000.0
FCX,ART,2015-12-31,2016-02-26,2015-12-31,2018-11-09,-503000000.0,46577000000.0,51758250000.0,7462000000.0,39115000000.0,0.307,6.645,-6180000000.0,224000000.0,224000000.0,28524000000.0,-12089000000.0,1.733,4.314,20428000000.0,649000000.0,19779000000.0,20428000000.0,0.0,3497000000.0,0.0,0.02,0.15,-13485000000.0,-9988000000.0,-0.629,-9988000000.0,-13485000000.0,-14130000000.0,-11.31,-11.31,-11.31,7828000000.0,12093000000.0,7828000000.0,27932813112.0,-2.0,-2.797,-2960000000.0,-2.736,1.0,-12647000000.0,-0.797,0.0,645000000.0,62474000000.0,67378250000.0,7059000000.0,0.0,0.0,0.0,33769000000.0,4307000000.0,29462000000.0,7728813112.0,-240000000.0,0.0,1936000000.0,1595000000.0,-605000000.0,2786000000.0,-6246000000.0,0.0,3220000000.0,0.0,-12195000000.0,-12236000000.0,-12236000000.0,0.0,106000000.0,-0.7709999999999999,735000000.0,-13382000000.0,3355000000.0,-0.013,0.987,-0.632,-0.657,34602000000.0,41000000.0,7.43,0.487,0.506,863000000.0,-12387000000.0,15877000000.0,15877000000.0,127000000.0,-0.236,-1.012,-0.2,-0.8490000000000001,85000000.0,569000000.0,1.0,1040217108.0,1082000000.0,1082000000.0,14.674,46577000000.0,1414000000.0,-1935000000.0,4311000000.0,39.539,3155000000.0
FCX,ART,2016-03-31,2016-05-10,2016-03-31,2018-11-09,-503000000.0,42664000000.0,48408000000.0,7233000000.0,35431000000.0,0.315,2.951,-5275000000.0,331000000.0,331000000.0,28803000000.0,-13784000000.0,1.634,9.189,20777000000.0,1139000000.0,19638000000.0,20777000000.0,0.0,3280000000.0,0.0,0.009000000000000001,0.1,-14375000000.0,-11095000000.0,-0.727,-11095000000.0,-14375000000.0,-15074000000.0,-12.25,-12.25,-12.25,3692000000.0,9067750000.0,3692000000.0,34044256733.0,-2.0,-3.068,-2032000000.0,-1.624,1.0,-13552000000.0,-0.889,0.0,699000000.0,58684000000.0,64194750000.0,6852000000.0,0.0,0.0,0.0,33927000000.0,4426000000.0,29501000000.0,13598256733.0,-218000000.0,0.0,1968000000.0,478000000.0,-282000000.0,2025000000.0,-5486000000.0,0.0,3243000000.0,0.0,-13904000000.0,-13946000000.0,-13946000000.0,0.0,120000000.0,-0.914,743000000.0,-14295000000.0,2987000000.0,-0.008,3.683,-0.975,-0.887,30819000000.0,42000000.0,10.86,0.892,0.8909999999999999,959000000.0,-16570000000.0,15251000000.0,15251000000.0,113000000.0,-0.28800000000000003,-1.538,-0.224,-0.943,85000000.0,555000000.0,1.0,1252141504.0,1251000000.0,1251000000.0,12.191,42664000000.0,1182000000.0,-1170000000.0,4472000000.0,34.104,2807000000.0
FCX,ART,2016-06-30,2016-08-05,2016-06-30,2018-11-09,-488000000.0,41296000000.0,45230000000.0,10700000000.0,30596000000.0,0.317,3.154,-4424000000.0,352000000.0,352000000.0,26258000000.0,-12395000000.0,2.357,8.045,19319000000.0,770000000.0,18549000000.0,19319000000.0,0.0,3042000000.0,0.0,0.004,0.05,-12141000000.0,-9099000000.0,-0.635,-9099000000.0,-12141000000.0,-12887000000.0,-10.85,-10.85,-10.85,4003000000.0,6617250000.0,4003000000.0,35211596979.0,-3.0,-3.87,-1376000000.0,-1.084,1.0,-11921000000.0,-0.831,0.0,746000000.0,55723000000.0,60699250000.0,5486000000.0,0.0,0.0,0.0,32206000000.0,4540000000.0,27666000000.0,16244596979.0,-36000000.0,996000000.0,1968000000.0,-1305000000.0,-230000000.0,305000000.0,-3389000000.0,0.0,3048000000.0,0.0,-12520000000.0,-12574000000.0,-12574000000.0,181000000.0,125000000.0,-0.877,-18000000.0,-11903000000.0,2569000000.0,-0.005,4.058,-1.2919999999999998,-1.127,26646000000.0,42000000.0,12.23,1.133,1.083,796000000.0,-17049000000.0,14337000000.0,14337000000.0,92000000.0,-0.278,-1.9,-0.2,-0.847,85000000.0,564000000.0,1.0,1328258134.0,1269000000.0,1269000000.0,11.298,41296000000.0,916000000.0,-367000000.0,3813000000.0,32.542,6160000000.0
FCX,ART,2016-09-30,2016-11-09,2016-09-30,2018-11-09,-476000000.0,41400000000.0,42984250000.0,11505000000.0,29895000000.0,0.338,3.516,-3431000000.0,1108000000.0,1108000000.0,22236000000.0,-8319000000.0,2.564,6.669,18982000000.0,802000000.0,18180000000.0,18982000000.0,0.0,2797000000.0,0.0,0.0,0.0,-7803000000.0,-5006000000.0,-0.344,-5006000000.0,-7803000000.0,-8573000000.0,-7.11,-7.11,-7.11,4732000000.0,5063750000.0,4732000000.0,35671266146.0,-5.0,-7.126,-225000000.0,-0.16699999999999998,1.0,-7703000000.0,-0.53,0.0,770000000.0,54786000000.0,57916750000.0,5408000000.0,0.0,0.0,0.0,31560000000.0,4488000000.0,27072000000.0,17797266146.0,838000000.0,996000000.0,1379000000.0,-1340000000.0,-63000000.0,-169000000.0,-2199000000.0,0.0,3206000000.0,0.0,-8452000000.0,-8527000000.0,-8527000000.0,187000000.0,133000000.0,-0.5870000000000001,-104000000.0,-7599000000.0,2347000000.0,0.0,3.761,-2.087,-1.838,26038000000.0,41000000.0,13.07,1.225,1.211,885000000.0,-16832000000.0,14533000000.0,14533000000.0,73000000.0,-0.198,-1.6840000000000002,-0.135,-0.537,85000000.0,550000000.0,1.0,1361688305.0,1346000000.0,1351000000.0,10.797,41400000000.0,865000000.0,-121000000.0,3710000000.0,30.758000000000006,7017000000.0
FCX,ART,2016-12-31,2017-02-24,2016-12-31,2018-11-09,-548000000.0,37317000000.0,40669250000.0,10435000000.0,26882000000.0,0.365,4.307,2298000000.0,4245000000.0,4245000000.0,17580000000.0,-4025000000.0,2.447,4.637,16027000000.0,1232000000.0,14795000000.0,16027000000.0,0.0,2610000000.0,0.0,0.0,0.0,-3126000000.0,-516000000.0,-0.035,-516000000.0,-3126000000.0,-3881000000.0,-3.16,-3.16,-3.16,6051000000.0,4619500000.0,6051000000.0,29243876517.0,-9.0,-56.674,6027000000.0,4.573,1.0,-2750000000.0,-0.185,0.0,755000000.0,44834000000.0,53506750000.0,5275000000.0,0.0,0.0,0.0,28060000000.0,4265000000.0,23795000000.0,17461876517.0,4113000000.0,996000000.0,1515000000.0,-3944000000.0,-6000000.0,-3166000000.0,3550000000.0,0.0,3729000000.0,0.0,-4252000000.0,-4154000000.0,-4154000000.0,193000000.0,227000000.0,-0.28,42000000.0,-2792000000.0,2393000000.0,0.0,2.886,-4.204,-4.1930000000000005,23293000000.0,-161000000.0,13.25,1.177,1.178,1215000000.0,-16540000000.0,14830000000.0,14830000000.0,64000000.0,-0.102,-0.899,-0.058,-0.211,86000000.0,607000000.0,1.0,1317877473.0,1318000000.0,1318000000.0,11.252,37317000000.0,879000000.0,371000000.0,3834000000.0,26.56,6170000000.0
FCX,ART,2017-03-31,2017-05-05,2017-03-31,2018-11-09,-537000000.0,36576000000.0,39147250000.0,9767000000.0,26809000000.0,0.381,4.369,2942000000.0,4001000000.0,4001000000.0,13221000000.0,382000000.0,2.017,4.272,15363000000.0,2228000000.0,13135000000.0,15363000000.0,0.0,2277000000.0,0.0,0.0,0.0,1341000000.0,3618000000.0,0.242,3618000000.0,1341000000.0,610000000.0,0.23,0.23,0.23,6318000000.0,5276000000.0,6318000000.0,28434391866.0,21.0,7.859,6723000000.0,4.649,1.0,1708000000.0,0.114,0.0,731000000.0,43096000000.0,49609750000.0,5388000000.0,0.0,0.0,0.0,26989000000.0,4842000000.0,22147000000.0,17072391866.0,3754000000.0,996000000.0,1483000000.0,-4956000000.0,-3000000.0,-4192000000.0,4165000000.0,0.0,3781000000.0,0.0,142000000.0,258000000.0,258000000.0,151000000.0,240000000.0,0.017,48000000.0,1660000000.0,1780000000.0,0.0,2.702,66.172,51.304,23174000000.0,-172000000.0,11.8,1.144,1.143,734000000.0,-16311000000.0,14929000000.0,14929000000.0,61000000.0,0.006999999999999999,0.049,0.027000000000000003,0.09,120000000.0,622000000.0,1.0,1446812870.0,1446000000.0,1454000000.0,10.324000000000002,36576000000.0,665000000.0,468000000.0,3976000000.0,25.295,4925000000.0
FCX,ART,2017-06-30,2017-08-04,2017-06-30,2018-11-09,-456000000.0,37043000000.0,38084000000.0,10417000000.0,26626000000.0,0.402,4.612,3424000000.0,4667000000.0,4667000000.0,12287000000.0,1127000000.0,2.107,4.0539999999999985,15354000000.0,2216000000.0,13138000000.0,15354000000.0,0.0,2075000000.0,0.0,0.0,0.0,2103000000.0,4178000000.0,0.273,4178000000.0,2103000000.0,1406000000.0,0.79,0.79,0.79,6673000000.0,5943500000.0,6673000000.0,31542699375.0,15.0,7.55,7368000000.0,5.092,1.0,3019000000.0,0.197,0.0,697000000.0,42786000000.0,46375500000.0,5196000000.0,0.0,0.0,0.0,27050000000.0,4944000000.0,22106000000.0,20855699375.0,4322000000.0,0.0,1483000000.0,-3750000000.0,-3000000.0,-2997000000.0,3375000000.0,0.0,3944000000.0,0.0,868000000.0,1005000000.0,1005000000.0,-39000000.0,259000000.0,0.066,708000000.0,2311000000.0,1880000000.0,0.0,3.125,20.752,18.241,23115000000.0,-182000000.0,14.41,1.3630000000000002,1.362,802000000.0,-16043000000.0,15306000000.0,15306000000.0,65000000.0,0.026,0.16899999999999998,0.045,0.13699999999999998,130000000.0,569000000.0,1.0,1447307382.0,1447000000.0,1453000000.0,10.578,37043000000.0,632000000.0,538000000.0,4066000000.0,25.6,5473000000.0
FCX,ART,2017-09-30,2017-11-07,2017-09-30,2018-11-09,-443000000.0,37327000000.0,37065750000.0,11150000000.0,26177000000.0,0.425,4.816,3624000000.0,4957000000.0,4957000000.0,12096000000.0,1086000000.0,2.021,3.886,14782000000.0,2215000000.0,12567000000.0,14782000000.0,0.0,1850000000.0,0.0,0.0,0.0,2752000000.0,4602000000.0,0.292,4602000000.0,2752000000.0,1938000000.0,0.82,0.82,0.82,6973000000.0,6503750000.0,6973000000.0,30887444219.0,11.0,6.7120000000000015,7777000000.0,5.371,1.0,3643000000.0,0.231,0.0,814000000.0,41635000000.0,43087750000.0,5310000000.0,0.0,0.0,0.0,27097000000.0,5517000000.0,21580000000.0,21062444219.0,3918000000.0,0.0,1073000000.0,-4064000000.0,-3000000.0,-3705000000.0,3470000000.0,0.0,4153000000.0,0.0,899000000.0,1068000000.0,1068000000.0,-48000000.0,187000000.0,0.068,774000000.0,2869000000.0,2098000000.0,0.0,3.0210000000000004,19.721,17.744,22934000000.0,-192000000.0,14.55,1.338,1.339,1024000000.0,-15763000000.0,15739000000.0,15739000000.0,79000000.0,0.029,0.16399999999999998,0.064,0.175,86000000.0,565000000.0,1.0,1447590668.0,1448000000.0,1454000000.0,10.869000000000002,37327000000.0,522000000.0,1039000000.0,4235000000.0,25.778,5633000000.0
FCX,ART,2017-12-31,2018-02-20,2017-12-31,2018-11-09,-487000000.0,37302000000.0,37062000000.0,10779000000.0,26523000000.0,0.443,5.513,-1162000000.0,4447000000.0,4447000000.0,12022000000.0,2095000000.0,2.14,3.26,13117000000.0,1414000000.0,11703000000.0,13117000000.0,0.0,1714000000.0,0.0,0.0,0.0,3505000000.0,5219000000.0,0.318,5219000000.0,3505000000.0,2704000000.0,1.25,1.25,1.25,7977000000.0,6985250000.0,7977000000.0,35340683122.0,10.0,6.772,3520000000.0,2.4330000000000003,1.0,4381000000.0,0.267,0.0,801000000.0,40934000000.0,42112750000.0,5302000000.0,0.0,0.0,0.0,26006000000.0,5038000000.0,20968000000.0,26670683122.0,264000000.0,0.0,0.0,-2857000000.0,-2000000.0,-3055000000.0,-1363000000.0,0.0,4682000000.0,0.0,1821000000.0,1817000000.0,1817000000.0,-66000000.0,274000000.0,0.111,748000000.0,3633000000.0,2321000000.0,0.0,3.343,14.678,14.744000000000002,22844000000.0,0.0,18.43,1.626,1.626,1246000000.0,-14722000000.0,16403000000.0,16403000000.0,94000000.0,0.049,0.26,0.083,0.214,71000000.0,484000000.0,1.0,1447134190.0,1447000000.0,1454000000.0,11.336,37302000000.0,325000000.0,883000000.0,4187000000.0,25.779,5741000000.0
FCX,ART,2018-03-31,2018-05-04,2018-03-31,2018-11-09,-475000000.0,36637000000.0,37077250000.0,10106000000.0,26531000000.0,0.484,5.974,-1237000000.0,3702000000.0,3702000000.0,12692000000.0,2606000000.0,2.326,2.855,11606000000.0,483000000.0,11123000000.0,11606000000.0,0.0,1776000000.0,0.0,0.003,0.05,4282000000.0,6058000000.0,0.338,6058000000.0,4282000000.0,3497000000.0,1.56,1.56,1.56,8656000000.0,7569750000.0,8656000000.0,30244406672.0,7.0,4.992,4022000000.0,2.776,1.0,5238000000.0,0.292,0.0,785000000.0,40197000000.0,41388000000.0,5272000000.0,0.0,0.0,0.0,24711000000.0,4344000000.0,20367000000.0,22340406672.0,-195000000.0,0.0,3000000.0,-3710000000.0,-1000000.0,-3964000000.0,-1490000000.0,0.0,5259000000.0,0.0,2282000000.0,2281000000.0,2281000000.0,-17000000.0,324000000.0,0.127,726000000.0,4512000000.0,2209000000.0,0.032,2.5810000000000004,9.794,9.885,22792000000.0,0.0,15.42,1.246,1.246,1222000000.0,-14030000000.0,17930000000.0,17930000000.0,100000000.0,0.062,0.301,0.103,0.239,86000000.0,462000000.0,1.0,1448794207.0,1449000000.0,1458000000.0,12.374,36637000000.0,222000000.0,1215000000.0,4391000000.0,25.284,5762000000.0
FCX,ART,2018-06-30,2018-08-08,2018-06-30,2018-11-09,-464000000.0,37028000000.0,37073500000.0,10343000000.0,26685000000.0,0.523,6.5379999999999985,-1412000000.0,3859000000.0,3859000000.0,13104000000.0,3306000000.0,2.7230000000000003,2.553,11127000000.0,4000000.0,11123000000.0,11127000000.0,0.0,1768000000.0,0.0,0.006,0.1,5191000000.0,6959000000.0,0.359,6959000000.0,5191000000.0,4426000000.0,1.98,1.97,1.98,9474000000.0,8270000000.0,9474000000.0,29568153323.0,6.0,4.249,4119000000.0,2.843,1.0,6283000000.0,0.324,0.0,765000000.0,40497000000.0,40815750000.0,5547000000.0,0.0,0.0,0.0,24186000000.0,3799000000.0,20387000000.0,22300153323.0,-720000000.0,0.0,5000000.0,-4158000000.0,-73000000.0,-4628000000.0,-1623000000.0,0.0,5531000000.0,0.0,2882000000.0,2882000000.0,2882000000.0,-4000000.0,424000000.0,0.149,776000000.0,5507000000.0,2420000000.0,0.051,2.354,7.737999999999999,7.773,22923000000.0,0.0,15.39,1.15,1.15,1077000000.0,-13161000000.0,19387000000.0,19387000000.0,105000000.0,0.078,0.348,0.127,0.268,87000000.0,464000000.0,1.0,1449002815.0,1449000000.0,1458000000.0,13.38,37028000000.0,225000000.0,1544000000.0,4271000000.0,25.554,6544000000.0
FCX,ART,2018-09-30,2018-11-09,2018-09-30,2018-11-09,-532000000.0,37749000000.0,37179000000.0,10921000000.0,26828000000.0,0.5379999999999999,6.881,-1626000000.0,4556000000.0,4556000000.0,13411000000.0,3725000000.0,2.8360000000000003,2.435,11127000000.0,4000000.0,11123000000.0,11127000000.0,0.0,1808000000.0,0.0,0.013,0.15,5441000000.0,7249000000.0,0.363,7249000000.0,5441000000.0,4837000000.0,2.17,2.16,2.17,9977000000.0,9021000000.0,9977000000.0,23017532086.0,4.0,3.175,3963000000.0,2.733,1.0,6574000000.0,0.329,0.0,604000000.0,40469000000.0,40524250000.0,5402000000.0,0.0,0.0,0.0,24295000000.0,3851000000.0,20444000000.0,16446532086.0,-380000000.0,0.0,4000000.0,-3596000000.0,-145000000.0,-4108000000.0,-1861000000.0,0.0,5589000000.0,0.0,3158000000.0,3158000000.0,3158000000.0,3000000.0,567000000.0,0.158,669000000.0,5905000000.0,2396000000.0,0.069,1.648,5.207999999999998,5.23,23013000000.0,0.0,11.35,0.823,0.823,1064000000.0,-12526000000.0,19985000000.0,19985000000.0,105000000.0,0.085,0.35,0.134,0.272,141000000.0,459000000.0,1.0,1449033664.0,1450000000.0,1458000000.0,13.783,37749000000.0,226000000.0,1679000000.0,4484000000.0,26.034,7070000000.0
