date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,mom1w,mom11m,mom1w_ewa_market,mom11m_ewa_industry
2012-10-17,NTK,59.1,60.69,58.93,59.5,23900.0,0.0,59.5,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,69 days 00:00:00.000000000,15149982.0,0.031017154739213293,1.4395402298850577,0.02958634897092686,1.0484256189213086
2012-10-18,NTK,59.64,59.64,56.21,59.49,24500.0,0.0,59.49,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,70 days 00:00:00.000000000,15149982.0,0.012078938414426643,1.4620689655172412,0.020175892585835964,1.1114562858703403
2012-10-19,NTK,59.0,59.89,58.1,59.27,52300.0,0.0,59.27,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,71 days 00:00:00.000000000,15149982.0,0.007821799013773223,1.4597701149425286,0.0007240983873746017,1.1179200476435591
2012-10-22,NTK,59.32,59.5,57.3,59.12,21100.0,0.0,59.12,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,74 days 00:00:00.000000000,15149982.0,-0.0013513513513514484,1.4404597701149426,0.0015665247735439831,1.1112390789852027
2012-10-23,NTK,59.12,59.26,58.13,58.74,4500.0,0.0,58.74,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,75 days 00:00:00.000000000,15149982.0,-0.00440677966101688,1.4404597701149426,-0.04017746703486458,1.0829103756814469
2012-10-24,NTK,58.6,59.69,57.82,59.43,6100.0,0.0,59.43,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,76 days 00:00:00.000000000,15149982.0,-0.0011764705882353346,1.5006896551724143,-0.042490670280007935,1.11867511056523
2012-10-25,NTK,59.56,59.75,59.1,59.69,8500.0,0.0,59.69,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,77 days 00:00:00.000000000,15149982.0,0.0033619095646326698,1.51816091954023,-0.03650429016397605,1.0997381682745444
2012-10-26,NTK,59.39,59.65,59.21,59.32,1700.0,0.0,59.32,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,78 days 00:00:00.000000000,15149982.0,0.0008435970980258388,1.4604545454545454,-0.01998929031040005,1.0520666514137271
2012-10-31,NTK,59.32,60.94,59.18,59.51,15700.0,0.0,59.51,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,83 days 00:00:00.000000000,15149982.0,0.001346121487464158,1.5427272727272725,-0.010402329745197687,1.102863883521323
2012-11-01,NTK,59.71,60.61,59.43,60.24,29783.0,0.0,60.24,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,84 days 00:00:00.000000000,15149982.0,0.009214273747696566,1.5397752808988765,0.007105071823800713,1.1019116659545198
2012-11-02,NTK,60.19,60.19,56.51,59.69,11400.0,0.0,59.69,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,85 days 00:00:00.000000000,15149982.0,0.006237356709372754,1.5586516853932584,-0.01131195057122573,1.1122481608224
2012-11-05,NTK,59.08,60.45,59.0,60.03,93800.0,0.0,60.03,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,88 days 00:00:00.000000000,15149982.0,0.01196898179366146,1.5694382022471909,-0.003379962702524275,1.0999682397632582
2012-11-06,NTK,60.21,60.93,58.54,60.21,18400.0,0.0,60.21,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,89 days 00:00:00.000000000,15149982.0,0.01500337154416731,1.5694382022471909,0.004247339486118218,1.1010104292267056
2012-11-07,NTK,60.32,60.32,59.47,59.62,28400.0,0.0,59.62,2017-11-01,Consumer Electronics,Technology,3634.0,2012-08-09,90 days 00:00:00.000000000,15149982.0,0.001848428835489857,1.5568539325842696,-0.016763342592349646,1.0639024716080758
2012-11-08,NTK,59.21,59.84,58.37,58.37,16602.0,0.0,58.37,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,0 days 00:00:00.000000000,15164530.0,-0.031042496679946963,1.5456179775280903,-0.0582614529005185,1.077108693026561
2012-11-09,NTK,58.08,62.7,57.43,61.85,19100.0,0.0,61.85,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,1 days 00:00:00.000000000,15164530.0,0.03618696599095328,1.5937078651685392,-0.012852458645549587,1.1287395970279466
2012-11-12,NTK,61.81,64.5,60.4,60.72,20700.0,0.0,60.72,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,4 days 00:00:00.000000000,15164530.0,0.011494252873563092,1.6431460674157303,-0.02692291235121913,1.1401858535673635
2012-11-13,NTK,60.71,62.43,59.85,60.3,28000.0,0.0,60.3,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,5 days 00:00:00.000000000,15164530.0,0.001494768310911665,1.8004761904761906,-0.03870562993103063,1.2304245108896272
2012-11-14,NTK,60.45,62.0,59.71,59.71,34800.0,0.0,59.71,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,6 days 00:00:00.000000000,15164530.0,0.0015095605501509455,1.8878048780487808,-0.028066546928512588,1.2601481408624737
2012-11-15,NTK,60.28,61.0,59.63,60.15,9900.0,0.0,60.15,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,7 days 00:00:00.000000000,15164530.0,0.030495117354805586,1.95,-0.009331992739619266,1.3193975476194808
2012-11-16,NTK,60.01,62.1,59.5,61.5,52601.0,0.0,61.5,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,8 days 00:00:00.000000000,15164530.0,-0.005658852061439013,1.975,-0.027251810282944173,1.3414951034943245
2012-11-19,NTK,61.5,64.25,61.47,63.03,21800.0,0.0,63.03,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,11 days 00:00:00.000000000,15164530.0,0.038043478260869616,1.9635,0.02364015814519331,1.294997951010959
2012-11-20,NTK,62.88,63.96,62.15,63.55,5300.0,0.0,63.55,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,12 days 00:00:00.000000000,15164530.0,0.053897180762852326,1.9635,0.028068652535132427,1.3080645913954019
2012-11-21,NTK,64.12,64.21,62.72,63.48,9400.0,0.0,63.48,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,13 days 00:00:00.000000000,15164530.0,0.0631385027633562,1.956,0.0441202966292836,1.3199878409281052
2012-11-23,NTK,63.37,63.64,60.3,63.49,3900.0,0.0,63.49,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,15 days 00:00:00.000000000,15164530.0,0.032357723577235875,1.9715,0.05740307828470725,1.326147123619509
2012-11-26,NTK,63.43,63.71,62.75,63.14,9800.0,0.0,63.14,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,18 days 00:00:00.000000000,15164530.0,0.0017452006980802626,1.966,0.01948118839788219,1.3136474903251893
2012-11-27,NTK,63.3,64.57,63.3,63.89,4100.0,0.0,63.89,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,19 days 00:00:00.000000000,15164530.0,0.005350118017309224,1.9615576635047427,0.01797248834257063,1.2837231283409327
2012-11-28,NTK,63.7,63.7,63.3,63.39,2600.0,0.0,63.39,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,20 days 00:00:00.000000000,15164530.0,-0.0014177693761814325,1.8247619047619048,0.014656706473016682,1.2216055462962467
2012-11-29,NTK,63.9,65.0,63.68,65.0,4200.0,0.0,65.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,21 days 00:00:00.000000000,15164530.0,0.02394454946439839,1.6963636363636363,0.03301710532654482,1.1383466533466533
2012-11-30,NTK,64.86,65.86,64.34,65.29,17000.0,0.0,65.29,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,22 days 00:00:00.000000000,15164530.0,0.028350921404945776,1.705,0.018599829167460724,1.119800023457659
2012-12-03,NTK,65.34,65.39,64.18,65.3,46400.0,0.0,65.3,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,25 days 00:00:00.000000000,15164530.0,0.03420969274627805,1.252452830188679,0.005735162190004546,0.866288565944872
2012-12-04,NTK,65.12,65.68,63.6,65.37,63600.0,0.0,65.37,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,26 days 00:00:00.000000000,15164530.0,0.02316481452496477,1.2782442748091605,0.0008115772517769403,0.8729494386300006
2012-12-05,NTK,65.32,65.78,64.95,65.21,5600.0,0.0,65.21,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,27 days 00:00:00.000000000,15164530.0,0.02871115317873474,1.2912213740458016,-0.07099971584962424,0.8933009287417909
2012-12-06,NTK,64.98,65.89,62.5,62.75,20700.0,0.0,62.75,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,28 days 00:00:00.000000000,15164530.0,-0.0346153846153846,1.3428015564202336,-0.1071003985156132,0.9203932940420108
2012-12-07,NTK,63.34,64.09,62.24,64.09,21200.0,0.0,64.09,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,29 days 00:00:00.000000000,15164530.0,-0.01837953744830756,1.3198443579766534,-0.0982184041607594,0.8740991038570756
2012-12-10,NTK,63.8,65.96,63.8,64.7,20900.0,0.0,64.7,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,32 days 00:00:00.000000000,15164530.0,-0.00918836140888202,1.2168458781362008,-0.09032232597230827,0.8033332198740617
2012-12-11,NTK,64.7,67.0,63.99,66.88,20200.0,0.0,66.88,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,33 days 00:00:00.000000000,15164530.0,0.023099281015756427,1.0616666666666663,-0.06702006853900955,0.7288968236954464
2012-12-12,NTK,67.74,67.74,66.04,66.28,18300.0,0.0,66.28,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,34 days 00:00:00.000000000,15164530.0,0.016408526299647397,1.0930713547052735,0.009330772798474829,0.7446038755378593
2012-12-13,NTK,66.18,66.25,64.99,65.29,37700.0,0.0,65.29,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,35 days 00:00:00.000000000,15164530.0,0.04047808764940242,1.079310344827586,0.020866877312886903,0.7536370920278818
2012-12-14,NTK,65.39,66.0,64.07,66.0,111500.0,0.0,66.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,36 days 00:00:00.000000000,15164530.0,0.029801841160867367,1.0775922059846903,0.017142827449591724,0.7471956300917653
2012-12-17,NTK,66.8,66.8,65.62,66.0,16800.0,0.0,66.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,39 days 00:00:00.000000000,15164530.0,0.020092735703245657,1.1206896551724137,0.016429179123183132,0.7528086809050877
2012-12-18,NTK,65.85,67.15,65.85,67.0,10800.0,0.0,67.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,40 days 00:00:00.000000000,15164530.0,0.0017942583732057926,1.1731448763250882,0.016826320129676404,0.7768803079817781
2012-12-19,NTK,67.22,67.3,65.15,65.94,11000.0,0.0,65.94,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,41 days 00:00:00.000000000,15164530.0,-0.0051297525648763545,1.2311504424778759,0.005099244206355473,0.8299783751884465
2012-12-20,NTK,65.63,66.0,65.63,66.0,8401.0,0.0,66.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,42 days 00:00:00.000000000,15164530.0,0.010874559656915306,1.2495575221238937,0.014010351958963496,0.8322034984151736
2012-12-21,NTK,66.39,66.39,63.52,66.0,64800.0,0.0,66.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,43 days 00:00:00.000000000,15164530.0,0.0,1.2470796460176992,0.00426031172403485,0.8282170044055054
2012-12-24,NTK,64.4,66.18,64.4,65.44,3000.0,0.0,65.44,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,46 days 00:00:00.000000000,15164530.0,-0.008484848484848541,1.2546164772727275,-0.00335654121483897,0.8357811382007436
2012-12-26,NTK,65.39,66.99,64.98,66.65,7300.0,0.0,66.65,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,48 days 00:00:00.000000000,15164530.0,0.010767364270549027,1.2421875,-0.00513330477275753,0.8461695127935808
2012-12-27,NTK,66.61,66.89,65.41,65.8,10300.0,0.0,65.8,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,49 days 00:00:00.000000000,15164530.0,-0.00303030303030305,1.2817857142857143,-0.008215102798214913,0.8670750546393802
2012-12-28,NTK,65.83,66.53,65.48,65.76,10600.0,0.0,65.76,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,50 days 00:00:00.000000000,15164530.0,-0.003636363636363549,1.2639285714285715,-0.0118340125442055,0.8514324406716068
2012-12-31,NTK,64.45,66.25,64.45,66.25,44900.0,0.0,66.25,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,53 days 00:00:00.000000000,15164530.0,0.012377750611247018,1.4957951070336395,0.018784088801769558,0.9704635351612189
2013-01-02,NTK,66.5,69.63,66.0,68.14,39300.0,0.0,68.14,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,55 days 00:00:00.000000000,15164530.0,0.022355588897224218,1.4650811627029068,0.043146232998234085,0.945266337560281
2013-01-03,NTK,68.4,68.4,65.99,65.99,23200.0,0.0,65.99,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,56 days 00:00:00.000000000,15164530.0,0.00288753799392083,1.4621468926553671,0.030037781405479008,0.9274823656172556
2013-01-04,NTK,66.51,67.0,65.68,66.0,25500.0,0.0,66.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,57 days 00:00:00.000000000,15164530.0,0.00364963503649629,1.3272662384011418,0.036245894530008815,0.8080678887044138
2013-01-07,NTK,65.62,66.07,64.84,65.85,13200.0,0.0,65.85,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,60 days 00:00:00.000000000,15164530.0,-0.006037735849056647,1.2889285714285714,0.004110958513952008,0.7756808311296611
2013-01-08,NTK,65.56,66.8,65.52,66.77,24200.0,0.0,66.77,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,61 days 00:00:00.000000000,15164530.0,0.007849056603773441,1.2889285714285714,0.005820008790573465,0.7766866370346834
2013-01-09,NTK,67.13,69.4,67.13,68.58,12800.0,0.0,68.58,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,62 days 00:00:00.000000000,15164530.0,0.006457293806868103,1.3148479427549198,-0.016761777697090714,0.7833356859797787
2013-01-10,NTK,68.66,69.9,68.62,69.6,17800.0,0.0,69.6,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,63 days 00:00:00.000000000,15164530.0,0.05470525837248075,1.3885714285714283,0.013980779934832452,0.8349076081297274
2013-01-11,NTK,69.49,70.17,68.7,68.9,21100.0,0.0,68.9,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,64 days 00:00:00.000000000,15164530.0,0.043939393939393945,1.3679885673454808,0.005807053704507255,0.8235397910731955
2013-01-14,NTK,69.33,69.99,68.72,69.92,17400.0,0.0,69.92,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,67 days 00:00:00.000000000,15164530.0,0.061807137433561136,1.3571428571428572,0.00047747574946162735,0.7857446565240073
2013-01-15,NTK,69.64,70.11,69.59,69.9,32400.0,0.0,69.9,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,68 days 00:00:00.000000000,15164530.0,0.04687734012280975,1.3571428571428572,-0.01279995829412084,0.7857446565240073
2013-01-16,NTK,69.49,70.29,69.47,69.55,5900.0,0.0,69.55,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,69 days 00:00:00.000000000,15164530.0,0.014144065325167652,1.380093761269383,-0.011559148172326098,0.8008741292378132
2013-01-17,NTK,69.38,70.5,69.38,70.0,15800.0,0.0,70.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,70 days 00:00:00.000000000,15164530.0,0.005747126436781658,1.5093632958801495,-0.02558083831040669,0.8767840606250228
2013-01-18,NTK,69.82,70.44,69.76,70.15,21000.0,0.0,70.15,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,71 days 00:00:00.000000000,15164530.0,0.0181422351233671,1.4715142428785608,-0.019910211702672376,0.8509648717788487
2013-01-22,NTK,70.21,70.21,69.86,70.1,11164.0,0.0,70.1,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,75 days 00:00:00.000000000,15164530.0,0.0028612303290413976,1.4737631184407798,0.01947130810291468,0.8444186550964422
2013-01-23,NTK,69.86,70.0,69.68,69.8,6500.0,0.0,69.8,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,76 days 00:00:00.000000000,15164530.0,0.003594536304816653,1.4237037037037037,0.0139019421913833,0.8304935208773102
2013-01-24,NTK,69.65,70.5,68.65,69.89,25200.0,0.0,69.89,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,77 days 00:00:00.000000000,15164530.0,-0.001571428571428557,1.4237037037037037,-0.029548776633939476,0.7941364825465814
2013-01-25,NTK,69.84,72.55,69.83,71.96,18700.0,0.0,71.96,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,78 days 00:00:00.000000000,15164530.0,0.025801853171774525,1.4685185185185188,-0.019293270204067497,0.8111417668554117
2013-01-28,NTK,71.8,72.9,71.8,72.35,12300.0,0.0,72.35,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,81 days 00:00:00.000000000,15164530.0,0.031361368496079615,1.4355555555555557,-0.013781456488958862,0.7874289351091079
2013-01-29,NTK,72.82,73.27,71.92,72.5,73600.0,0.0,72.5,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,82 days 00:00:00.000000000,15164530.0,0.0342368045649073,1.434653831914106,-0.0210004767146668,0.7797689704721651
2013-01-30,NTK,72.66,74.65,72.09,72.79,18500.0,0.0,72.79,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,83 days 00:00:00.000000000,15164530.0,0.04283667621776521,1.4527952610144388,-0.021467437678426404,0.8093130895555395
2013-01-31,NTK,72.79,72.94,70.26,72.15,36500.0,0.0,72.15,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,84 days 00:00:00.000000000,15164530.0,0.03233652883102023,1.4090909090909092,0.020243790690393167,0.7878276395999275
2013-02-01,NTK,72.1,72.48,71.38,72.03,61400.0,0.0,72.03,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,85 days 00:00:00.000000000,15164530.0,0.0009727626459143933,1.5761814744801512,0.01895795389982295,0.8912637535281235
2013-02-04,NTK,71.39,72.2,71.15,71.46,43600.0,0.0,71.46,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,88 days 00:00:00.000000000,15164530.0,-0.012301313061506614,1.356301320956801,-0.002241731924672844,0.7513739469606067
2013-02-05,NTK,71.54,72.94,71.54,72.5,17000.0,0.0,72.5,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,89 days 00:00:00.000000000,15164530.0,0.0,1.356301320956801,0.006258962506744255,0.7460811382925553
2013-02-06,NTK,72.41,73.73,71.71,73.0,21100.0,0.0,73.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,90 days 00:00:00.000000000,15164530.0,0.002885011677428162,1.3509460906818989,0.010161585056664238,0.7342030381742032
2013-02-07,NTK,72.76,72.88,71.04,71.86,23300.0,0.0,71.86,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,91 days 00:00:00.000000000,15164530.0,-0.004019404019404149,1.3719360568383658,0.01213912533708883,0.7369761491880861
2013-02-08,NTK,71.9,72.71,71.6,71.94,9300.0,0.0,71.94,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,92 days 00:00:00.000000000,15164530.0,-0.0012494793835902131,1.286,0.01443759419301549,0.6672573062892994
2013-02-11,NTK,71.71,72.3,70.71,71.78,20700.0,0.0,71.78,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,95 days 00:00:00.000000000,15164530.0,0.004478029666946659,1.234111543450065,0.029742344094647637,0.6442940642245715
2013-02-12,NTK,71.84,73.43,71.33,73.19,26900.0,0.0,73.19,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,96 days 00:00:00.000000000,15164530.0,0.009517241379310315,1.2048,0.010215788890137892,0.6200114206128134
2013-02-13,NTK,73.62,73.85,72.03,72.94,11500.0,0.0,72.94,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,97 days 00:00:00.000000000,15164530.0,-0.0008219178082191637,1.2482315112540192,0.0026102803785371664,0.6165518644481143
2013-02-14,NTK,72.8,73.91,72.09,73.44,26700.0,0.0,73.44,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,98 days 00:00:00.000000000,15164530.0,0.02198719732813803,1.3245759893581646,0.004673588645736007,0.6504800167337689
2013-02-15,NTK,74.05,74.05,72.47,73.0,23700.0,0.0,73.0,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,99 days 00:00:00.000000000,15164530.0,0.01473450097303308,1.312936481543066,-0.011099951873625963,0.6603361600400431
2013-02-19,NTK,73.33,73.95,72.93,73.48,10700.0,0.0,73.48,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,103 days 00:00:00.000000000,15164530.0,0.00396228993031844,1.2498396407953818,-0.0174906705230989,0.6228147333363087
2013-02-20,NTK,73.73,73.73,72.12,72.13,13800.0,0.0,72.13,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,104 days 00:00:00.000000000,15164530.0,-0.011105017822868102,1.2192344194875042,-0.04865361019401082,0.5951984469973212
2013-02-21,NTK,72.12,72.75,71.51,72.1,18000.0,0.0,72.1,2017-11-01,Consumer Electronics,Technology,3634.0,2012-11-08,105 days 00:00:00.000000000,15164530.0,-0.018246187363834432,1.2099621689785622,-0.050677169808010965,0.5969241607196505
