calendardate,ticker,count
2001-09-30,GEN1,2.0
2015-12-31,ICON,2.0
2017-12-31,IMTE,2.0
2006-09-30,GEOKQ,2.0
2005-03-31,CYRX,2.0
2013-03-31,PGRX,2.0
2006-09-30,GEOI,2.0
1998-12-31,OSK,2.0
2003-12-31,IMTR,3.0
1999-12-31,ICII,2.0
2002-12-31,FSTW,2.0
2004-06-30,PGOL,2.0
2008-03-31,ICPW,2.0
2015-06-30,IBTGF,2.0
2002-03-31,FTDI,2.0
2002-03-31,FSTP,2.0
2003-06-30,CYDS,2.0
2016-03-31,ORLY,2.0
2000-12-31,INAP,2.0
2003-09-30,ICOA,2.0
2004-03-31,CSLR,2.0
2012-12-31,PGTK,2.0
2005-09-30,PGSW,2.0
2001-09-30,PHTN,2.0
2003-03-31,IMSCQ,2.0
2017-09-30,FTD,2.0
2012-12-31,CSRE,2.0
2011-12-31,OSN,3.0
1997-12-31,CYPB,2.0
2000-03-31,CSPI,2.0
2011-09-30,PGLC,2.0
1999-09-30,PICO,2.0
2001-06-30,CSX,2.0
2002-06-30,IN,2.0
2002-12-31,IMNY,2.0
2005-12-31,ICH,2.0
2014-12-31,CYLU,2.0
1999-03-31,IBUY1,2.0
2001-12-31,OSPN,2.0
2001-06-30,ORCI,2.0
2004-09-30,FTEK,2.0
2007-12-31,CSHZ,2.0
2013-06-30,PGLA,2.0
2007-09-30,OTOD,2.0
2013-06-30,PKD,2.0
2010-09-30,PKBK,2.0
2010-03-31,GENZ,2.0
2003-03-31,FSTH,2.0
2005-12-31,CSR,2.0
1997-12-31,GEO,2.0
2010-12-31,PGH,2.0
2005-12-31,CYD,2.0
2001-12-31,CWBC,2.0
2003-06-30,CSGP,2.0
2016-09-30,OSBC,2.0
2004-03-31,PHHMQ,2.0
2003-12-31,CYH,2.0
1999-09-30,PHA,2.0
2015-03-31,CTGO,2.0
1999-03-31,GDPM,2.0
2011-06-30,GENE,2.0
2012-09-30,CYCC,2.0
2008-12-31,OSTK,2.0
2010-09-30,CTDH,2.0
2004-06-30,OS,2.0
2008-06-30,PGI,2.0
2006-03-31,ICUI,2.0
2003-09-30,PICZQ,2.0
2000-12-31,IMRS,2.0
2002-03-31,ZOOM,2.0
2002-12-31,LIVE,2.0
2000-12-31,HEB,2.0
2011-06-30,ABMT,2.0
2004-09-30,AJRD,2.0
2004-12-31,ATRX,2.0
1998-12-31,ABMC,2.0
2000-06-30,FANT,2.0
2011-06-30,FPMI,2.0
2004-12-31,IMTR,2.0
2000-12-31,AIV,2.0
2009-06-30,ISCO,2.0
2016-12-31,HDYN,2.0
2002-09-30,ALY,2.0
2005-03-31,ABMD,2.0
2004-09-30,ALLI,2.0
2005-09-30,LZR,2.0
2014-06-30,LLEX,2.0
2003-06-30,FAOO,2.0
2016-03-31,ZBRA,2.0
2014-06-30,GTIM,2.0
2000-12-31,FTEK,2.0
1999-12-31,INAP,2.0
2007-09-30,GTE,2.0
2000-06-30,ETFC,2.0
2009-09-30,ZION,2.0
2004-09-30,ALV,2.0
2008-09-30,LHCG,2.0
2010-06-30,VIFL,2.0
2018-06-30,FPAY,2.0
2003-12-31,XEC,2.0
2003-06-30,GTAX,2.0
1999-09-30,ASUR,2.0
2002-06-30,FBER,2.0
2001-06-30,LGL,2.0
1998-12-31,VION,2.0
1999-09-30,UNTY,2.0
2014-03-31,GT,2.0
1997-12-31,FMY1,2.0
2016-09-30,AIRI,2.0
2004-03-31,IHT,2.0
2007-06-30,GOBK,2.0
1998-12-31,MAA,2.0
2005-03-31,ISHC,2.0
2008-09-30,FSI,2.0
2006-12-31,FARO,2.0
2005-09-30,GPI,2.0
2004-09-30,FSM1,2.0
2000-12-31,ATEA,2.0
2009-06-30,VG,2.0
2012-06-30,UONE,2.0
1998-03-31,XL,2.0
1999-03-31,ZONE,2.0
2003-03-31,FWLT,2.0
2004-03-31,LINK,2.0
2007-03-31,GOOGL,2.0
1998-12-31,MESAQ,2.0
2001-09-30,FBC,2.0
2005-03-31,LIFE2,2.0
2013-09-30,ISDR,2.0
1998-12-31,INIS,2.0
2007-03-31,AMARQ,2.0
1998-12-31,VIAV,2.0
2009-09-30,HEVVQ,2.0
2001-09-30,ESMC,2.0
2002-12-31,SINT1,2.0
2007-06-30,ALB,2.0
2016-12-31,YRIV,2.0
2003-12-31,GPX,2.0
2002-03-31,USFC1,2.0
2003-12-31,AUO,2.0
2005-06-30,IMH,2.0
2017-12-31,IO,2.0
2006-12-31,GSB,2.0
1998-12-31,HC,2.0
2005-12-31,GNVC,2.0
2005-03-31,FPWBQ,2.0
1998-09-30,UTGN,2.0
2008-12-31,ALOY,2.0
2009-03-31,ALQA,2.0
2013-09-30,LPCN,2.0
2009-06-30,ABCW,2.0
2001-09-30,IMGC,2.0
2005-06-30,CBAT,2.0
2009-03-31,UTRA,2.0
2003-06-30,LOUD,2.0
2001-03-31,LTRX,2.0
2003-12-31,LPAD,2.0
1999-03-31,HAIN,2.0
2001-09-30,ABCB,2.0
2013-12-31,HBSI,2.0
2004-03-31,AAXN,2.0
2004-09-30,FRBK,2.0
2005-12-31,IP,2.0
2007-06-30,USNA,2.0
2017-06-30,BWL.A,2.0
2008-12-31,EVTN,2.0
1998-12-31,HBAN,2.0
2002-03-31,USM,2.0
2013-06-30,APYX,2.0
2000-06-30,YND,2.0
1997-12-31,USEG,2.0
1998-12-31,GRKA,2.0
2000-12-31,USPH,2.0
2004-12-31,INXI,2.0
2010-09-30,ABAT,2.0
2004-03-31,HBIO,2.0
2008-12-31,ALR,2.0
2002-12-31,YANB,2.0
2001-12-31,AKRX,2.0
2005-12-31,YAKC,2.0
2003-12-31,IPCC,2.0
2008-03-31,HCGS,2.0
2000-12-31,GSS,2.0
2004-03-31,ABDS,2.0
2008-12-31,IDEX,2.0
2008-03-31,YSYB,2.0
2006-12-31,INTV,2.0
2008-12-31,AUQ,2.0
2000-06-30,ATRS,2.0
2013-03-31,EXTR,2.0
2006-03-31,GPIC,2.0
2006-06-30,ATSC1,2.0
2011-12-31,LSCG,2.0
2005-12-31,EZCH,2.0
2009-09-30,FPPP,2.0
2005-09-30,IAGI,2.0
2000-03-31,ALYNQ,2.0
1999-03-31,VALU,2.0
2018-09-30,LUB,2.0
2001-09-30,FABU,2.0
2001-09-30,GSTN,2.0
2015-12-31,LMIA,2.0
2000-06-30,VCIX,2.0
2011-06-30,ALCS,2.0
2009-06-30,GPK,2.0
2003-12-31,VBIV1,2.0
2015-09-30,CTRC,2.0
2005-09-30,INVC,2.0
1999-06-30,USBC,2.0
2006-06-30,ZN,2.0
2004-03-31,UTSI,2.0
2007-06-30,IMAX,2.0
2003-06-30,LOOK,2.0
2007-06-30,ALC,2.0
2004-12-31,FPPC,2.0
2002-03-31,HCP,2.0
2006-09-30,GSIH,2.0
2004-09-30,SEEL,2.0
2001-06-30,EVEQ,2.0
2002-03-31,UVE,2.0
2012-06-30,LOJN,2.0
2001-09-30,IMSCQ,2.0
1999-03-31,UWN,2.0
1999-09-30,GSIC,2.0
2004-12-31,ALO1,2.0
2011-12-31,ATTU,2.0
2016-06-30,LONE,2.0
1998-12-31,UXP,2.0
2010-12-31,LOCM,2.0
2009-03-31,EVBS,2.0
2000-06-30,ABFIQ,2.0
2006-03-31,AKR,2.0
2004-03-31,FCMCQ,2.0
2000-12-31,FNVG,2.0
2003-06-30,FNT,2.0
2009-09-30,IDCC,2.0
2004-06-30,WPSC,2.0
2006-09-30,WAVX,2.0
2006-09-30,KITDQ,2.0
2008-12-31,ICUI,2.0
1999-03-31,KINS,2.0
2001-09-30,WPEC1,2.0
2014-09-30,WBA,2.0
2002-03-31,JAKK,2.0
2002-12-31,FIBR1,2.0
2007-09-30,AMZG,2.0
2009-06-30,FGP,2.0
1997-12-31,KINT,2.0
2005-06-30,HUSA,2.0
2010-12-31,WSCRF,2.0
1998-12-31,FICO,2.0
2002-12-31,CRCUF,2.0
2004-09-30,GGTHF,2.0
2013-03-31,APPS,2.0
1998-09-30,WNC,2.0
2017-12-31,KGJI,2.0
2017-06-30,HGLD,2.0
1999-09-30,GDPM,2.0
2005-12-31,PBM,2.0
2007-06-30,ICON,2.0
2006-03-31,FNIX,2.0
2000-03-31,WAXS,2.0
2005-03-31,IDMI,2.0
2011-06-30,IZEA,2.0
2001-09-30,CLPT,2.0
2017-09-30,HPQ,2.0
1998-09-30,IDT,2.0
2003-03-31,IWAV,2.0
2017-03-31,IX,2.0
1998-09-30,SACM,2.0
2003-06-30,AMSWA,2.0
2014-09-30,GLFH,2.0
2011-03-31,FFI,2.0
2005-06-30,HRLY,2.0
2003-12-31,ARBA,2.0
2011-06-30,KNWN,2.0
2001-09-30,IDSY,2.0
2001-12-31,AMSI1,2.0
2011-06-30,WRI,2.0
1997-12-31,HRL,2.0
2015-09-30,HSDT,2.0
2000-12-31,WR,2.0
2010-03-31,ADMP,2.0
2007-03-31,FFCH,2.0
2012-03-31,WARM,2.0
2017-09-30,AQB,2.0
1999-12-31,FNSR,2.0
2002-12-31,FFNM,2.0
2009-12-31,HSKA,2.0
2012-03-31,AMTY,2.0
2005-12-31,HT,2.0
1999-03-31,FILM,2.0
2002-03-31,HWCR,2.0
2007-03-31,ADY,2.0
2017-12-31,GGG,2.0
2008-12-31,JGBO,2.0
1998-09-30,KTIE,2.0
2012-09-30,AOXG,2.0
1999-12-31,AFCO1,2.0
2003-12-31,AERT,2.0
2005-12-31,IBTGF,2.0
2002-09-30,FLOW1,2.0
2002-12-31,WHCI,2.0
2014-06-30,JRJR,2.0
2007-06-30,WGBS,2.0
2006-09-30,BNSSA,2.0
2005-09-30,JCTCF,2.0
2010-12-31,JRJC,2.0
2007-09-30,ARGA,2.0
2004-09-30,AOBI,2.0
2009-09-30,FLWS,2.0
2006-06-30,ANV,2.0
2017-12-31,FMBH,2.0
2005-03-31,GEOI,2.0
2000-06-30,ONST,2.0
2000-12-31,JNP,2.0
1998-12-31,AOIA,2.0
2003-09-30,FMXLQ,2.0
2005-09-30,AOGSQ,2.0
2007-03-31,FMER,2.0
2002-03-31,WITM,2.0
2004-06-30,JLIC,2.0
2014-12-31,JXSB,2.0
2017-09-30,AGS,2.0
2002-06-30,AEL,2.0
2001-03-31,IAGX,2.0
1998-12-31,FNHC,2.0
2001-06-30,IFTI,2.0
2006-12-31,WNDM,2.0
2006-06-30,WCN,2.0
2002-09-30,KCLI,2.0
2017-09-30,HUBG,2.0
2005-03-31,KHLM,2.0
2010-09-30,JBLU,2.0
2002-12-31,KEG,2.0
2005-03-31,GGLR,2.0
1998-12-31,APIN,2.0
1998-12-31,ICL1,2.0
2001-06-30,ANEN,2.0
1998-09-30,KRHC1,2.0
1998-06-30,PCFC,2.0
2006-12-31,WELL,2.0
1999-12-31,JCOM,2.0
2006-12-31,HWCC,2.0
1998-12-31,SUNH1,2.0
2000-12-31,CDDT,2.0
2009-03-31,FNCB,2.0
2008-03-31,FLEX,2.0
2017-03-31,ANF,2.0
1998-09-30,AEO,2.0
2003-12-31,KATY,2.0
2003-03-31,NTLI,2.0
2009-12-31,FKWL,2.0
2003-09-30,APA,2.0
2004-12-31,LFB,2.0
2005-06-30,GXYF,2.0
2006-06-30,HQSM,2.0
2002-09-30,VNO,2.0
2004-12-31,AMED,2.0
2005-06-30,FONR,2.0
2000-09-30,LCI,2.0
2015-12-31,GME,2.0
2004-09-30,FORM,2.0
2017-03-31,LCLP,2.0
2012-03-31,ACIIQ,2.0
2000-06-30,HNCS,2.0
2001-09-30,IGI1,2.0
2000-03-31,GEPT,2.0
2003-06-30,VOXW,2.0
2004-12-31,WWR,2.0
2007-09-30,PLAG,2.0
2005-03-31,LCCI,2.0
2006-09-30,VPGI,2.0
2018-09-30,AIMC,2.0
2004-12-31,ACIW,2.0
2005-03-31,HNIN,2.0
2005-12-31,GATX,2.0
2000-12-31,ISRL,2.0
1998-12-31,WVWCQ,2.0
2000-06-30,IFUE,2.0
2000-03-31,UDWKQ,2.0
2004-03-31,HNVD,2.0
2005-12-31,GLW,2.0
2006-03-31,ASB,2.0
2011-12-31,VNRX,2.0
2000-12-31,AMD,2.0
2002-12-31,ASFI,2.0
2005-12-31,ISGN,2.0
2000-06-30,HIPC1,2.0
2007-03-31,ASNB,2.0
2005-03-31,LEU,2.0
2007-09-30,ISIG,2.0
2006-03-31,HIIT,2.0
1998-12-31,PNDA,2.0
2001-03-31,AISI,2.0
2005-03-31,ACEC,2.0
2005-12-31,ASM,2.0
2010-03-31,CNLG,2.0
2001-03-31,GNSS,2.0
2003-06-30,LEE,2.0
1997-03-31,XCIT,2.0
1998-03-31,KIDO,2.0
1999-06-30,IHS1,2.0
2001-09-30,WYY,2.0
2007-03-31,AIQ1,2.0
2014-12-31,AMEH,2.0
2014-03-31,IGXT,2.0
2011-06-30,VLY,2.0
1998-12-31,HLIT,2.0
2003-12-31,FCEN,2.0
1999-09-30,LEARQ,2.0
2017-03-31,HLIX,2.0
2006-03-31,GMXRQ,2.0
2001-03-31,ISNS,2.0
1998-06-30,FCNCA,2.0
2010-03-31,ITEX,2.0
2002-09-30,LAWEQ,2.0
2001-09-30,WSGI,2.0
2012-12-31,ITRN,3.0
2002-03-31,ACTT,2.0
1998-09-30,PACI,2.0
2002-12-31,WSTL,2.0
2010-12-31,AXST,2.0
1994-12-31,HP,2.0
1998-06-30,HHCA,2.0
2001-09-30,HPC,2.0
2006-12-31,ARII,2.0
2013-06-30,GLDC,2.0
2018-03-31,IEHC,2.0
2009-12-31,ACTA,2.0
2004-06-30,IUSA,2.0
1998-12-31,KROL,2.0
1997-12-31,AGN,2.0
2000-12-31,GLMC,2.0
2006-12-31,IVDN,2.0
2004-06-30,ADBL,2.0
2002-09-30,IEC,2.0
2008-12-31,WRLD,2.0
2010-06-30,VTG,2.0
2005-09-30,KR,2.0
2008-03-31,HPT,2.0
2013-12-31,KRED,2.0
2004-09-30,VTRO1,2.0
2008-12-31,CTQN,2.0
2004-03-31,ARD1,2.0
2006-03-31,IESC,2.0
2007-03-31,GLGI,2.0
2010-09-30,HOV,2.0
2002-06-30,ACRU,2.0
2012-12-31,VRME,2.0
2008-06-30,ARTX,2.0
1999-03-31,ITI,2.0
2016-12-31,FORTY,2.0
2004-09-30,GBIXQ,2.0
2002-06-30,FDT1,2.0
1998-09-30,ACMC,2.0
2010-12-31,VRYA,2.0
2000-03-31,AI1,2.0
2005-12-31,HOGS,2.0
2013-12-31,KWKAQ,2.0
2015-06-30,GLTC,2.0
2008-06-30,IEVM,2.0
2002-09-30,ACO,2.0
2014-12-31,WTW,2.0
1998-12-31,GBOT,2.0
2005-09-30,ARL,2.0
2003-12-31,ITNM,2.0
2006-06-30,FORBQ,2.0
2004-06-30,AHPI,2.0
2001-09-30,ACRO,2.0
2004-09-30,ITRI,2.0
2003-06-30,FE,2.0
2010-06-30,HOME1,2.0
2000-03-31,BCAM,2.0
2005-09-30,GLOW,2.0
2018-09-30,GBLX,2.0
2005-06-30,VSR,2.0
2001-09-30,RE,2.0
1998-06-30,BHQU,2.0
2006-03-31,ESWB,2.0
2006-12-31,OHI,2.0
2003-06-30,OLBK,2.0
2003-06-30,OLGR,2.0
2001-09-30,CAL1,2.0
2002-09-30,OLED,2.0
1998-03-31,RBCAA,2.0
2004-12-31,SQUM,2.0
2002-06-30,RAZF,2.0
1998-12-31,OMCM,2.0
2004-12-31,MAGS,2.0
1997-12-31,RAVE,2.0
2005-03-31,CALM,2.0
2008-03-31,RINO,2.0
2003-12-31,CAM,2.0
2001-03-31,DANKY,2.0
2003-06-30,SPXC,2.0
2000-12-31,DAIO,2.0
1998-03-31,SPTN,2.0
2001-09-30,CAO,2.0
2017-06-30,SREV,2.0
2000-12-31,ONSM,2.0
2003-03-31,DCAR,2.0
2007-06-30,SRPT,2.0
2011-12-31,CLHRF,2.0
2011-12-31,RICK,2.0
2007-06-30,NXXI,2.0
1996-03-31,STCIA,2.0
1998-09-30,CAB1,2.0
2009-09-30,NYMT,2.0
2004-03-31,CA,2.0
2004-06-30,SSYS,2.0
2005-03-31,DDRX,2.0
2010-06-30,OBQI,2.0
2006-06-30,CACB,2.0
2011-03-31,OCZTQ,2.0
2002-09-30,SSI,2.0
2009-09-30,DDDX,2.0
2003-06-30,CADMQ,2.0
2005-03-31,CAGC,2.0
2011-12-31,SRZ,2.0
2006-12-31,DCOM,2.0
2010-06-30,CAFI,2.0
2011-12-31,OHRP,2.0
2010-09-30,CZWI,2.0
2013-06-30,SPND,2.0
2015-09-30,OPNT,2.0
2009-12-31,OSN,2.0
2009-12-31,CYCC,2.0
2004-03-31,SONO1,2.0
2005-09-30,OSPN,2.0
2006-03-31,CYAN,2.0
2002-09-30,SOFO,2.0
2017-06-30,OWCP,2.0
2006-09-30,CBAI,2.0
1998-03-31,CWST,2.0
2003-12-31,CWTRQ,2.0
2002-03-31,PACR,2.0
2004-03-31,CBB,2.0
2010-09-30,SNPS,2.0
1998-06-30,CVTI,2.0
1999-03-31,PAS1,2.0
2000-12-31,SNGX,2.0
2013-03-31,PARF,2.0
2012-03-31,CVVT,2.0
2007-03-31,PBCP,2.0
2004-09-30,SORL,2.0
2006-09-30,CARV,2.0
2007-03-31,CYDS,2.0
2017-12-31,SPCB,2.0
2007-09-30,SPMI,2.0
2009-12-31,CZFC,2.0
2002-09-30,CAR,2.0
1999-09-30,RAS,2.0
2000-03-31,CLGX,2.0
2007-06-30,SPLT,3.0
2000-06-30,RAIN,2.0
2011-12-31,OPTI,2.0
2016-12-31,SPI,2.0
1998-12-31,STCN,2.0
1999-12-31,CYTR,2.0
1998-03-31,CASH,2.0
2011-03-31,RJF,2.0
2010-03-31,CNOB,2.0
2005-09-30,SPDV1,2.0
2008-03-31,CYRX,2.0
2015-09-30,SPG,2.0
2013-12-31,SPEX,2.0
2009-09-30,CYLU,2.0
1999-09-30,CASB,2.0
2016-09-30,ORA,2.0
2001-06-30,NYM,2.0
2011-12-31,BYFC,2.0
2008-12-31,DFFN,2.0
2000-06-30,DTRM,2.0
2005-06-30,TBUSQ,2.0
2001-09-30,NEXC,2.0
2000-12-31,NEWT,2.0
2005-12-31,TBHS,2.0
2012-03-31,NFEC,2.0
2004-12-31,BPOM,2.0
2009-09-30,NGAS,2.0
2000-06-30,DSTR,2.0
2008-09-30,BPURQ,2.0
2016-09-30,TARSF,2.0
2008-09-30,DSNY,2.0
1998-09-30,TAMR,2.0
2011-09-30,NHPR,2.0
2017-09-30,NHLD,2.0
2000-12-31,BRDG,2.0
2000-12-31,T1,2.0
2005-12-31,NHTC,2.0
2018-06-30,TALO,2.0
2003-12-31,BOSC,2.0
2004-12-31,NEWN,2.0
2003-06-30,TCGI,2.0
2009-12-31,DTST,2.0
2004-09-30,NCOC,2.0
2014-12-31,DWSN,2.0
2005-03-31,NCTI,2.0
2016-09-30,TEGY,2.0
2001-09-30,NDAQ,2.0
2004-03-31,NEM,2.0
2003-12-31,TECJQ,2.0
1999-09-30,DVID,2.0
2004-06-30,BOFLQ,2.0
2009-09-30,NIVS,2.0
2007-06-30,TCX,2.0
2006-12-31,TEAR,2.0
2000-06-30,NESC,2.0
2002-03-31,TDS,2.0
2009-09-30,BOCH,2.0
2017-06-30,NETE,2.0
2006-12-31,BOBS,2.0
2000-12-31,NETO,2.0
2002-12-31,NETE1,2.0
1998-12-31,TCI,2.0
2007-03-31,NEON,2.0
2010-12-31,CBEH,2.0
2004-12-31,TAC,2.0
2000-03-31,SYX,2.0
1998-03-31,BTX,2.0
2001-09-30,DJRT,2.0
2012-06-30,DISH,2.0
2006-06-30,BURG,2.0
2003-03-31,NTST,2.0
2005-12-31,NUAN,2.0
2003-03-31,STX,2.0
2005-12-31,DIOMQ,2.0
2005-12-31,NUS,2.0
2003-12-31,STRL,2.0
2013-03-31,DGII,2.0
2000-06-30,BYBK,2.0
2012-09-30,NWBO,2.0
2010-06-30,STON,2.0
1998-03-31,NWBI,2.0
2001-09-30,BXX,3.0
2013-12-31,NWLI,2.0
2001-09-30,RGF,2.0
2002-06-30,RBOT,2.0
1998-12-31,NTP,2.0
2002-03-31,SVA,2.0
2000-12-31,BTUUQ,2.0
1998-12-31,NTCS,2.0
1995-12-31,DRMD,2.0
2003-12-31,NMHC,2.0
2007-09-30,BRLCQ,2.0
2007-09-30,NNBR,2.0
2008-09-30,NNN,2.0
2000-12-31,BRO,2.0
2009-12-31,NNVC,2.0
2007-09-30,SYEV,2.0
2017-06-30,DPW,2.0
1999-12-31,NKTR,2.0
2003-12-31,RCII,2.0
2001-12-31,NOVC,2.0
2016-12-31,NOBH,2.0
2012-06-30,BSHF,2.0
2009-09-30,NPHC,2.0
2005-12-31,DOC1,2.0
2002-09-30,NRP,2.0
2007-06-30,SVNTQ,2.0
2002-09-30,DNB,2.0
2004-06-30,DMX,2.0
2005-12-31,DPTRQ,2.0
2012-03-31,DXPE,2.0
2006-06-30,SNDTF,2.0
2000-06-30,PCCG,2.0
2002-12-31,ROAC,2.0
2003-12-31,CHDX,2.0
2000-03-31,RNVA,2.0
2010-03-31,CPICQ,2.0
1997-12-31,SBGI,2.0
1999-09-30,CPNLQ,2.0
2009-06-30,CHGS,2.0
2010-12-31,SBCF,2.0
1999-12-31,SANM,2.0
2001-09-30,CHG,2.0
2009-12-31,SAVB,2.0
2006-03-31,PRGX,2.0
2003-03-31,CPF,2.0
2015-09-30,CPHI,2.0
2009-03-31,PRWT,2.0
1997-12-31,CHKE,2.0
2010-09-30,CPGI,2.0
1999-03-31,SALM,2.0
2003-06-30,CHK,2.0
2013-06-30,RMKR,2.0
2009-09-30,CHLN,2.0
2015-09-30,CHCI,2.0
1997-12-31,SBSAA,2.0
2017-12-31,CGA,2.0
2014-09-30,POSC,2.0
2002-12-31,SDNA,2.0
2003-06-30,CGFW,2.0
2014-06-30,SCYYF,2.0
2004-12-31,CRAI,2.0
2011-09-30,CRBO,2.0
2001-12-31,SCRX,2.0
2011-12-31,PPIH,2.0
2015-12-31,CLDX,2.0
2002-03-31,CNX,2.0
2016-06-30,RMHB,2.0
2002-09-30,SCKT,2.0
2011-09-30,CNYD,2.0
1999-09-30,RMIXQ,2.0
2005-03-31,CGUE,2.0
2004-12-31,CPSL,2.0
2004-09-30,SCCO,2.0
2013-06-30,PRAA,2.0
2002-06-30,PRBX,2.0
2002-12-31,PSEM,2.0
2010-06-30,CPAH,2.0
2008-12-31,CHOP,2.0
2006-03-31,PVH,2.0
2001-03-31,RSHX,2.0
2009-12-31,PWAVQ,2.0
2000-12-31,COMB1,2.0
2001-09-30,PVST,2.0
2003-12-31,CKH,2.0
1999-06-30,RRC,2.0
2001-06-30,PXLW,2.0
2005-09-30,COHR,2.0
2016-12-31,ROYL,2.0
2004-03-31,CLAS,2.0
2010-06-30,PZG1,2.0
2017-06-30,QBIO,2.0
2012-09-30,COCP,2.0
2001-09-30,QDIN,2.0
2005-12-31,CLBS,2.0
2008-06-30,QEP,2.0
2006-09-30,COB,2.0
2005-12-31,CKR,2.0
2001-06-30,PURE,3.0
2015-06-30,COSI,2.0
2014-12-31,CORV,2.0
2004-09-30,RTPRQ,2.0
2004-12-31,PSITY,2.0
2004-03-31,S,2.0
2002-03-31,S1,2.0
2007-03-31,PSEC,2.0
2010-06-30,RXPC,2.0
2011-12-31,PSID,2.0
2009-09-30,CPBRQ,2.0
2009-12-31,RVP,2.0
1998-12-31,CHTT,2.0
2005-06-30,POSO,2.0
2003-12-31,PSTI,2.0
2012-12-31,CPA,2.0
2009-12-31,RVM,2.0
1998-12-31,RVHLQ,2.0
2007-03-31,CONN,2.0
2001-03-31,PTYA,2.0
2011-06-30,PTVCB,2.0
2013-03-31,RTNB,2.0
2005-06-30,CIDM,2.0
2002-12-31,PTV,2.0
2001-12-31,RVI1,2.0
2000-03-31,SDRV,2.0
2003-06-30,CRED1,2.0
2000-09-30,PONE,2.0
1998-12-31,PERY,2.0
2005-06-30,CCK,2.0
1998-12-31,PEX2,2.0
1997-12-31,CTIB,2.0
2002-06-30,CCRD,2.0
2002-12-31,CTIC,2.0
2000-12-31,SIF,2.0
1997-12-31,PFIS,2.0
2010-06-30,PGLA,2.0
2002-12-31,CDCAQ,2.0
2004-12-31,PGOL,2.0
2000-06-30,CDDD,2.0
2012-12-31,PGRX,2.0
2008-12-31,SIM,2.0
2005-06-30,PGSW,2.0
2016-12-31,CDE,2.0
2011-12-31,SIHI,2.0
2012-09-30,PGTK,2.0
1999-06-30,SIA,2.0
2013-12-31,CTRV,2.0
2009-12-31,PDFS,2.0
1999-03-31,PEI,2.0
2014-03-31,SLNR,2.0
2011-12-31,R,2.0
2018-06-30,CBDS,2.0
2003-03-31,CBMC,2.0
2008-09-30,SMME,2.0
2006-09-30,CVBK,2.0
2005-09-30,CBNR,2.0
2004-03-31,PCP,2.0
2011-03-31,PCSV,2.0
2005-09-30,CVA,2.0
2003-12-31,CSPI,2.0
2012-12-31,SMI,2.0
2009-06-30,PCTI,2.0
2014-09-30,SMBC,2.0
2013-12-31,CUI,2.0
1998-12-31,SM,2.0
2003-03-31,PECS,2.0
2005-06-30,SLSZQ,2.0
2012-09-30,PED,2.0
2011-06-30,SLS,2.0
2005-12-31,SLPHQ,2.0
2000-12-31,SMDM,2.0
2006-03-31,CVM,2.0
1999-06-30,PHC,2.0
2011-03-31,SIAF,2.0
2014-06-30,CEXE,2.0
2003-12-31,SFG,2.0
2003-12-31,CETV,2.0
2012-09-30,CETX,2.0
2018-06-30,PNBK,2.0
2003-09-30,CFB,2.0
2006-12-31,CRNT,2.0
2004-12-31,SEVIE,2.0
2011-06-30,PNK,2.0
2011-12-31,CERP,2.0
2003-06-30,SENEA,2.0
2011-12-31,PNR,2.0
2005-12-31,CRK,2.0
2006-06-30,CFCI,2.0
2006-12-31,PNTR,2.0
2002-09-30,PNRG,2.0
2018-09-30,SEAC,2.0
2003-12-31,POCC,2.0
2004-09-30,POM,2.0
2002-12-31,SFNT,2.0
2013-03-31,CRRS,2.0
1999-09-30,PLUS,2.0
2001-12-31,PLX1,2.0
2010-03-31,CSKI,2.0
2008-03-31,PILL1,2.0
2012-06-30,CSHZ,2.0
1998-12-31,CSGP,2.0
1998-12-31,PKD,2.0
2001-09-30,SHN,2.0
2008-03-31,PLFE,2.0
2005-06-30,CSC,2.0
2004-12-31,PLD1,2.0
1999-09-30,CDOR,2.0
2010-06-30,CELM,2.0
2003-09-30,CELL,2.0
1998-12-31,CELG,2.0
2013-09-30,SHBI,2.0
2007-09-30,CRZO,2.0
2005-12-31,PLNR,2.0
2011-12-31,PLSB,2.0
1998-09-30,CENT,2.0
2002-03-31,SGMS,2.0
2009-12-31,CRVW,2.0
2000-12-31,PLD,2.0
2014-09-30,TEUM,2.0
2000-12-31,SSPX,2.0
2000-06-30,MIGS,2.0
2013-03-31,MSI,2.0
2017-03-31,TMPS,2.0
2004-09-30,MGN,2.0
2017-06-30,BIEI,2.0
2011-09-30,BICX,2.0
2015-12-31,EFOI,2.0
1999-03-31,TMTV,2.0
2006-12-31,ENLV,2.0
2005-12-31,RCPI,2.0
2005-06-30,EQY,2.0
2013-03-31,UHAL,2.0
2010-06-30,UAVS,2.0
1999-12-31,EFX,2.0
2012-09-30,MRFD,2.0
2002-12-31,AXAS,2.0
2011-12-31,TNRG,2.0
2009-12-31,MRGE1,2.0
1998-09-30,ENG,2.0
2012-12-31,TSEM,2.0
2018-06-30,MHTX,2.0
2000-03-31,TOK1,2.0
2009-06-30,BBT,2.0
2003-03-31,ENDDE,2.0
2008-03-31,MIDD,2.0
2007-06-30,MPG1,2.0
2017-06-30,AXIM,2.0
2004-03-31,ENLK,2.0
1999-06-30,MGMA,2.0
1999-06-30,EFS,2.0
2013-12-31,TV,2.0
2001-06-30,TLCVF,2.0
2017-09-30,TLGT,2.0
2003-06-30,MATN,2.0
