date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom
2015-06-10,NTK,83.75,84.69200000000002,82.4,83.6,16306.0,0.0,83.6,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,37 days 00:00:00.000000000,16268222.0,83.6,-0.009713338071547062,-0.07100788976552952,0.005160904721772663,0.16016195952131318
2015-06-11,NTK,83.9,84.98,82.68,83.77,5945.0,0.0,83.77,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,38 days 00:00:00.000000000,16268222.0,83.77,0.004436450839328421,-0.061505713645530036,0.006496056082534414,0.1662317656406495
2015-06-12,NTK,83.11,83.73,82.31,83.0,5695.0,0.0,83.0,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,39 days 00:00:00.000000000,16268222.0,83.0,-0.014251781472684133,-0.0643670386653139,-0.0058711228911647595,0.16883029320846143
2015-06-15,NTK,82.24,85.0,82.045,84.0,14392.0,0.0,84.0,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,42 days 00:00:00.000000000,16268222.0,84.0,0.01449275362318847,-0.0558615263571991,0.005800269685914443,0.1794463135619594
2015-06-16,NTK,83.47,84.9,83.22,84.05,17479.0,0.0,84.05,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,43 days 00:00:00.000000000,16268222.0,84.05,0.012528611010721447,-0.06486426346239427,0.000984083698965003,0.17163861983096523
2015-06-17,NTK,84.07,85.0,83.81,84.41,8452.0,0.0,84.41,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,44 days 00:00:00.000000000,16268222.0,84.41,0.00968899521531097,-0.058554539370957004,-0.009611687464819552,0.17405354113751714
2015-06-18,NTK,84.65,84.9,83.14,83.55,20203.0,0.0,83.55,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,45 days 00:00:00.000000000,16268222.0,83.55,-0.002626238510206491,-0.07166666666666666,0.0006291532456493091,0.1699354962600485
2015-06-19,NTK,83.29,84.89,81.24,81.3,52218.0,0.0,81.3,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,46 days 00:00:00.000000000,16268222.0,81.3,-0.02048192771084345,-0.09162011173184359,-0.008994433045868333,0.15532844310931193
2015-06-22,NTK,82.0,83.4,81.31,83.22,27566.0,0.0,83.22,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,49 days 00:00:00.000000000,16268222.0,83.22,-0.009285714285714342,-0.07523058117568615,-0.004516014929040006,0.17650208595833483
2015-06-23,NTK,83.4,84.99,82.95,84.89,6744.0,0.0,84.89,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,50 days 00:00:00.000000000,16268222.0,84.89,0.009994051160023831,-0.05172028596961564,0.007061177392363634,0.18563761161693743
2015-06-24,NTK,84.11,85.0,82.54,83.09,17187.0,0.0,83.09,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,51 days 00:00:00.000000000,16268222.0,83.09,-0.01563795758796338,-0.07327682355565457,0.0058993305386714585,0.18527985462554258
2015-06-25,NTK,83.0,84.83,82.39,84.22,15794.0,0.0,84.22,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,52 days 00:00:00.000000000,16268222.0,84.22,0.008019150209455539,-0.05285650022492128,-0.004775484719922396,0.19141647339589174
2015-06-26,NTK,84.34,84.56,82.74,83.58,55199.0,0.0,83.58,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,53 days 00:00:00.000000000,16268222.0,83.58,0.028044280442804492,-0.056872037914691975,0.012609333922953306,0.18094674927796678
2015-06-29,NTK,83.08,83.795,81.05,81.75,21313.0,0.0,81.75,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,56 days 00:00:00.000000000,16268222.0,81.75,-0.017664023071377044,-0.07344440666439989,-0.014276996800588656,0.15205241185654267
2015-06-30,NTK,82.93,83.14,81.85,83.13,15630.0,0.0,83.13,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,57 days 00:00:00.000000000,16268222.0,83.13,-0.02073271292260581,-0.07386363636363646,-0.03582000496503709,0.14970126157196917
2015-07-01,NTK,83.56,85.515,83.47,84.32,58905.0,0.0,84.32,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,58 days 00:00:00.000000000,16268222.0,84.32,0.0148032254182211,-0.07167235494880553,-0.034013962035297274,0.15285696319994463
2015-07-02,NTK,84.32,84.72,82.34,83.2,19288.0,0.0,83.2,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,59 days 00:00:00.000000000,16268222.0,83.2,-0.012111137497031521,-0.07913669064748197,-0.029435778375006254,0.14854872775454686
2015-07-06,NTK,82.33,83.19,80.76,81.59,18299.0,0.0,81.59,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,63 days 00:00:00.000000000,16268222.0,81.59,-0.001957186544342515,-0.10468561395808174,-0.023205388783920682,0.1293687536820794
2015-07-07,NTK,81.24,84.38,79.72,83.16,21198.0,0.0,83.16,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,64 days 00:00:00.000000000,16268222.0,83.16,0.00036088054853844476,-0.07456042733140444,-0.023701034056004173,0.1290213494358896
2015-07-08,NTK,82.66,84.39,81.97,83.68,22257.0,0.0,83.68,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,65 days 00:00:00.000000000,16268222.0,83.68,-0.007590132827324347,-0.06030320044918569,-0.04756118194548653,0.12382173149910325
2015-07-09,NTK,82.98,83.61,81.28,81.4,9947.0,0.0,81.4,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,66 days 00:00:00.000000000,16268222.0,81.4,-0.021634615384615308,-0.09885973652164282,-0.053352573448632014,0.0909360530562815
2015-07-10,NTK,82.4,84.29,80.82,83.54,26645.0,0.0,83.54,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,67 days 00:00:00.000000000,16268222.0,83.54,0.0040865384615385025,-0.05089752329016117,-0.03704098131773914,0.1344929770022868
2015-07-13,NTK,84.21,85.38,83.5,84.08,19522.0,0.0,84.08,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,70 days 00:00:00.000000000,16268222.0,84.08,0.030518445887976364,-0.02763964380710071,-0.006982260984644643,0.15755558435971972
2015-07-14,NTK,84.26,84.46,82.67200000000003,83.55,5153.0,0.0,83.55,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,71 days 00:00:00.000000000,16268222.0,83.55,0.004689754689754633,-0.039544775261524334,-0.000377191490380957,0.14277742206835908
2015-07-15,NTK,83.75,84.52,82.635,83.6,28328.0,0.0,83.6,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,72 days 00:00:00.000000000,16268222.0,83.6,-0.0009560229445507717,-0.03874899390594466,0.010400819836786016,0.15748770916391386
2015-07-16,NTK,83.91,83.93,82.47,82.73,11492.0,0.0,82.73,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,73 days 00:00:00.000000000,16268222.0,82.73,0.016339066339066344,-0.03251081744825168,0.020298821423340423,0.17353439294460998
2015-07-17,NTK,82.99,83.58,82.12,83.15,9589.0,0.0,83.15,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,74 days 00:00:00.000000000,16268222.0,83.15,-0.004668422312664622,-0.0031171322383406475,-0.0006038213566630738,0.20682020352233238
2015-07-20,NTK,83.4,83.4,81.1,82.02,7605.0,0.0,82.02,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,77 days 00:00:00.000000000,16268222.0,82.02,-0.024500475737393,-0.030152536360411486,-0.02800330220145142,0.19644967243649575
2015-07-21,NTK,82.57,82.57,80.8,80.9,7885.0,0.0,80.9,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,78 days 00:00:00.000000000,16268222.0,80.9,-0.03171753441053249,-0.035756853396901045,-0.02401208900470982,0.1902178564773923
2015-07-22,NTK,80.75,81.88,80.75,81.5,7149.0,0.0,81.5,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,79 days 00:00:00.000000000,16268222.0,81.5,-0.02511961722488032,-0.0376667847443618,-0.04000094474053514,0.1537227757232093
2015-07-23,NTK,81.72,81.72,78.55,79.73,9593.0,0.0,79.73,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,80 days 00:00:00.000000000,16268222.0,79.73,-0.0362625407953584,-0.058788808877346166,-0.07517357837200415,0.12575525905865564
2015-07-24,NTK,79.28,79.28,77.31,78.13,13047.0,0.0,78.13,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,81 days 00:00:00.000000000,16268222.0,78.13,-0.060372820204449895,-0.06487133453022143,-0.1086478087734309,0.12033385640504857
2015-07-27,NTK,78.15,78.15,75.16,76.05,7123.0,0.0,76.05,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,84 days 00:00:00.000000000,16268222.0,76.05,-0.07278712509144114,-0.09215709681270146,-0.12924086683836675,0.09339586401379141
2015-07-28,NTK,76.74,82.14,75.705,79.58,80071.0,0.0,79.58,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,85 days 00:00:00.000000000,16268222.0,79.58,-0.01631644004944388,-0.039816602316602334,-0.09611080260732781,0.11398825721545364
2015-07-29,NTK,79.09,80.7,77.975,78.92,15252.0,0.0,78.92,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,86 days 00:00:00.000000000,16268222.0,78.92,-0.03165644171779136,-0.0435098775905951,-0.07315060608980106,0.11424860162637673
2015-07-30,NTK,78.74,80.44,77.73,79.95,14145.0,0.0,79.95,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,87 days 00:00:00.000000000,16268222.0,79.95,0.0027593126802960555,-0.025475377864456417,-0.05049898787540252,0.1215425864036978
2015-07-31,NTK,80.62,82.2,79.21,81.59,12543.0,0.0,81.59,2017-11-01,Consumer Electronics,Technology,3634.0,2015-05-04,88 days 00:00:00.000000000,16268222.0,81.59,0.04428516574939212,0.022815594835151165,-0.008451935534059466,0.1569125713881102
2015-08-03,NTK,81.84,82.39,77.685,79.88,13906.0,0.0,79.88,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,0 days 00:00:00.000000000,16266525.0,79.88,0.050361604207757926,-0.01333992094861658,4.692484833631235e-05,0.12014016920453535
2015-08-04,NTK,78.33,79.42,74.72,75.22,22816.0,0.0,75.22,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,1 days 00:00:00.000000000,16266525.0,75.22,-0.05478763508419204,-0.07852505206419202,-0.07674952246817779,0.07086450408606437
2015-08-05,NTK,76.08,77.43,74.15,75.77,21064.0,0.0,75.77,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,2 days 00:00:00.000000000,16266525.0,75.77,-0.03991383679675631,-0.04221969409682724,-0.07574205704429375,0.09609668996169368
2015-08-06,NTK,76.56,79.28,73.79,77.2,13175.0,0.0,77.2,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,3 days 00:00:00.000000000,16266525.0,77.2,-0.034396497811131965,-0.0403977625854568,-0.04750712590559306,0.09938695479555093
2015-08-07,NTK,76.47,79.375,74.23,75.06,7539.0,0.0,75.06,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,4 days 00:00:00.000000000,16266525.0,75.06,-0.08003431793111904,-0.06280434511174926,-0.07573771494784132,0.09034797003182904
2015-08-10,NTK,75.42,77.62,74.0,75.78,27251.0,0.0,75.78,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,7 days 00:00:00.000000000,16266525.0,75.78,-0.05132699048572853,-0.05192043037657956,0.001408062011829007,0.11662677073073563
2015-08-11,NTK,75.2,78.535,74.04,76.67,4628.0,0.0,76.67,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,8 days 00:00:00.000000000,16266525.0,76.67,0.019276788088274488,-0.041385346336584194,-0.02018621722644942,0.08052287335512881
2015-08-12,NTK,75.77,77.37,73.76,74.7,11340.0,0.0,74.7,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,9 days 00:00:00.000000000,16266525.0,74.7,-0.014121684043816751,-0.06846240179573504,-0.024403961455576845,0.07638223003611283
2015-08-13,NTK,75.15,76.31,73.12,73.94,29619.0,0.0,73.94,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,10 days 00:00:00.000000000,16266525.0,73.94,-0.042227979274611416,-0.08716049382716051,-0.047916392620244795,0.05858763833498942
2015-08-14,NTK,73.53,75.63,71.42,74.63,40437.0,0.0,74.63,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,11 days 00:00:00.000000000,16266525.0,74.63,-0.005728750333066968,-0.08987804878048788,-0.016467755627951036,0.05984761569221381
2015-08-17,NTK,74.79,74.79,72.63,73.5,14246.0,0.0,73.5,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,14 days 00:00:00.000000000,16266525.0,73.5,-0.03008709422011091,-0.10551296093464768,-0.05750012155649046,0.05529524583956358
2015-08-18,NTK,74.006,75.0,72.8,73.5,41060.0,0.0,73.5,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,15 days 00:00:00.000000000,16266525.0,73.5,-0.0413460284335464,-0.1295594504973946,-0.014726025109055482,0.03265162044532016
2015-08-19,NTK,72.45,74.99,72.2,74.16,28577.0,0.0,74.16,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,16 days 00:00:00.000000000,16266525.0,74.16,-0.0072289156626507145,-0.11408433878867519,-0.019985485919771378,0.02471067959695694
2015-08-20,NTK,73.89,92.96,73.16,86.78,309092.0,0.0,86.78,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,17 days 00:00:00.000000000,16266525.0,86.78,0.1736543143088991,0.040153422030444696,0.0387312501955653,0.08966538354109221
2015-08-21,NTK,85.28,92.23,84.87,85.62,118830.0,0.0,85.62,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,18 days 00:00:00.000000000,16266525.0,85.62,0.14725981508776642,0.02159646820188521,0.004811015103620179,0.045496048340467055
2015-08-24,NTK,82.72,91.62,74.377,83.75,249902.0,0.0,83.75,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,21 days 00:00:00.000000000,16266525.0,83.75,0.1394557823129252,0.01922842886698306,-0.04424136307675449,0.02715707406723733
2015-08-25,NTK,85.97,85.97,80.865,80.89,64586.0,0.0,80.89,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,22 days 00:00:00.000000000,16266525.0,80.89,0.10054421768707478,-0.019515151515151485,-0.05944617267277027,0.009768897403452992
2015-08-26,NTK,82.74,82.74,78.47,82.3,80010.0,0.0,82.3,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,23 days 00:00:00.000000000,16266525.0,82.3,0.10976267529665584,-0.012597480503899194,-0.04083892747235396,0.04656972226630335
2015-08-27,NTK,83.0,83.58,81.2,82.0,34022.0,0.0,82.0,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,24 days 00:00:00.000000000,16266525.0,82.0,-0.055081816086655966,-0.02334444973797034,-0.0010838127300811795,0.05056051978406789
2015-08-28,NTK,81.49,83.397,81.49,83.35,21210.0,0.0,83.35,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,25 days 00:00:00.000000000,16266525.0,83.35,-0.0265124970801216,0.0006002400960383181,0.04690661561370716,0.06371311292363424
2015-08-31,NTK,82.57,83.35,81.3,81.81,29550.0,0.0,81.81,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,28 days 00:00:00.000000000,16266525.0,81.81,-0.023164179104477545,-0.01812289966394609,0.09870853097061309,0.05034800168036918
2015-09-01,NTK,80.77,81.46,78.53,79.01,36941.0,0.0,79.01,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,29 days 00:00:00.000000000,16266525.0,79.01,-0.02324143899122255,-0.05172827652424372,0.0669344387625214,0.008541556283013785
2015-09-02,NTK,79.88,81.715,79.69,81.26,38236.0,0.0,81.26,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,30 days 00:00:00.000000000,16266525.0,81.26,-0.012636695018225952,-0.030194533953932456,0.0871740995029957,0.037912365381086555
2015-09-03,NTK,80.62,81.395,79.15,80.1,22881.0,0.0,80.1,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,31 days 00:00:00.000000000,16266525.0,80.1,-0.023170731707317094,-0.04048873981792056,-0.017213738837670706,0.04700984879388226
2015-09-04,NTK,78.93,79.52,78.03,78.11,17680.0,0.0,78.11,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,32 days 00:00:00.000000000,16266525.0,78.11,-0.06286742651469701,-0.06511071214841413,-0.057863225819795305,0.03373869771274557
2015-09-08,NTK,79.46,81.625,79.0,79.98,73563.0,0.0,79.98,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,36 days 00:00:00.000000000,16266525.0,79.98,0.012276926971269475,-0.05248193342021079,0.03979017004343577,0.05438774164897481
2015-09-09,NTK,80.66,81.68,78.13,78.65,65631.0,0.0,78.65,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,37 days 00:00:00.000000000,16266525.0,78.65,-0.0321191238001477,-0.05853483361264067,0.010741622671341303,0.0423445888093808
2015-09-10,NTK,78.64,79.33,75.37100000000002,78.32,69820.0,0.0,78.32,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,38 days 00:00:00.000000000,16266525.0,78.32,-0.022222222222222254,-0.04534373476353015,0.036749249776363624,0.04408904430364202
2015-09-11,NTK,77.97,78.23,76.68,77.73,24131.0,0.0,77.73,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,39 days 00:00:00.000000000,16266525.0,77.73,-0.004864934067340898,-0.0395403435067343,0.07146385160340292,0.052809999321154155
2015-09-14,NTK,77.76,81.61,75.57,78.0,38458.0,0.0,78.0,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,42 days 00:00:00.000000000,16266525.0,78.0,-0.0014082703879144676,-0.0066225165562913135,0.06773274622125887,0.07347574342333124
2015-09-15,NTK,78.09,78.62,76.355,77.9,40440.0,0.0,77.9,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,43 days 00:00:00.000000000,16266525.0,77.9,-0.026006501625406298,0.01816755979610507,0.031639670059715165,0.09089446838414994
2015-09-16,NTK,78.07,79.25,77.77,78.96,30515.0,0.0,78.96,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,44 days 00:00:00.000000000,16266525.0,78.96,0.003941513032422073,0.03202195791399798,0.05474046072545972,0.10291883572732985
2015-09-17,NTK,78.91,79.18,78.32,78.32,36015.0,0.0,78.32,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,45 days 00:00:00.000000000,16266525.0,78.32,0.0,0.026878195883047074,0.02706761026304923,0.08372201935985368
2015-09-18,NTK,76.94,77.325,75.16,76.58,57654.0,0.0,76.58,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,46 days 00:00:00.000000000,16266525.0,76.58,-0.014794802521549077,0.015111346765641631,-0.022354415384976584,0.07431409712712633
2015-09-21,NTK,77.55,77.55,74.28,74.76,18319.0,0.0,74.76,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,49 days 00:00:00.000000000,16266525.0,74.76,-0.041538461538461524,-0.013329813910518573,-0.03295243397181802,0.07361753855134096
2015-09-22,NTK,74.1,74.28,71.06,71.96,27691.0,0.0,71.96,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,50 days 00:00:00.000000000,16266525.0,71.96,-0.07625160462130953,-0.06363044892648018,-0.05434039265269323,0.038785552358647724
2015-09-23,NTK,71.87,72.0,68.92,69.93,26055.0,0.0,69.93,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,51 days 00:00:00.000000000,16266525.0,69.93,-0.11436170212765939,-0.08360634255012445,-0.0959069638574122,0.024571952810840292
2015-09-24,NTK,69.05,69.05,66.025,68.71,50117.0,0.0,68.71,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,52 days 00:00:00.000000000,16266525.0,68.71,-0.12270173646578142,-0.09876705141657927,-0.09472525207786753,0.025344030258612205
2015-09-25,NTK,69.1,69.57,64.38,64.76,38634.0,0.0,64.76,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,53 days 00:00:00.000000000,16266525.0,64.76,-0.15434839383651078,-0.14145565424897255,-0.08083562850919668,0.025277702917585076
2015-09-28,NTK,64.83,64.83,61.98,63.04,32265.0,0.0,63.04,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,56 days 00:00:00.000000000,16266525.0,63.04,-0.15676832530765117,-0.17270341207349083,-0.1115525103240745,-0.018840580307588006
2015-09-29,NTK,63.01,63.73,60.72,61.25,108516.0,0.0,61.25,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,57 days 00:00:00.000000000,16266525.0,61.25,-0.14883268482490264,-0.19934640522875813,-0.10895292504224167,-0.04570271336393772
2015-09-30,NTK,61.78,63.6,59.21,63.31,59807.0,0.0,63.31,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,58 days 00:00:00.000000000,16266525.0,63.31,-0.09466609466609477,-0.1502013422818792,-0.054630708952145945,-0.020157161056264472
2015-10-01,NTK,62.97,64.34,61.0,62.02,85738.0,0.0,62.02,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,59 days 00:00:00.000000000,16266525.0,62.02,-0.09736574006694787,-0.14396135265700483,-0.053837730622191216,-0.01014955784780397
2015-10-02,NTK,61.7,62.08,59.45,62.08,35319.0,0.0,62.08,2017-11-01,Consumer Electronics,Technology,3634.0,2015-08-03,60 days 00:00:00.000000000,16266525.0,62.08,-0.041383570105003153,-0.14853929502125907,0.0015141787891913931,-0.012415618602503342
