date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2017-07-05,61 days 00:00:00.000000000,1.7890873462270427,3.200833532429722,-0.7413678836335612,12.17,12.17,2017-07-25,2017-05-05,0.0,22.880297966383857,0.0,0.18062582854012593,0.23142421254450843,0.19265809367296646,0.20504301013830842,12.36,0.05786478152334834,-6.5096699922314384e-12,0.1590476190476191,Copper,2017-11-01,11.98,0.03493449781659397,0.08761904761904771,0.1590476190476191,0.06567425569176888,0.015012510425354453,0.0015404045646623676,-0.3178251121076233,-0.22993931220498987,23.59160286049559,12.2,1.0,0.18405916187345928,0.2382908792111751,0.20295809367296647,0.2218570254724732,0.01962917050767553,Basic Materials,1446812870.0,1000.0,306535061.6687901,0.017554431828948516,-0.16403440811064673,0.16403440811064673,FCX,2017-08-03,0.2777148825980054,13966991.0,0.003917660529008423
2017-08-04,0 days 00:00:00.000000000,1.7654044681761814,3.116652936256426,-0.43494033603793547,14.41,14.41,2017-09-01,2017-08-04,0.0,23.121556842413188,0.0,0.042268193384223995,0.00889447143187605,-0.023091325468424684,0.20479561669162377,14.655,0.056781178572488475,-5.935060978687271e-12,0.1696428571428572,Copper,2017-11-01,14.35,0.11385767790262169,-0.012175324675324672,0.1696428571428572,0.18405916187345928,-0.013013698630136905,0.016536628945801046,0.3183897529734676,-0.23120656980416932,23.760893099138283,14.45,1.0,0.04580152671755733,0.015961138098542715,-0.012491325468424685,0.04580152671755733,0.029254503856745585,Basic Materials,1447307382.0,1000.0,913978659.4814246,0.04328218303690098,-0.16383649335329903,0.16383649335329903,FCX,2017-09-01,0.285428656785501,14695883.0,0.0029798590670687547
2017-09-05,32 days 00:00:00.000000000,1.7352353830912195,3.0110418347317314,-0.3749563880918436,14.79,14.79,2017-10-04,2017-08-04,0.0,23.258336333863678,0.0,-0.006071196754563839,-0.05000581473968887,-0.043230493576740914,0.19644464425520136,15.38,0.054449541580239166,-3.967515681122177e-12,0.4112595419847327,Copper,2017-11-01,14.58,0.03431372549019618,0.375,0.4112595419847327,0.026370575988896583,-0.027613412228796985,-0.016354124934605918,0.5231719876416063,0.13553979511426317,23.786921965849558,15.23,-1.0,-0.0027045300878971723,-0.043272481406355534,-0.033130493576740916,-0.017579445571331953,0.018944956728792133,Basic Materials,1447307382.0,1000.0,379406821.0190518,0.01684802386795299,-0.1571557154041611,0.1571557154041611,FCX,2017-10-04,0.29040459377228084,20277643.0,0.0038822086439878035
2017-10-04,61 days 00:00:00.000000000,1.759607515115281,3.096218607250174,-0.12029867890370771,14.53,14.53,2017-11-02,2017-08-04,0.0,23.15826006878659,0.0,-0.029686120669878358,-0.035972378986005915,0.3500331727460428,0.1896327037754256,14.87,0.0540988321454132,-2.7732567347731967e-12,0.39846005774783433,Copper,2017-11-01,14.52,0.0386206896551724,0.45043310875842146,0.39846005774783433,-0.03583278035832782,0.03785714285714281,0.01649713785533663,0.29964221824686943,0.12127976190476186,23.76918616670904,14.68,-1.0,-0.026152787336545025,-0.02890571231933925,0.3606331727460428,-0.020646937370956575,0.020760489590751535,Basic Materials,1447307382.0,1000.0,269301762.10311687,0.012720437862302732,-0.15170616302034048,0.15170616302034048,FCX,2017-11-02,0.2891561752567638,15923723.0,0.0039099495942845185
2017-11-07,0 days 00:00:00.000000000,1.7152972727378684,2.942244733861969,0.04792437626949031,14.55,14.55,2017-12-06,2017-11-07,0.0,23.106284728319746,0.0,0.01593127147766316,0.359697594501718,0.20105841924398615,0.18202329591667277,14.57,0.05137585039839552,-3.7282251943182145e-12,0.2887511071744908,Copper,2017-11-07,14.36,0.021632937892533288,0.26926483613817553,0.2887511071744908,0.01535240753663647,0.04077253218884125,0.03745323249290622,0.3534883720930233,0.23215821152192606,23.77075739671839,14.49,-1.0,0.01993127147766316,0.367697594501718,0.21305841924398616,-0.013745704467354014,0.010687797904987804,Basic Materials,1447590668.0,1000.0,372718276.9207898,0.016690709771530237,-0.14561863673333822,0.14561863673333822,FCX,2017-12-06,0.2701729924848249,10553308.0,0.004195520988599958
2017-12-07,30 days 00:00:00.000000000,1.7696739634003245,3.131745936737013,0.4527411548866168,14.84,14.84,2017-12-15,2017-11-07,0.0,22.998947958304264,0.0,0.33673701707097936,0.18088643306379154,0.2083242587601079,0.17470895824507193,14.87,0.05072747024925614,-2.6678164673442268e-12,-0.03823720025923527,Copper,2017-12-07,14.2,0.04507042253521121,-0.05703175631885926,-0.03823720025923527,0.01993127147766316,0.06609195402298851,0.025684906310301348,1.201780415430267,0.2064676616915424,23.790492640840124,14.2,1.0,0.34097035040431267,0.18935309973045822,0.2210242587601079,0.14420485175202158,0.01654856034746258,Basic Materials,1447590668.0,1000.0,323921617.94006974,0.015863357003893405,-0.13976716659605756,0.13976716659605756,FCX,2018-01-05,0.2456939772608887,20548799.0,0.004614428616452399
2018-01-08,62 days 00:00:00.000000000,1.776676241142318,3.1565784658395963,0.3661566996161847,19.81,19.81,2018-02-06,2017-11-07,0.0,23.163829507414004,0.0,-0.10320180043748947,-0.0791951203096079,-0.1394892983341747,0.1904657724027969,19.99,0.05063295178846646,7.90389573905612e-13,0.32953020134228184,Copper,2018-01-08,19.72,0.0394904458598726,0.004697986577181235,0.32953020134228184,0.3233132932531728,0.04483122362869185,0.03754295330226176,2.66173752310536,0.19568690095846653,24.079353263811353,19.96,-1.0,-0.0984351337708228,-0.06966178697627456,-0.1251892983341747,-0.05401312468450281,0.01894189977978498,Basic Materials,1447590668.0,1000.0,413093467.3717814,0.017564474600650602,-0.15237261792223755,0.15237261792223755,FCX,2018-02-06,0.2459499713584319,15174187.0,0.0042217628455877895
2018-02-20,0 days 00:00:00.000000000,1.627232219000184,2.6478846945522627,0.45191698743667497,18.43,18.43,2018-03-21,2018-02-20,0.0,23.549701032488493,0.0,-0.026085223367697523,0.039527871224452796,-0.1108112859468258,0.18273380046108176,18.76,0.040711108391844254,6.520310303915455e-13,0.23608316566063037,Copper,2018-02-20,18.27,0.08883826879271095,0.3386988598256204,0.23608316566063037,-0.07665330661322656,0.03539325842696628,0.04054560085763548,1.6632947976878611,0.3244857332448574,24.00683078867432,18.32,1.0,-0.020618556701030855,0.05046120455778613,-0.0944112859468258,0.04069451980466621,0.034862738185874625,Basic Materials,1447134190.0,1000.0,643737382.3855273,0.025482934446292085,-0.1461870403688654,0.1461870403688654,FCX,2018-03-21,0.28994066403752095,12720615.0,0.003149913866584079
2018-03-20,28 days 00:00:00.000000000,1.6038332150672336,2.5722809817528995,0.18196076176257403,18.49,18.49,2018-04-18,2018-02-20,0.0,23.411421854181828,0.0,0.052476617991707344,-0.09948159365422735,-0.10920075716603557,0.17721702864079766,18.58,0.039311438854800665,2.1107470597547358e-12,0.45247446975648065,Copper,2018-03-20,18.125,0.019822639540949316,0.47132757266300085,0.45247446975648065,-0.012813667912440097,0.0005411255411253979,-0.012870516298170931,0.7184014869888475,0.29350828729281764,24.010081062391624,18.16,1.0,0.05840995132504068,-0.08761492698756068,-0.09140075716603557,0.03731746890210941,0.012556971076630499,Basic Materials,1447134190.0,1000.0,207214092.65103763,0.007444318003621882,-0.14177362291263815,0.14177362291263815,FCX,2018-04-18,0.27205172728314847,16616278.0,0.00525234877765752
2018-05-04,0 days 00:00:00.000000000,1.4810405921121779,2.1934812354839903,-0.018565153201994367,15.42,15.42,2018-06-01,2018-05-04,0.0,23.29582500572441,2.2380971275156334e-12,0.1042464332036317,0.09500389105058372,-0.017351491569390406,0.17066113456223178,15.55,0.0343756003796722,2.6156283834248044e-12,0.3202054794520548,Copper,2018-05-04,15.065,0.03663423010875788,0.4845890410958904,0.3202054794520548,-0.11072664359861595,0.006527415143602999,0.06952171644316674,0.3067796610169491,0.22544169611307407,23.829662834179164,15.12,1.0,0.1102464332036317,0.10700389105058372,0.0006485084306095956,0.1102464332036317,0.031310430591433625,Basic Materials,1448794207.0,1000.0,1127420207.0249891,0.04619366598946399,-0.13652890764978542,0.13652890764978542,FCX,2018-06-01,0.27195312770877195,15426160.0,0.0031515927895830465
2018-06-04,31 days 00:00:00.000000000,1.4632793952768086,2.141186588641663,-0.1749998451504211,17.21,17.21,2018-07-03,2018-05-04,0.0,23.254223295493517,2.0053142188431764e-12,-0.014501472012395968,-0.09989196203757507,-0.20271417780360257,0.1668122664573275,17.46,0.03429946158260365,4.6369341890448754e-12,0.5243578387953944,Copper,2018-06-04,17.141,0.034825870646766344,0.3658104517271923,0.5243578387953944,0.11608300907911806,0.007611241217798659,0.012422653168025377,0.5490549054905491,0.07832167832167825,23.93948807626743,17.26,-1.0,-0.008134805345729301,-0.08715862870424174,-0.18361417780360256,-0.008134805345729301,0.014776732130198311,Basic Materials,1448794207.0,1000.0,331445490.2204415,0.013340816480834265,-0.133449813165862,0.133449813165862,FCX,2018-07-03,0.24239771296471874,9113927.0,0.005095905125061699
2018-07-03,60 days 00:00:00.000000000,1.422992475646092,2.024907585745394,-0.2905988540345116,17.07,17.07,2018-08-01,2018-05-04,0.0,23.106228443307387,2.0217608498120133e-12,-0.10254165202108971,-0.18985190392501458,-0.21682237844171062,0.16000224320306852,17.55,0.031929688178737065,4.019466443922543e-12,0.3991803278688526,Copper,2018-07-03,16.93,0.03617412630288164,0.40327868852459026,0.3991803278688526,-0.0029205607476635587,0.05046153846153856,0.02384813083137649,0.5039647577092512,-0.1340414769853312,23.93132000285033,17.2,-1.0,-0.09607498535442305,-0.17691857059168126,-0.19742237844171062,-0.08728763913298188,0.016977745503602634,Basic Materials,1448794207.0,1000.0,344023198.6548439,0.014218555944714543,-0.12800179456245483,0.12800179456245483,FCX,2018-08-01,0.24877526078254583,8460045.0,0.004627044175087806
2018-08-08,0 days 00:00:00.000000000,1.6058811386068852,2.578854231333346,-0.3550416314868541,15.39,15.39,2018-09-04,2018-08-08,0.0,23.22051721124854,4.484274101269713e-12,-0.15033307342430155,-0.15121845354126065,-0.22747745289148802,0.15461007247805136,15.585,0.03141645021381203,2.164301054137795e-12,0.063579820317899,Copper,2018-08-08,15.28,0.019701492537313348,0.25155494125777467,0.063579820317899,-0.15019326339039196,-0.012195121951219523,0.008170429098831922,0.25223759153783587,0.01399776035834277,23.827859390852975,15.41,-1.0,-0.1435997400909682,-0.137751786874594,-0.20727745289148802,-0.12410656270305398,0.015923152688119436,Basic Materials,1449002815.0,1000.0,587954877.3311713,0.024623497517652287,-0.12368805798244109,0.12368805798244109,FCX,2018-09-06,0.245038696261378,12596593.0,0.0033270437072249314
2018-09-07,30 days 00:00:00.000000000,1.584882291664563,2.511851878431917,-0.33917593552803693,13.18,13.18,2018-10-05,2018-08-08,0.0,23.203663709135203,5.2361895613460466e-12,-0.00017147192716248597,-0.08835508345978758,-0.17502124430955987,0.15176580529341355,13.56,0.031836082010511545,3.545672321618736e-13,-0.13346482577251817,Copper,2018-09-07,13.05,0.017968210089841063,0.01183431952662728,-0.13346482577251817,-0.1435997400909682,-0.06192170818505349,-0.044864996780221655,0.2433962264150944,-0.1649484536082474,23.672841972076547,13.37,1.0,0.006828528072837514,-0.07435508345978759,-0.15402124430955988,0.006828528072837514,0.014358739727483794,Basic Materials,1449002815.0,1000.0,347552855.42790955,0.018160994365324347,-0.12141264423473085,0.12141264423473085,FCX,2018-10-05,0.25145432032856335,25281866.0,0.00392744941098922
2018-10-08,61 days 00:00:00.000000000,1.6034069313561432,2.5709137875209236,-0.5299455222945415,13.29,13.29,2018-10-23,2018-08-08,0.0,23.092224181450117,5.192850144359737e-12,-0.07950142964635057,-0.19286290443942805,-0.2076540255831451,0.14565558446627463,13.38,0.03261073468517783,-2.2362827127272274e-13,-0.07257501744591777,Copper,2018-10-08,12.97,0.03966437833714731,-0.08025122121423589,-0.07257501744591777,0.00834597875569032,-0.029927007299270114,-0.022641933641714573,0.3119447186574529,-0.24383247274813535,23.68115331572734,13.1,-1.0,-0.0722347629796839,-0.1783295711060947,-0.18585402558314512,-0.12641083521444696,0.016689789400228933,Basic Materials,1449002815.0,1000.0,605953346.4411922,0.027883059612189474,-0.11652446757301971,0.11652446757301971,FCX,2018-11-06,0.27185856916364926,16081100.0,0.003914727474412343
2018-11-09,0 days 00:00:00.000000000,1.6297060258608929,2.655941730727305,-0.43658724379359193,11.35,11.35,2018-12-07,2018-11-09,0.0,23.203956259924507,9.120463767801744e-12,-0.045585462555066084,-0.028615859030836993,,0.1463333059743898,11.61,0.033792535015151795,-1.5687909216503848e-12,-0.22894021739130443,Copper,2018-11-09,11.18,0.05504587155963292,-0.13247282608695654,-0.22894021739130443,-0.11119812059514489,-0.07271241830065367,-0.04360992035140643,-0.13159908186687075,-0.21511985248924403,23.523380476516685,11.56,-1.0,-0.037885462555066085,-0.013215859030836996,,-0.037885462555066085,0.031522002120415865,Basic Materials,1449033664.0,1000.0,450158846.180318,0.02705674482043178,-0.11706664477951184,0.11706664477951184,FCX,2018-12-07,0.29361587005890294,21369752.0,0.0026178594434020206
2018-12-10,31 days 00:00:00.000000000,1.491319220547456,2.2240330175742713,-0.46287113350762377,10.69,10.69,2019-01-08,2018-11-09,0.0,23.050457572173045,9.683560688919532e-12,0.0688072029934519,,,0.14060412117209878,10.93,0.030511667677461433,-4.070524789138636e-12,-0.2859051436205745,Copper,2018-12-10,10.45,0.056487202118270075,-0.24181696726786917,-0.2859051436205745,-0.058149779735682805,-0.11579818031430933,-0.09907428764660386,-0.32126984126984126,-0.3760307861462343,23.463471457626227,10.86,1.0,0.0767072029934519,,,0.04770813844714694,0.03085209961983291,Basic Materials,1449033664.0,1000.0,295043991.4819965,0.016834255878133312,-0.11248329693767903,0.11248329693767903,FCX,2019-01-08,0.2961667210790211,17441685.0,0.004917032231689006
2019-01-09,61 days 00:00:00.000000000,1.4796153608627824,2.189261616101102,-0.34740155654024985,11.51,11.51,2019-02-05,2018-11-09,0.0,22.88623749159028,8.993680605086863e-12,,,,0.13986739628658906,11.6,0.030418619636870824,-6.280658392884043e-12,-0.39164904862579286,Copper,2019-01-09,11.18,0.05226824457593682,-0.4349894291754758,-0.39164904862579286,0.0767072029934519,0.11100386100386106,0.040905932528273015,-0.2159400544959128,-0.38598506605399197,23.537378955323064,11.34,1.0,,,,0.0312771503040834,0.02617753891073191,Basic Materials,1449033664.0,1000.0,248849919.90055206,0.016414695458116257,-0.11189391702927126,0.11189391702927126,FCX,2019-02-05,0.2985931800040407,20578522.0,0.003661036988700956
2011-03-31,0 days 00:00:00.000000000,,,,43.0,43.0,2011-04-29,2011-03-31,0.0,,,-6.744186046517801e-05,-0.08199534883720934,-0.16462093023255808,,43.0,,,0.48303595365047225,Consumer Electronics,2017-11-01,42.8,,,,,,0.0162674276336634,,,20.284760874760046,43.0,1.0,0.00023255813953482196,-0.08139534883720934,-0.16372093023255807,0.00023255813953482196,,Technology,15000000.0,3634.0,,,,,NTK,2011-04-29,,7000.0,
2011-05-12,0 days 00:00:00.000000000,,,,43.0,43.0,2011-06-10,2011-05-12,0.0,,,-0.09588062015503875,-0.20362170542635663,-0.5292697674418605,,43.0,,,0.32234715953099524,Consumer Electronics,2018-10-16,43.0,0.011863224005582707,,,-0.04316866933689356,0.005847953216374213,-0.005781640532231884,,,20.293256154139726,43.0,-1.0,-0.09581395348837207,-0.20348837209302328,-0.5290697674418605,-0.09581395348837207,0.0054027469317728906,Technology,15127972.0,3634.0,8037978.323027232,0.01231131084016542,,,NTK,2011-06-10,,0.0,8.639755267801805
2011-06-13,32 days 00:00:00.000000000,,,,38.88,38.88,2011-06-24,2011-05-12,0.0,17.45641108751493,,-0.11925102880658446,-0.4795000000000001,-0.4346563786008231,0.05787066994213016,38.88,,,0.2882979898387452,Consumer Electronics,2018-10-16,38.88,0.0012210012210012167,,,-0.09581395348837207,0.009870129870130029,-0.01776318669253814,,,20.192536018038403,38.88,-1.0,-0.1190843621399178,-0.47916666666666674,-0.4341563786008231,-0.07407407407407418,0.010896440613952181,Technology,15127972.0,3634.0,12125842.8357243,0.019660917699266523,-0.04629653595370413,0.04629653595370413,NTK,2011-07-12,,0.0,9.02313646737953
2011-07-12,61 days 00:00:00.000000000,,,,34.25,34.25,2011-07-20,2011-05-12,0.0,17.43189160157718,,-0.4088591240875912,-0.3578642335766423,-0.36526350364963506,0.04851840892841351,34.25,,,0.37494218473677043,Consumer Electronics,2018-10-16,34.25,0.012957746478873267,,,-0.1190843621399178,-0.015804597701149392,0.00171143800364848,,,20.065742603154398,34.25,-1.0,-0.4087591240875912,-0.35766423357664234,-0.36496350364963503,-0.051094890510948954,0.00877113891401432,Technology,15127972.0,3634.0,5135003.363106251,0.009602749619407554,-0.038814727142730814,0.038814727142730814,NTK,2011-08-10,0.028051788215014323,0.0,11.068792172496115
2011-08-09,0 days 00:00:00.000000000,,,,20.5,20.5,2011-08-16,2011-08-09,0.0,17.083840164854102,,0.07307073170731714,0.09736097560975618,0.08506585365853667,0.05156185635917628,20.5,,,0.42887706255181457,Consumer Electronics,2017-11-01,20.5,0.06730769230769229,,,-0.41428571428571426,-0.2807017543859649,-0.14774792453086458,,,19.552480924590526,20.5,1.0,0.07317073170731714,0.09756097560975618,0.08536585365853666,0.04878048780487809,0.03524091053083885,Technology,15127972.0,3634.0,10322750.78693214,0.02845477762017186,-0.041249485087341026,0.041249485087341026,NTK,2011-09-07,0.036600565715836426,1500.0,7.656401229437356
2011-09-09,31 days 00:00:00.000000000,,,,22.0,22.0,2011-10-07,2011-08-09,0.0,17.761735158550554,,0.022693939393939374,0.011296969696969798,0.16808181818181822,0.04496157532567631,22.0,,,0.43492722386312255,Consumer Electronics,2018-10-16,22.0,0.17391304347826098,,,0.08641975308641969,-0.11075181891673402,-0.055741683511995745,,,19.62309849180448,22.0,1.0,0.022727272727272707,0.011363636363636465,0.1681818181818182,0.022727272727272707,0.03869577879120549,Technology,15127972.0,3634.0,14316721.842145758,0.046034135170402404,-0.03596926026054105,0.03596926026054105,NTK,2011-10-07,0.05375862673463436,0.0,10.05356203095875
2011-10-10,62 days 00:00:00.000000000,,,,21.75,21.75,2011-11-08,2011-08-09,0.0,17.26673768440462,,0.022955172413793076,0.2826919540229884,0.28725632183908045,0.05991310009013888,21.75,,,0.3221613901452036,Consumer Electronics,2017-11-01,21.75,0.0,,,-0.011363636363636354,0.0,0.08138699405846388,,-0.5111111111111111,19.611669795980855,21.75,1.0,0.02298850574712641,0.28275862068965507,0.28735632183908044,0.02298850574712641,0.0,Technology,15127972.0,3634.0,279758.5752122031,0.0008502684189530999,-0.047930480072111106,0.047930480072111106,NTK,2011-11-08,0.05051298349838299,100.0,18.222462383838383
