date,adj_close,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2014-06-09,32.75592979730544,31 days 00:00:00.000000000,1.4450957353100435,2.0883016842112756,-0.2507920334080753,34.66,34.66,2014-07-02,2014-05-09,0.0,23.174131856594666,6.255239397428558e-11,0.1262371225235623,0.06104463164800952,0.01815636248232284,0.08712825270109845,34.96,0.02819839098981564,2.566589982572196e-11,0.2044457630739518,Copper,2017-11-01,34.51,0.018619306788885792,0.1783830301741982,0.2044457630739518,0.022117369507519857,0.015826494724501705,0.04362242660311333,0.14082966325202007,-0.002693287134421407,24.30683531705527,34.83,1.0,0.12637045585689566,0.06131129831467619,0.01855636248232284,0.09145989613387195,0.008924913549032019,Basic Materials,1038713778.0,1000.0,374626812.96837735,0.010080869858488845,-0.08712825270109845,0.08712825270109845,FCX,2014-07-08,0.1910085378688411,7586500.0,0.006749957130185301
2014-07-09,36.895311577807405,61 days 00:00:00.000000000,1.3489149650078887,1.8195715828222334,-0.30341597093948847,39.04,39.04,2014-08-07,2014-05-09,0.0,23.272052665509072,3.087440718548699e-11,-0.057860000010587345,-0.09591814744781493,-0.18432893944463027,0.08551875105000849,39.3,0.027191565283190236,2.640517165672988e-11,0.468031699764589,Copper,2017-11-01,38.745,0.029126213592232997,0.3033293727930495,0.468031699764589,0.12637045585689566,0.03198519693365065,0.017398671189066944,0.25894708040085423,-0.024845493978941202,24.425835794312704,38.95,-1.0,-0.05776000001058734,-0.09571814744781493,-0.18402893944463028,-0.07402663934426235,0.010603773230330021,Basic Materials,1038713778.0,1000.0,534058645.83401674,0.012677540269708572,-0.08551875105000849,0.08551875105000849,FCX,2014-08-07,0.17063686880898066,11054500.0,0.005416979057189147
2014-08-11,35.15484780069029,0 days 00:00:00.000000000,1.3474250711846418,1.815554322456937,0.06736934866062638,36.9,36.9,2014-09-09,2014-08-11,0.0,23.4170527893505,3.265450870353935e-11,-0.06354796747967474,-0.16088997289972876,-0.22453778534393293,0.0820465363126532,37.07,0.02708261920896298,2.5869606162556295e-11,0.20983002351184066,Copper,2017-11-01,36.67,0.014961261020571825,0.26917398943477955,0.20983002351184066,-0.046757943683802816,-0.00912996777658448,-0.006721057459975903,0.12982542692506405,0.22240549059622938,24.369780450425818,36.91,-1.0,-0.06341463414634141,-0.1606233062330621,-0.22413778534393292,-0.06666666666666665,0.008138398315330137,Basic Materials,1039046081.0,1000.0,498625123.3712902,0.012532036265851882,-0.0820465363126532,0.0820465363126532,FCX,2014-09-09,0.1821336289062365,6954700.0,0.005387671526020938
2014-09-11,32.9255159889392,31 days 00:00:00.000000000,1.3119978400894854,1.7213383323994749,0.19559937105779257,34.56,34.56,2014-10-07,2014-08-11,0.0,23.290820961139335,3.4865491063674825e-11,-0.10385717592592582,-0.18109256586576786,-0.2998353751419389,0.07896224438335438,34.73,0.026974515433538678,2.53058014446949e-11,0.09100147727705687,Copper,2017-11-01,34.12,0.015376166941240887,0.16424000237204472,0.09100147727705687,-0.06290672451193069,-0.01873935264054516,-0.005454539202358129,-0.03775502735682279,0.22505215196911732,24.304265843315193,34.35,-1.0,-0.10379050925925914,-0.1809592325324345,-0.29963537514193894,-0.08564814814814814,0.006666452332151685,Basic Materials,1039046081.0,1000.0,323438828.3999787,0.008900728855539025,-0.07896224438335438,0.07896224438335438,FCX,2014-10-10,0.17634553142916223,6740500.0,0.006506510221442261
2014-10-10,29.508159916823324,60 days 00:00:00.000000000,1.2600099902954862,1.5876251756444313,0.13590258474308903,30.66,30.66,2014-10-30,2014-08-11,0.313,23.27494018717798,4.912554513864164e-11,-0.07570195694716253,-0.18043196347031965,-0.23786908023483355,0.08191773820354509,31.47,0.025893746530040136,2.5413373042417726e-11,-0.04301780442535019,Copper,2017-11-01,30.46,0.01989264287969683,0.06781082488166756,-0.04301780442535019,-0.10379050925925914,-0.041676980198019686,-0.020788172918471348,-0.14384492887538114,0.07000749604727896,24.184527772823007,30.78,-1.0,-0.0756686236138292,-0.18036529680365299,-0.23776908023483356,-0.08414872798434447,0.01297647617623305,Basic Materials,1039046081.0,1000.0,425912024.7474849,0.01350177819937801,-0.08191773820354509,0.08191773820354509,FCX,2014-11-07,0.18737629532845843,13808319.0,0.0044488596420942635
2014-11-07,27.27531807054054,0 days 00:00:00.000000000,1.2189562135755307,1.485854250614395,0.006187475731454728,28.34,28.34,2014-12-02,2014-11-07,0.0,23.547144066523508,4.2514742559024653e-11,-0.08231594918842612,-0.20521058574453058,-0.2987675658959243,0.08315534767328189,28.39,0.026758816302580268,2.6261341962550416e-11,-0.1819032311573089,Copper,2017-11-01,27.75,0.025432349949135347,-0.07701162363400205,-0.1819032311573089,-0.11364347613594816,-0.0056140350877194045,0.00021910498388362973,-0.19607209389119484,-0.03977675493223243,24.105912489084584,27.75,-1.0,-0.08221594918842612,-0.20501058574453057,-0.29846756589592427,-0.08715596330275222,0.016923429197497345,Basic Materials,1039118147.0,1000.0,607744542.2116941,0.02067769313811895,-0.08315534767328189,0.08315534767328189,FCX,2014-12-05,0.2219424355153075,14414204.0,0.002856021524748654
2014-12-08,24.185911895295828,31 days 00:00:00.000000000,1.372905097246887,1.8848684060464844,-0.17568834983612003,25.13,25.13,2014-12-11,2014-11-07,0.0,23.542835402770677,4.7945396105163495e-11,-0.09043028253083964,-0.23894171797149125,-0.21521453566927254,0.08102057788987413,26.15,0.028631315980191054,2.7234131974985257e-11,-0.23898369557301113,Copper,2017-11-01,25.07,0.02769784172661871,-0.14177468891918565,-0.23898369557301113,-0.11326746647847563,-0.04083969465648862,-0.014419829414526316,-0.11644718777462726,-0.16731662818546356,23.98570060637755,25.92,-1.0,-0.09033028253083963,-0.23874171797149124,-0.21491453566927254,-0.08555511341026656,0.016264051135284483,Basic Materials,1039118147.0,1000.0,493422509.86103326,0.018238339038953666,-0.08102057788987413,0.08102057788987413,FCX,2015-01-06,0.25444995460495345,14821177.0,0.004771451056221932
2015-01-07,22.00119164052776,61 days 00:00:00.000000000,1.2899345595666971,1.6639311679645288,-0.3073904681930162,22.86,22.86,2015-01-14,2014-11-07,0.0,23.44535949335313,5.270637813310406e-11,-0.1632487039642858,-0.13715548037483896,-0.15767731571576363,0.08229992697968949,22.9,0.026837568671208203,2.957065114642527e-11,-0.3532360360792368,Copper,2017-11-01,22.39,0.039455143259746306,-0.2890123178771312,-0.3532360360792368,-0.09033028253083963,-0.021404109589041043,-0.030979254345119094,-0.27945143622747337,-0.34447194342590415,23.891026913188714,22.8,-1.0,-0.16314870396428582,-0.13695548037483896,-0.15737731571576363,-0.18022747156605434,0.02647226873255437,Basic Materials,1039118147.0,1000.0,654574500.1934022,0.028288114846769408,-0.08229992697968949,0.08229992697968949,FCX,2015-02-05,0.30314024564266734,11748879.0,0.003122057670240936
2015-02-06,18.411725738705776,91 days 00:00:00.000000000,1.302283874414557,1.6959432895601898,-0.6168237055459065,18.85,18.85,2015-02-17,2014-11-07,0.0,23.635608881536665,6.391871639908534e-11,0.031233068081344177,0.006763218390804611,0.21851261268851616,0.10525713165946113,19.48,0.027534492071049826,3.1917000434945924e-11,-0.3763708912870417,Copper,2017-11-01,18.83,0.07460230389467903,-0.2547910104612614,-0.3763708912870417,-0.16314870396428582,0.12135633551457481,0.061792722552732604,-0.4144414129951345,-0.36713149301285664,23.69815116871607,19.24,1.0,0.03129973474801084,0.006896551724137945,0.21871261268851616,0.11140583554376637,0.03251786284949816,Basic Materials,1039118147.0,1000.0,910742310.0918993,0.04901042408254658,-0.10525713165946113,0.10525713165946113,FCX,2015-03-06,0.37092030241805923,22365445.0,0.0018545010751400406
2015-02-27,21.127089004148857,0 days 00:00:00.000000000,1.3223903317290182,1.7487161894503829,-0.6608246637199907,21.63,21.63,2015-03-10,2015-02-27,0.0,23.568648618883035,5.571541534758937e-11,-0.13090346740638004,0.05128150519110862,-0.06560903242271823,0.10525713165946113,21.79,0.028074278734528117,3.293448875611118e-11,-0.32566217661821695,Copper,2017-11-01,21.08,0.07460230389467903,-0.45691332023529074,-0.32566217661821695,0.24167623421354767,0.016447368421052655,-0.008222290585877201,-0.24854420891652573,-0.5089461321082304,23.835506523274066,21.26,-1.0,-0.13083680073971338,0.05141483852444195,-0.06540903242271823,-0.12898751733703184,0.028855660892144558,Basic Materials,1038896868.0,1000.0,586380364.7199262,0.033751890192199346,-0.10525713165946113,0.10525713165946113,FCX,2015-03-27,0.392318040947256,12563679.0,0.00210378519103084
2015-03-27,18.362888269902843,28 days 00:00:00.000000000,1.3334762187302955,1.778158825919247,-0.47373204643923883,18.8,18.8,2015-04-24,2015-02-27,0.0,23.563626466448092,6.410236350895521e-11,0.11034591441200002,0.07074309772940898,0.05247513691128143,0.1350655525168655,19.14,0.028677944520953562,3.499268233987555e-11,-0.39472110522006076,Copper,2017-11-01,18.66,0.06483644859813076,-0.30779275331017597,-0.39472110522006076,-0.12558139534883717,0.021184139054861495,-0.001518462537240195,-0.36820281152143763,-0.3294007823546806,23.695282153145005,19.1,1.0,0.11047924774533335,0.07100976439607565,0.05287513691128143,0.10744680851063837,0.028320840368398742,Basic Materials,1038896868.0,1000.0,595434562.8633777,0.03268237354033068,-0.1350655525168655,0.1350655525168655,FCX,2015-04-24,0.40742278889354905,20852768.0,0.002723107349951993
2015-05-08,22.810783474891466,0 days 00:00:00.000000000,1.4045576836121834,1.972782286594022,-0.2882513596360081,23.29,23.29,2015-05-29,2015-05-08,0.0,23.592124806035446,4.082956494204721e-11,-0.15632358666094182,-0.2594054386718191,-0.5173551963271201,0.1456927951645789,23.61,0.02894619270579006,3.676202966621916e-11,-0.2867390060161421,Copper,2017-11-01,23.12,0.08560924369747913,-0.42520757786095176,-0.2867390060161421,0.24090187433144816,-0.015638207945900207,-0.024562852316896144,-0.19930695541997,-0.32604183717005086,23.91055371864471,23.27,-1.0,-0.15629025332760849,-0.25933877200515243,-0.5172551963271201,-0.15629025332760849,0.023206788984897572,Basic Materials,1040044809.0,1000.0,759021038.5836868,0.03417766371890108,-0.1456927951645789,0.1456927951645789,FCX,2015-06-05,0.3835559640135979,15817827.0,0.0022931754957957367
2015-06-08,19.000824362940936,31 days 00:00:00.000000000,1.3769710095256669,1.8960491610741341,0.1168964708012813,19.4,19.4,2015-07-07,2015-05-08,0.0,23.483416754582663,4.901652409795256e-11,-0.1495512027491408,-0.4557458580097975,-0.4982054714727887,0.14730968868179065,19.9,0.0299905551243558,3.893573052186376e-11,-0.42441100134830567,Copper,2017-11-01,19.285,0.04815573770491799,-0.3089965062578369,-0.42441100134830567,-0.167024474023186,0.0025839793281652312,-0.005679328674213317,-0.30133375726250566,-0.0568565876844952,23.72780270081774,19.9,-1.0,-0.14948453608247414,-0.4556125246764642,-0.49800547147278873,-0.11082474226804118,0.017993056116743622,Basic Materials,1040044809.0,1000.0,404574305.23566145,0.018267383699731913,-0.14730968868179065,0.14730968868179065,FCX,2015-07-07,0.37572585650650236,11498512.0,0.003654804925378694
2015-07-08,16.160494947862137,61 days 00:00:00.000000000,1.4380176980594988,2.0678948999323397,0.2030226333804921,16.5,16.5,2015-07-23,2015-05-08,0.0,23.308312421677087,5.763154954547149e-11,-0.35999896840747914,-0.40990946342861223,-0.2811115982520238,0.14167910393583796,17.29,0.030261246958016286,4.0612071078468514e-11,-0.5585986387868491,Copper,2017-11-01,16.35,0.03659793814432999,-0.48101900560393185,-0.5585986387868491,-0.14948453608247414,-0.1032608695652174,-0.04756118194548653,-0.3527733149243646,-0.1363729440936251,23.565890015654993,17.15,-1.0,-0.3599323017408125,-0.4097761300952789,-0.28091159825202383,-0.17333333333333334,0.019981296416183368,Basic Materials,1040044809.0,1000.0,578621801.5970733,0.03282786070209229,-0.14167910393583796,0.14167910393583796,FCX,2015-08-06,0.3520236828565335,20571941.0,0.002975588975854854
2015-08-10,11.444007204813449,0 days 00:00:00.000000000,1.539915892977081,2.371340957443401,0.21116860036996055,11.65,11.65,2015-08-20,2015-08-10,0.0,23.468285994734103,5.990761730181796e-11,-0.07936995708154508,0.15713991416308995,-0.07482891887973733,0.16563940552819945,11.69,0.032401284335886744,4.918932327269732e-11,-0.6708109327896993,Copper,2017-11-01,10.1,0.152324431256182,-0.5283786599027351,-0.6708109327896993,-0.30200557264348915,0.04017857142857162,0.001408062011829007,-0.6061623254873751,-0.13962901604086564,23.21801218775958,10.11,-1.0,-0.07896995708154508,0.15793991416308995,-0.07362891887973733,-0.16652360515021458,0.05369974295853275,Basic Materials,1040228261.0,1000.0,885260866.3998202,0.06990513431705438,-0.16563940552819945,0.16563940552819945,FCX,2015-09-08,0.431642777680696,40030980.0,0.0015878238302855564
2015-09-10,11.070726283111378,31 days 00:00:00.000000000,1.6452632977521737,2.706891318930358,-0.010928464079641875,11.27,11.27,2015-09-28,2015-08-10,0.0,23.678890184037442,6.192757245485175e-11,0.19691647441585314,-0.06568773570154164,-0.37753320043410643,0.15946316042722186,11.34,0.0357600643825038,5.333648409536812e-11,-0.6637645318351151,Copper,2017-11-01,10.78,0.1712643678160919,-0.6950908176889863,-0.6637645318351151,0.10273972602739723,0.11253701875616962,0.036749249776363624,-0.6228268000267546,-0.4558883902294173,23.184850335799556,10.82,-1.0,0.1969831410825198,-0.06555440236820831,-0.37733320043410645,-0.20940550133096714,0.061667029391876724,Basic Materials,1040228261.0,1000.0,1098280041.530734,0.10036855954666753,-0.15946316042722186,0.15946316042722186,FCX,2015-10-09,0.6645127871602788,54179323.0,0.0009618820711689622
2015-10-09,13.251472720423468,60 days 00:00:00.000000000,1.6104937233299317,2.5936900328851067,-0.02960882996157521,13.49,13.49,2015-11-06,2015-08-10,0.0,23.810912539718394,5.1736378173919884e-11,-0.20001679552376606,-0.49847490249583093,-0.5826029974779839,0.1533571721633666,14.2,0.03575744392346404,5.744066043514589e-11,-0.5533301047927615,Copper,2017-11-01,13.17,0.09371781668383083,-0.6447169773481342,-0.5533301047927615,0.2572227399813607,0.27024482109227876,0.10548437801123378,-0.5615743347006894,-0.4103182501314443,23.364654677967536,13.89,-1.0,-0.19998346219043273,-0.49840823582916427,-0.582502997477984,-0.20311341734618238,0.039941656206402415,Basic Materials,1040228261.0,1000.0,1075362861.6391664,0.08262987985870139,-0.1533571721633666,0.1533571721633666,FCX,2015-11-06,0.8758582580623299,51723427.0,0.000946011783322269
2015-11-06,10.60139732667111,0 days 00:00:00.000000000,1.745477676848158,3.0466923203752425,-0.13252149815749203,10.75,10.75,2015-11-12,2015-11-06,0.0,23.696271227896506,3.726176776376576e-11,-0.2700341085271318,-0.37634728682170543,-0.46870697674418604,0.16325816006448077,11.25,0.04061144537135612,6.052029340583652e-11,-0.6004635857381392,Copper,2017-11-01,10.61,0.06377759607522471,-0.5183597759454753,-0.6004635857381392,-0.17046709492305434,-0.086661002548853,-0.062855170049349,-0.6918831445633845,-0.4397404196445882,23.24302508297589,11.17,-1.0,-0.2697674418604651,-0.3758139534883721,-0.467906976744186,-0.18418604651162795,0.03308731886663988,Basic Materials,1155870213.0,1000.0,992159263.8556614,0.07361413695379085,-0.16325816006448077,0.16325816006448077,FCX,2015-12-04,0.7730192562141346,35325842.0,0.001240711728925188
2015-12-07,7.1300560624960125,31 days 00:00:00.000000000,1.6561041287267293,2.742680885185719,-0.3532898356297821,7.23,7.23,2016-01-05,2015-11-06,0.0,23.45520723281096,5.540304335553e-11,-0.14757800829875523,-0.21631784232365148,0.34426459197787007,0.17393083211837185,7.63,0.04088320925379113,6.475312878405547e-11,-0.7151720431502288,Copper,2017-11-01,7.19,0.028135990621336537,-0.5765006174087082,-0.7151720431502288,-0.32744186046511625,-0.11613691931540338,-0.06265731842157378,-0.7756508442382386,-0.44205592746028455,22.846358364572893,7.63,-1.0,-0.14661134163208855,-0.21438450899031813,0.3471645919778701,-0.07192254495159067,0.029120180140468334,Basic Materials,1155870213.0,1000.0,319085273.74099934,0.034183216835267934,-0.17393083211837185,0.17393083211837185,FCX,2016-01-05,0.7018167820311616,45840655.0,0.0018384059667464904
2016-01-06,6.0847089772614655,61 days 00:00:00.000000000,1.667484655904677,2.780505077677539,-0.4350738924834251,6.17,6.17,2016-01-11,2015-11-06,0.0,23.287770084495843,6.49212323274687e-11,-0.0801165316045381,0.5772061588330634,0.511676337115073,0.17088634619018375,6.47,0.0420632816968687,6.688254290317562e-11,-0.7193864475595291,Copper,2017-11-01,6.13,0.11194029850746268,-0.6711773121321549,-0.7193864475595291,-0.14661134163208855,-0.08862629246676501,-0.06970706590829175,-0.822868635665276,-0.5587971726423364,22.687818166319516,6.37,-1.0,-0.0794165316045381,0.5786061588330633,0.513776337115073,-0.30145867098865486,0.04105343282000132,Basic Materials,1155870213.0,1000.0,532167823.8169113,0.06976536234666951,-0.17088634619018375,0.17088634619018375,FCX,2016-02-04,0.7214136220672727,45341995.0,0.0012323286312963338
2016-02-05,5.6014824944643635,91 days 00:00:00.000000000,1.743950701612467,3.0413640496546157,-0.25632642551297036,5.68,5.68,2016-02-17,2015-11-06,0.0,23.357949375411348,2.284724565717774e-11,0.7138220657276996,0.6424328638497654,0.984776056338028,0.17861973121525668,5.98,0.047202030587771504,8.507042420823072e-11,-0.7072577512590895,Copper,2017-11-01,5.45,0.1453201970443352,-0.682003578392356,-0.7072577512590895,-0.0794165316045381,0.23478260869565215,0.04656798846461163,-0.8075243339002928,-0.4117536474174336,22.60507056113528,5.57,1.0,0.7147887323943662,0.6443661971830987,0.987676056338028,0.26056338028169024,0.09633884703008402,Basic Materials,1155870213.0,1000.0,628933768.2307597,0.11875201527131318,-0.17861973121525668,0.17861973121525668,FCX,2016-03-04,0.9615662616497124,71766348.0,0.0006987269463086801
2016-02-26,7.32729136159687,0 days 00:00:00.000000000,1.810382747860005,3.277485693749142,-0.15091586885583352,7.43,7.43,2016-03-02,2016-02-26,0.0,23.35531685199027,1.9407895859011754e-11,0.35963319874383115,0.5429541498429791,0.5230449528936744,0.17861973121525668,7.8,0.0516005324776118,8.83428455950185e-11,-0.6446371000113436,Copper,2017-11-01,7.31,0.1453201970443352,-0.7775992617836807,-0.6446371000113436,0.597849462365591,0.07369942196531798,0.06000971844402225,-0.765706329751432,-0.5554034339580294,22.768221144734813,7.7,1.0,0.3606998654104978,0.5450874831763124,0.5262449528936743,0.20726783310901764,0.06341351946737722,Basic Materials,1040217108.0,1000.0,717385602.6848243,0.09635222540624765,-0.17861973121525668,0.17861973121525668,FCX,2016-03-24,1.149367586636539,48359070.0,0.0008244430111162957
